timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-28T13:08:03+00:00,1,301084424,67809,0,65447,0
2026-08-28T13:09:03+00:00,1,295639352,70455,0,69145,0
2026-08-28T13:10:03+00:00,1,294290736,70455,84,69145,0
2026-08-28T13:11:04+00:00,1,287606560,64133,9,62963,20
2026-08-28T13:12:04+00:00,1,298028048,56963,0,55653,3
2026-08-28T13:13:04+00:00,1,297934408,60117,5,58605,0
2026-08-28T13:14:04+00:00,1,297513036,62951,0,61575,0
2026-08-28T13:15:04+00:00,1,297881088,70455,0,69145,70
2026-08-28T13:16:04+00:00,1,297821268,70455,99,69145,0
2026-08-28T13:17:05+00:00,1,297886876,61293,0,60185,9
2026-08-28T13:18:05+00:00,1,297861956,64167,39,63179,52
2026-08-28T13:19:05+00:00,1,297647652,67091,1,66375,4
2026-08-28T13:20:05+00:00,1,297384128,70157,0,69145,99
2026-08-28T13:21:05+00:00,1,296132872,70455,0,69145,100
2026-08-28T13:22:05+00:00,1,296909988,65759,0,59895,1
2026-08-28T13:23:06+00:00,1,295983932,63235,0,62905,0
2026-08-28T13:24:06+00:00,1,296723032,66201,0,66079,0
2026-08-28T13:25:06+00:00,1,296162548,69171,0,69049,0
2026-08-28T13:26:06+00:00,1,294640188,70455,1,69145,92
2026-08-28T13:27:06+00:00,1,283634696,70455,96,61479,0
2026-08-28T13:28:06+00:00,1,299235128,56753,78,59239,3
2026-08-28T13:29:07+00:00,1,295846608,59689,2,62413,0
2026-08-28T13:30:07+00:00,1,292977820,62957,1,65479,0
2026-08-28T13:31:07+00:00,1,292934692,65591,8,66073,0
2026-08-28T13:32:07+00:00,1,287320952,65591,0,53821,0
2026-08-28T13:33:07+00:00,1,293807996,58027,0,58553,0
2026-08-28T13:34:07+00:00,1,293786212,52389,1,52615,0
2026-08-28T13:35:08+00:00,1,294079672,55347,0,55775,0
2026-08-28T13:36:08+00:00,1,293612364,58575,0,59003,1
2026-08-28T13:37:08+00:00,1,294056020,66871,0,67097,94
2026-08-28T13:38:08+00:00,1,293832768,66871,0,67097,0
2026-08-28T13:39:08+00:00,1,294173608,57621,0,58259,0
2026-08-28T13:40:08+00:00,1,292210164,60335,0,61397,0
2026-08-28T13:41:09+00:00,1,286312952,63507,0,64439,41
2026-08-28T13:42:09+00:00,1,279130716,67085,0,67609,0
2026-08-28T13:43:09+00:00,1,276004508,67639,0,67609,0
2026-08-28T13:44:09+00:00,1,275386520,65023,0,58157,0
2026-08-28T13:45:09+00:00,1,275655988,59927,0,60977,1
2026-08-28T13:46:09+00:00,1,276008076,62885,1,63949,0
2026-08-28T13:47:10+00:00,1,275922344,66129,70,68199,0
2026-08-28T13:48:10+00:00,1,274790668,68663,0,69657,0
2026-08-28T13:49:10+00:00,1,273948228,68663,95,69657,0
2026-08-28T13:50:10+00:00,1,274989940,59791,0,61109,0
2026-08-28T13:51:10+00:00,1,275401356,62721,2,64255,1
2026-08-28T13:52:10+00:00,1,275676100,65989,0,67225,0
2026-08-28T13:53:11+00:00,1,275536704,69431,93,70681,46
2026-08-28T13:54:11+00:00,1,275440808,69431,0,70681,0
2026-08-28T13:55:11+00:00,1,265117732,73187,100,74437,78
2026-08-28T13:56:11+00:00,1,275004292,54847,0,56265,0
2026-08-28T13:57:11+00:00,1,275423336,57783,0,58993,0
2026-08-28T13:58:11+00:00,1,275394188,61051,0,62261,0
2026-08-28T13:59:12+00:00,1,275277252,68919,0,70425,0
2026-08-28T14:00:12+00:00,1,275262540,68919,71,70425,35
2026-08-28T14:01:12+00:00,1,274876308,59757,1,64543,0
2026-08-28T14:02:12+00:00,1,276153100,62881,2,63295,2
2026-08-28T14:03:12+00:00,1,275822604,66149,0,66467,0
2026-08-28T14:04:12+00:00,1,275402612,68919,58,69533,0
2026-08-28T14:05:13+00:00,1,275675936,68919,0,70425,0
2026-08-28T14:06:13+00:00,1,276805540,65413,0,70135,0
2026-08-28T14:07:13+00:00,1,276328972,61497,0,62423,0
2026-08-28T14:08:13+00:00,1,275582328,64665,0,65375,3
2026-08-28T14:09:13+00:00,1,275876608,67731,1,68547,0
2026-08-28T14:10:13+00:00,1,275668480,68919,0,70425,0
2026-08-28T14:11:14+00:00,1,274419620,68919,0,70425,100
2026-08-28T14:12:14+00:00,1,270254992,60627,0,61263,0
2026-08-28T14:13:14+00:00,1,276825124,63869,0,64483,0
2026-08-28T14:14:14+00:00,1,276184556,66839,0,67679,13
2026-08-28T14:15:14+00:00,1,276249372,68919,100,70937,0
2026-08-28T14:16:14+00:00,1,276145092,68919,1,70937,0
2026-08-28T14:17:15+00:00,1,266416256,74591,100,77899,100
2026-08-28T14:18:15+00:00,1,276302820,53567,0,56353,1
2026-08-28T14:19:15+00:00,1,275932612,56503,0,59289,0
2026-08-28T14:20:15+00:00,1,276088804,59475,0,62557,0
2026-08-28T14:21:15+00:00,1,275962928,67639,0,70425,0
2026-08-28T14:22:15+00:00,1,274258116,67639,98,70425,51
2026-08-28T14:23:16+00:00,1,274101424,58489,1,60973,0
2026-08-28T14:24:16+00:00,1,273323300,60805,0,63793,5
2026-08-28T14:25:16+00:00,1,272901032,63979,0,66859,0
2026-08-28T14:26:16+00:00,1,273101332,67045,0,69831,0
2026-08-28T14:27:16+00:00,1,273237440,67639,0,70425,0
2026-08-28T14:28:16+00:00,1,274189240,65023,0,66325,0
2026-08-28T14:29:17+00:00,1,273567860,59637,61,62625,0
2026-08-28T14:30:17+00:00,1,273522620,62291,0,65375,0
2026-08-28T14:31:17+00:00,1,272461772,65261,0,68643,0
2026-08-28T14:32:17+00:00,1,273332508,68919,81,70425,0
2026-08-28T14:33:17+00:00,1,272155648,68919,99,70425,0
2026-08-28T14:34:17+00:00,1,273399444,60337,0,62423,0
2026-08-28T14:35:18+00:00,1,267620688,63273,0,65577,1
2026-08-28T14:36:18+00:00,1,263435468,66447,4,68643,0
2026-08-28T14:37:18+00:00,1,273993840,70199,0,70425,0
2026-08-28T14:38:18+00:00,1,269822612,70199,55,70425,6
2026-08-28T14:39:18+00:00,1,273081976,69825,0,68215,1
2026-08-28T14:40:18+00:00,1,274842548,67987,0,66509,0
2026-08-28T14:41:19+00:00,1,267573896,73205,100,71639,55
2026-08-28T14:42:19+00:00,1,257111708,59579,0,58237,3
2026-08-28T14:43:19+00:00,1,251488808,62505,0,61235,0
2026-08-28T14:44:19+00:00,1,258872088,54239,0,53441,1
2026-08-28T14:45:19+00:00,1,258222040,57053,0,56255,2
2026-08-28T14:46:19+00:00,1,257746984,59823,2,59321,0
2026-08-28T14:47:20+00:00,1,255322344,62497,0,61699,0
2026-08-28T14:48:20+00:00,1,252693544,69175,0,68377,96
2026-08-28T14:49:20+00:00,1,252812816,69175,60,68377,0
2026-08-28T14:50:20+00:00,1,251807872,60309,0,59801,0
2026-08-28T14:51:20+00:00,1,930111056,63137,1,62637,0
