timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-29T11:52:19+00:00,1,240015932,68827,0,69117,1
2026-08-29T11:53:19+00:00,1,239851756,70705,77,70995,5
2026-08-29T11:54:20+00:00,1,239820132,70705,0,70995,93
2026-08-29T11:55:20+00:00,1,239881756,62143,0,63025,0
2026-08-29T11:56:20+00:00,1,240026564,63189,1,63567,0
2026-08-29T11:57:20+00:00,1,240019952,65357,1,65945,0
2026-08-29T11:58:20+00:00,1,239657468,63853,3,64695,0
2026-08-29T11:59:20+00:00,1,239808908,66135,0,66775,1
2026-08-29T12:00:21+00:00,1,240113280,67121,100,67667,28
2026-08-29T12:01:21+00:00,1,238958180,67121,0,67667,0
2026-08-29T12:02:21+00:00,1,239879276,58189,1,58567,0
2026-08-29T12:03:21+00:00,1,240300612,60531,0,60619,0
2026-08-29T12:04:21+00:00,1,240248052,62705,1,62995,1
2026-08-29T12:05:22+00:00,1,240279480,65879,0,66263,2
2026-08-29T12:06:22+00:00,1,240030312,66865,78,67155,50
2026-08-29T12:07:22+00:00,1,228290384,54613,0,54903,0
2026-08-29T12:08:22+00:00,1,240038788,52853,0,53399,0
2026-08-29T12:09:22+00:00,1,239858096,53691,66,54237,0
2026-08-29T12:10:22+00:00,1,239578548,55973,0,56317,0
2026-08-29T12:11:23+00:00,1,239537704,58147,0,58599,0
2026-08-29T12:12:23+00:00,1,239412400,60227,1,60679,3
2026-08-29T12:13:23+00:00,1,239685460,66609,0,67155,0
2026-08-29T12:14:23+00:00,1,233778560,66609,0,67155,99
2026-08-29T12:15:23+00:00,1,239446364,57731,0,57987,0
2026-08-29T12:16:23+00:00,1,238056436,60071,69,60025,0
2026-08-29T12:17:24+00:00,1,232078808,62153,2,62105,0
2026-08-29T12:18:24+00:00,1,226931280,64515,0,64183,0
2026-08-29T12:19:24+00:00,1,220607084,67079,1,66721,0
2026-08-29T12:20:24+00:00,1,216699364,67377,0,67923,0
2026-08-29T12:21:24+00:00,1,215734060,67377,0,67923,37
2026-08-29T12:22:25+00:00,1,216890628,58789,0,58957,0
2026-08-29T12:23:25+00:00,1,216934960,61731,0,61683,0
2026-08-29T12:24:25+00:00,1,216641036,64405,0,64559,2
2026-08-29T12:25:25+00:00,1,216756812,66485,1,66735,3
2026-08-29T12:26:25+00:00,1,214485468,67889,0,68179,0
2026-08-29T12:27:26+00:00,1,213983232,67889,0,68179,0
2026-08-29T12:28:26+00:00,1,214230060,59591,77,59617,0
2026-08-29T12:29:26+00:00,1,215892000,61851,0,60461,0
2026-08-29T12:30:26+00:00,1,215234180,63931,0,62533,0
2026-08-29T12:31:26+00:00,1,215895544,66107,0,64613,0
2026-08-29T12:32:26+00:00,1,215845560,68913,0,67407,2
2026-08-29T12:33:27+00:00,1,215741468,68913,0,69459,94
2026-08-29T12:34:27+00:00,1,211097080,56661,0,69459,89
2026-08-29T12:35:27+00:00,1,216776272,58129,0,58969,0
2026-08-29T12:36:27+00:00,1,216446480,55705,0,55705,0
2026-08-29T12:37:27+00:00,1,216677316,57979,0,57771,0
2026-08-29T12:38:27+00:00,1,216522620,60155,72,60053,0
2026-08-29T12:39:28+00:00,1,216196136,62139,0,62133,0
2026-08-29T12:40:28+00:00,1,216118868,68913,75,69203,0
2026-08-29T12:41:28+00:00,1,209601972,68913,0,69203,0
2026-08-29T12:42:28+00:00,1,215724132,60571,2,60035,0
2026-08-29T12:43:28+00:00,1,216578276,63267,1,62667,1
2026-08-29T12:44:28+00:00,1,216611296,66007,1,65637,0
2026-08-29T12:45:29+00:00,1,216188112,68913,0,68609,0
2026-08-29T12:46:29+00:00,1,216555232,68913,0,69203,0
2026-08-29T12:47:29+00:00,1,215594448,65997,0,69203,0
2026-08-29T12:48:29+00:00,1,216840468,61195,0,60883,3
2026-08-29T12:49:29+00:00,1,216204940,64159,0,63759,5
2026-08-29T12:50:29+00:00,1,216210116,66535,0,66231,2
2026-08-29T12:51:30+00:00,1,216525096,68615,2,68311,0
2026-08-29T12:52:30+00:00,1,216805652,69169,0,69203,0
2026-08-29T12:53:30+00:00,1,214978768,68009,0,69203,0
2026-08-29T12:54:30+00:00,1,215367596,60871,0,60325,1
2026-08-29T12:55:30+00:00,1,215853380,62929,0,62571,6
2026-08-29T12:56:30+00:00,1,216586220,65009,0,64651,7
2026-08-29T12:57:31+00:00,1,216741224,67291,0,66825,1
2026-08-29T12:58:31+00:00,1,216745324,70705,96,68905,0
2026-08-29T12:59:31+00:00,1,216772656,70705,0,69459,0
2026-08-29T13:00:31+00:00,1,205567472,58453,0,57207,0
2026-08-29T13:01:31+00:00,1,216520312,55959,0,54255,0
2026-08-29T13:02:32+00:00,1,216376316,58085,0,56285,1
2026-08-29T13:03:32+00:00,1,216230616,60367,0,58663,2
2026-08-29T13:04:32+00:00,1,216446136,62445,1,60741,0
2026-08-29T13:05:32+00:00,1,210923596,64525,0,62821,0
2026-08-29T13:06:32+00:00,1,210044516,70705,0,69203,73
2026-08-29T13:07:33+00:00,1,202777568,70705,0,69203,0
2026-08-29T13:08:33+00:00,1,199982052,62319,0,60615,0
2026-08-29T13:09:33+00:00,1,209985624,65059,0,63557,0
2026-08-29T13:10:33+00:00,1,210328920,67733,0,66433,8
2026-08-29T13:11:33+00:00,1,209332528,70609,0,69203,0
2026-08-29T13:12:33+00:00,1,209225540,70705,0,69203,83
2026-08-29T13:13:33+00:00,1,208801776,63925,0,59745,0
2026-08-29T13:14:34+00:00,1,208832136,63277,0,61775,0
2026-08-29T13:15:34+00:00,1,209353592,66153,0,64813,1
2026-08-29T13:16:34+00:00,1,209258992,68827,0,67919,0
2026-08-29T13:17:34+00:00,1,207953296,70705,0,69203,65
2026-08-29T13:18:34+00:00,1,208033156,70705,72,69203,100
2026-08-29T13:19:34+00:00,1,208083604,62963,0,60237,0
2026-08-29T13:20:35+00:00,1,207942300,63575,0,62869,2
2026-08-29T13:21:35+00:00,1,208210368,65857,8,65245,7
2026-08-29T13:22:35+00:00,1,207846224,67935,2,67421,2
2026-08-29T13:23:35+00:00,1,207536832,69813,0,69203,0
2026-08-29T13:24:35+00:00,1,206819880,70705,85,69203,0
2026-08-29T13:25:35+00:00,1,195624560,58453,0,56183,0
2026-08-29T13:26:36+00:00,1,206870436,67125,0,64855,0
2026-08-29T13:27:36+00:00,1,208211192,70051,1,67995,2
2026-08-29T13:28:36+00:00,1,202047368,73711,99,59015,0
2026-08-29T13:29:36+00:00,1,198409376,60949,60,59171,3
2026-08-29T13:30:36+00:00,1,198124024,63011,0,61335,0
2026-08-29T13:31:37+00:00,1,194124048,68297,10,65995,100
2026-08-29T13:32:37+00:00,1,202063108,54497,0,53595,35
2026-08-29T13:33:37+00:00,1,197459544,56833,0,56139,0
2026-08-29T13:34:37+00:00,1,207374120,59007,0,58315,2
2026-08-29T13:35:37+00:00,1,200541304,61087,0,60597,3
2026-08-29T13:36:37+00:00,1,192794164,68657,0,67667,0
2026-08-29T13:37:37+00:00,1,182176140,68657,0,67667,0
2026-08-29T13:38:38+00:00,1,182607756,61585,0,65051,0
2026-08-29T13:39:38+00:00,1,182647456,60945,0,59665,0
2026-08-29T13:40:38+00:00,1,193034756,63809,1,62617,2
2026-08-29T13:41:38+00:00,1,192756808,65983,0,64993,2
2026-08-29T13:42:38+00:00,1,190871068,68063,0,67073,0
2026-08-29T13:43:39+00:00,1,189894032,68913,0,67667,35
2026-08-29T13:44:39+00:00,1,188211272,68913,0,67667,0
2026-08-29T13:45:39+00:00,1,189217284,60075,2,58997,0
2026-08-29T13:46:39+00:00,1,182412652,62417,0,61131,2
2026-08-29T13:47:39+00:00,1,178592156,64795,0,63709,0
2026-08-29T13:48:40+00:00,1,178928264,67077,3,65885,1
2026-08-29T13:49:40+00:00,1,178907232,69681,74,68179,37
2026-08-29T13:50:40+00:00,1,178200924,69681,0,68179,0
2026-08-29T13:51:40+00:00,1,179156356,60827,1,61405,0
2026-08-29T13:52:40+00:00,1,179158176,62003,2,60467,0
2026-08-29T13:53:40+00:00,1,178819916,64143,2,62831,0
2026-08-29T13:54:41+00:00,1,178771176,66453,0,65207,0
2026-08-29T13:55:41+00:00,1,178427188,68789,0,67799,0
2026-08-29T13:56:41+00:00,1,179084000,70449,39,69203,0
2026-08-29T13:57:41+00:00,1,176234380,70449,7,69203,98
2026-08-29T13:58:41+00:00,1,182768492,57293,0,55749,0
2026-08-29T13:59:42+00:00,1,182693872,57449,7,56203,0
2026-08-29T14:00:42+00:00,1,180824172,59611,0,58567,0
2026-08-29T14:01:42+00:00,1,178982328,61987,0,60943,0
2026-08-29T14:02:42+00:00,1,172237024,64567,0,63617,6
2026-08-29T14:03:42+00:00,1,172228612,70449,97,69203,0
2026-08-29T14:04:42+00:00,1,171129160,66645,0,62929,0
2026-08-29T14:05:43+00:00,1,170665876,62447,0,61693,0
2026-08-29T14:06:43+00:00,1,163283792,64709,0,64057,1
2026-08-29T14:07:43+00:00,1,162937676,67181,1,66529,0
2026-08-29T14:08:43+00:00,1,157834040,69261,2,68609,0
2026-08-29T14:09:43+00:00,1,156459988,70449,100,69203,59
2026-08-29T14:10:43+00:00,1,156687136,70449,91,69203,0
2026-08-29T14:11:44+00:00,1,157338896,61287,1,60243,0
2026-08-29T14:12:44+00:00,1,156277812,63521,2,62369,2
2026-08-29T14:13:44+00:00,1,156110432,65695,0,64747,0
2026-08-29T14:14:44+00:00,1,156138440,67775,0,67123,0
2026-08-29T14:15:44+00:00,1,155026668,70449,89,69203,0
2026-08-29T14:16:44+00:00,1,154012284,70449,0,69203,26
2026-08-29T14:17:45+00:00,1,156235452,61797,0,60051,0
2026-08-29T14:18:45+00:00,1,154776328,63027,1,61693,0
2026-08-29T14:19:45+00:00,1,154198248,65101,0,63855,2
2026-08-29T14:20:45+00:00,1,155472456,67477,0,66231,1
2026-08-29T14:21:45+00:00,1,155013620,70151,1,70131,2
2026-08-29T14:22:46+00:00,1,155025432,70705,63,70483,0
2026-08-29T14:23:46+00:00,1,146276804,58453,0,58231,0
2026-08-29T14:24:46+00:00,1,154852440,55251,0,55541,0
2026-08-29T14:25:46+00:00,1,154913864,57281,0,57863,79
2026-08-29T14:26:46+00:00,1,153625880,59557,2,60145,0
2026-08-29T14:27:46+00:00,1,155226364,61731,2,62319,0
2026-08-29T14:28:47+00:00,1,154739600,64013,1,64601,3
2026-08-29T14:29:47+00:00,1,153351004,70193,0,70483,0
2026-08-29T14:30:47+00:00,1,152701324,70193,0,70193,1
2026-08-29T14:31:47+00:00,1,151417584,61901,0,62481,2
2026-08-29T14:32:47+00:00,1,151633132,64251,0,65039,0
2026-08-29T14:33:47+00:00,1,142622472,66853,1,67511,0
2026-08-29T14:34:48+00:00,1,152042008,69207,0,70091,0
2026-08-29T14:35:48+00:00,1,144867744,70193,90,70483,15
2026-08-29T14:36:48+00:00,1,138128092,70193,0,70483,0
2026-08-29T14:37:48+00:00,1,135823936,61321,1,61901,1
2026-08-29T14:38:48+00:00,1,135518080,64155,0,64743,0
2026-08-29T14:39:49+00:00,1,135055176,66331,0,66917,0
2026-08-29T14:40:49+00:00,1,136372616,68707,0,69199,2
2026-08-29T14:41:49+00:00,1,134881808,70193,86,70483,0
2026-08-29T14:42:49+00:00,1,135251824,70193,94,70483,96
2026-08-29T14:43:49+00:00,1,135834796,60741,1,61321,2
2026-08-29T14:44:49+00:00,1,135305344,62771,0,63555,0
2026-08-29T14:45:50+00:00,1,135699868,65047,1,66013,0
2026-08-29T14:46:50+00:00,1,136438988,67423,0,68105,0
2026-08-29T14:47:50+00:00,1,136039292,69599,1,71251,0
2026-08-29T14:48:50+00:00,1,135717960,70193,98,71251,0
2026-08-29T14:49:50+00:00,1,127340764,57941,0,58999,0
2026-08-29T14:50:51+00:00,1,138678040,54483,1,55797,1
2026-08-29T14:51:51+00:00,1,137367792,56715,0,57827,39
2026-08-29T14:52:51+00:00,1,135926780,58885,2,60103,0
2026-08-29T14:53:51+00:00,1,136785260,61261,2,62479,1
2026-08-29T14:54:51+00:00,1,136898920,63341,0,64655,76
2026-08-29T14:55:52+00:00,1,136727316,69425,0,70739,88
2026-08-29T14:56:52+00:00,1,137493244,69425,0,70159,0
2026-08-29T14:57:52+00:00,1,136371552,60843,0,57071,78
2026-08-29T14:58:52+00:00,1,136508248,58995,0,59325,0
2026-08-29T14:59:52+00:00,1,125692484,61371,0,61501,2
2026-08-29T15:00:52+00:00,1,136565272,63749,1,64335,0
2026-08-29T15:01:53+00:00,1,136676300,65585,0,66387,77
2026-08-29T15:02:53+00:00,1,136879264,65585,96,66387,100
2026-08-29T15:03:53+00:00,1,136237716,56335,0,57515,0
2026-08-29T15:04:53+00:00,1,136578064,58953,3,60053,3
2026-08-29T15:05:53+00:00,1,93330580,61331,0,62429,0
2026-08-29T15:06:53+00:00,0,1087593648
