method,cycle,target,train_success,train_episodes,step_time_s,eval_success,eval_episodes,actor_switch_rate,critic_updates,actor_updates,update_step,dvac_weight_mean,dvac_weight_p05,dvac_weight_p95,dvac_weight_ess,success_pct,success_ma5_pct,success_ma10_pct,eval_success_pct
rlt_teacher_dvac_w0to2,207,480,0.625,8,155.683,,0,1.0,640.0,320.0,80000.0,,,,,62.5,47.5,50.0,
rlt_teacher_dvac_w0to2,208,480,0.375,8,155.688,,0,1.0,685.0,343.0,80600.0,,,,,37.5,45.0,47.5,
rlt_teacher_dvac_w0to2,209,480,0.375,8,155.719,,0,1.0,685.0,342.0,81300.0,,,,,37.5,50.0,46.25,
rlt_teacher_dvac_w0to2,210,480,0.5,8,155.728,,0,1.0,650.0,325.0,82000.0,,,,,50.0,50.0,45.0,
rlt_teacher_dvac_w0to2,211,480,0.125,8,155.79,,0,1.0,765.0,383.0,82700.0,,,,,12.5,40.0,40.0,
rlt_teacher_dvac_w0to2,212,480,0.25,8,155.826,,0,1.0,720.0,360.0,83400.0,,,,,25.0,32.5,40.0,
rlt_teacher_dvac_w0to2,213,480,0.375,8,155.854,,0,1.0,700.0,350.0,84200.0,,,,,37.5,32.5,38.75,
rlt_teacher_dvac_w0to2,214,480,0.375,8,155.865,,0,1.0,685.0,342.0,84900.0,,,,,37.5,32.5,41.25,
rlt_teacher_dvac_w0to2,215,480,0.75,8,155.807,,0,1.0,590.0,295.0,85500.0,,,,,75.0,37.5,43.75,
rlt_teacher_dvac_w0to2,216,480,0.5,8,155.802,,0,1.0,650.0,325.0,86100.0,,,,,50.0,45.0,42.5,
rlt_teacher_dvac_w0to2,217,480,0.5,8,155.816,,0,1.0,635.0,318.0,86800.0,,,,,50.0,50.0,41.25,
rlt_teacher_dvac_w0to2,218,480,0.25,8,155.867,,0,1.0,730.0,365.0,87400.0,,,,,25.0,47.5,40.0,
rlt_teacher_dvac_w0to2,219,480,0.375,8,155.902,,0,1.0,705.0,352.0,88100.0,,,,,37.5,47.5,40.0,
rlt_teacher_dvac_w0to2,220,480,0.5,8,155.916,,0,1.0,645.0,323.0,88800.0,,,,,50.0,42.5,40.0,
rlt_teacher_dvac_w0to2,221,480,0.125,8,155.972,,0,1.0,770.0,385.0,89500.0,,,,,12.5,35.0,40.0,
rlt_teacher_dvac_w0to2,222,480,0.625,8,155.97,,0,1.0,605.0,302.0,90300.0,,,,,62.5,37.5,43.75,
rlt_teacher_dvac_w0to2,223,480,0.25,8,155.989,,0,1.0,715.0,358.0,90900.0,,,,,25.0,37.5,42.5,
rlt_teacher_dvac_w0to2,224,480,0.25,8,156.025,,0,1.0,715.0,357.0,91600.0,,,,,25.0,35.0,41.25,
rlt_teacher_dvac_w0to2,225,480,0.125,8,157.579,0.25,20,1.0,760.0,380.0,92300.0,,,,,12.5,27.5,35.0,25.0
rlt_teacher_dvac_w0to2,226,480,0.125,8,157.618,,0,1.0,750.0,375.0,93100.0,,,,,12.5,27.5,31.25,
rlt_teacher_dvac_w0to2,227,480,0.375,8,157.619,,0,1.0,675.0,338.0,93800.0,,,,,37.5,22.5,30.0,
rlt_teacher_dvac_w0to2,228,480,0.125,8,157.673,,0,1.0,760.0,380.0,94500.0,,,,,12.5,20.0,28.75,
rlt_teacher_dvac_w0to2,229,480,0.5,8,157.715,,0,1.0,635.0,317.0,95200.0,,,,,50.0,25.0,30.0,
rlt_teacher_dvac_w0to2,230,480,0.375,8,157.699,,0,1.0,675.0,338.0,95900.0,,,,,37.5,30.0,28.75,
rlt_teacher_dvac_w0to2,231,480,0.5,8,157.685,,0,1.0,635.0,317.0,96600.0,,,,,50.0,37.5,32.5,
rlt_teacher_dvac_w0to2,232,480,0.25,8,157.707,,0,1.0,720.0,360.0,97200.0,,,,,25.0,35.0,28.75,
rlt_teacher_dvac_w0to2,233,480,0.25,8,157.727,,0,1.0,745.0,373.0,97900.0,,,,,25.0,37.5,28.75,
rlt_teacher_dvac_w0to2,234,480,0.625,8,157.673,,0,1.0,600.0,300.0,98700.0,,,,,62.5,40.0,32.5,
rlt_teacher_dvac_w0to2,235,480,0.375,8,157.68,,0,1.0,680.0,340.0,99300.0,,,,,37.5,40.0,35.0,
rlt_teacher_dvac_w0to2,236,480,0.625,8,157.641,,0,1.0,600.0,300.0,99900.0,,,,,62.5,42.5,40.0,
rlt_teacher_dvac_w0to2,237,480,0.125,8,157.689,,0,1.0,755.0,377.0,101000.0,,,,,12.5,40.0,37.5,
rlt_teacher_dvac_w0to2,238,480,0.75,8,157.615,,0,1.0,550.0,275.0,101000.0,,,,,75.0,50.0,43.75,
rlt_teacher_dvac_w0to2,239,480,0.25,8,157.648,,0,1.0,715.0,358.0,102000.0,,,,,25.0,42.5,41.25,
rlt_teacher_dvac_w0to2,240,480,0.375,8,157.645,,0,1.0,675.0,337.0,103000.0,,,,,37.5,42.5,41.25,
rlt_teacher_dvac_w0to2,241,480,0.25,8,157.663,,0,1.0,720.0,360.0,103000.0,,,,,25.0,35.0,38.75,
rlt_teacher_dvac_w0to2,242,480,0.5,8,157.642,,0,1.0,640.0,320.0,104000.0,,,,,50.0,42.5,41.25,
rlt_teacher_dvac_w0to2,243,480,0.75,8,157.59,,0,1.0,585.0,293.0,105000.0,,,,,75.0,42.5,46.25,
rlt_teacher_dvac_w0to2,244,480,0.625,8,157.583,,0,1.0,615.0,307.0,105000.0,,,,,62.5,50.0,46.25,
rlt_teacher_dvac_w0to2,245,480,0.75,8,157.567,,0,1.0,570.0,285.0,106000.0,,,,,75.0,57.5,50.0,
rlt_teacher_dvac_w0to2,246,480,0.375,8,157.576,,0,1.0,680.0,340.0,106000.0,,,,,37.5,60.0,47.5,
rlt_teacher_dvac_w0to2,247,480,0.375,8,157.563,,0,1.0,665.0,333.0,107000.0,,,,,37.5,57.5,50.0,
rlt_teacher_dvac_w0to2,248,480,0.25,8,157.564,,0,1.0,720.0,360.0,108000.0,,,,,25.0,47.5,45.0,
rlt_teacher_dvac_w0to2,249,480,0.5,8,157.551,,0,1.0,655.0,327.0,108000.0,,,,,50.0,45.0,47.5,
rlt_teacher_dvac_w0to2,250,480,1.0,8,158.793,0.45,20,1.0,475.0,238.0,109000.0,,,,,100.0,50.0,53.75,45.0
rlt_teacher_dvac_w0to2,251,480,0.25,8,158.814,,0,1.0,715.0,357.0,110000.0,,,,,25.0,47.5,53.75,
rlt_teacher_dvac_w0to2,252,480,0.375,8,158.806,,0,1.0,675.0,338.0,110000.0,,,,,37.5,47.5,52.5,
rlt_teacher_dvac_w0to2,253,480,0.75,8,158.721,,0,1.0,545.0,272.0,111000.0,,,,,75.0,57.5,52.5,
rlt_teacher_dvac_w0to2,254,480,1.0,8,158.611,,0,1.0,475.0,238.0,111000.0,,,,,100.0,67.5,56.25,
rlt_teacher_dvac_w0to2,255,480,0.375,8,158.593,,0,1.0,675.0,337.0,112000.0,,,,,37.5,55.0,52.5,
rlt_teacher_dvac_w0to2,256,480,0.25,8,158.601,,0,1.0,725.0,363.0,113000.0,,,,,25.0,55.0,51.25,
rlt_teacher_dvac_w0to2,257,480,0.5,8,158.571,,0,1.0,630.0,315.0,113000.0,,,,,50.0,57.5,52.5,
rlt_teacher_dvac_w0to2,258,480,0.75,8,158.522,,0,1.0,560.0,280.0,114000.0,,,,,75.0,57.5,57.5,
rlt_teacher_dvac_w0to2,259,480,0.75,8,158.48,,0,1.0,585.0,292.0,115000.0,,,,,75.0,52.5,60.0,
rlt_teacher_dvac_w0to2,260,480,0.125,8,158.516,,0,1.0,750.0,375.0,115000.0,,,,,12.5,47.5,51.25,
rlt_teacher_dvac_w0to2,261,480,0.125,8,158.538,,0,1.0,755.0,378.0,116000.0,,,,,12.5,45.0,50.0,
rlt_teacher_dvac_w0to2,262,480,0.25,8,158.536,,0,1.0,725.0,362.0,117000.0,,,,,25.0,40.0,48.75,
rlt_teacher_dvac_w0to2,263,480,0.5,8,158.524,,0,1.0,660.0,330.0,117000.0,,,,,50.0,35.0,46.25,
rlt_teacher_dvac_w0to2,264,480,0.375,8,158.553,,0,1.0,695.0,348.0,118000.0,,,,,37.5,27.5,40.0,
rlt_teacher_dvac_w0to2,265,480,0.625,8,158.517,,0,1.0,610.0,305.0,119000.0,,,,,62.5,37.5,42.5,
rlt_teacher_dvac_w0to2,266,480,0.75,8,158.475,,0,1.0,590.0,295.0,119000.0,,,,,75.0,50.0,47.5,
rlt_teacher_dvac_w0to2,267,480,0.5,8,158.446,,0,1.0,630.0,315.0,120000.0,,,,,50.0,55.0,47.5,
rlt_teacher_dvac_w0to2,268,480,0.75,8,158.383,,0,1.0,550.0,275.0,121000.0,,,,,75.0,60.0,47.5,
rlt_teacher_dvac_w0to2,269,480,0.625,8,158.356,,0,1.0,605.0,302.0,121000.0,,,,,62.5,65.0,46.25,
rlt_teacher_dvac_w0to2,270,480,0.5,8,158.338,,0,1.0,640.0,320.0,122000.0,,,,,50.0,62.5,50.0,
rlt_teacher_dvac_w0to2,271,480,0.625,8,158.372,,0,1.0,645.0,323.0,122000.0,,,,,62.5,60.0,55.0,
rlt_teacher_dvac_w0to2,272,480,0.5,8,158.344,,0,1.0,630.0,315.0,123000.0,,,,,50.0,60.0,57.5,
rlt_teacher_dvac_w0to2,273,480,0.25,8,158.332,,0,1.0,710.0,355.0,124000.0,,,,,25.0,50.0,55.0,
rlt_teacher_dvac_w0to2,274,480,0.5,8,158.331,,0,1.0,650.0,325.0,124000.0,,,,,50.0,47.5,56.25,
rlt_teacher_dvac_w0to2,275,480,0.75,8,159.501,0.5,20,1.0,575.0,287.0,125000.0,,,,,75.0,52.5,57.5,50.0
rlt_teacher_dvac_w0to2,276,480,0.375,8,159.489,,0,1.0,665.0,333.0,126000.0,,,,,37.5,47.5,53.75,
rlt_teacher_dvac_w0to2,277,480,0.875,8,159.408,,0,1.0,525.0,262.0,126000.0,,,,,87.5,55.0,57.5,
rlt_teacher_dvac_w0to2,278,480,0.625,8,159.388,,0,1.0,660.0,330.0,127000.0,,,,,62.5,62.5,56.25,
rlt_teacher_dvac_w0to2,279,480,0.875,8,159.353,,0,1.0,595.0,298.0,127000.0,,,,,87.5,70.0,58.75,
rlt_teacher_dvac_w0to2,280,480,0.625,8,159.309,,0,1.0,575.0,287.0,128000.0,,,,,62.5,67.5,60.0,
rlt_teacher_dvac_w0to2,281,480,0.375,8,159.331,,0,1.0,690.0,345.0,129000.0,,,,,37.5,67.5,57.5,
rlt_teacher_dvac_w0to2,282,480,0.875,8,159.284,,0,1.0,560.0,280.0,129000.0,,,,,87.5,67.5,61.25,
rlt_teacher_dvac_w0to2,283,480,0.625,8,159.261,,0,1.0,625.0,313.0,130000.0,,,,,62.5,67.5,65.0,
rlt_teacher_dvac_w0to2,284,480,0.75,8,159.199,,0,1.0,530.0,265.0,130000.0,,,,,75.0,65.0,67.5,
rlt_teacher_dvac_w0to2,285,480,0.625,8,159.158,,0,1.0,580.0,290.0,131000.0,,,,,62.5,65.0,66.25,
rlt_teacher_dvac_w0to2,286,480,0.875,8,159.088,,0,1.0,535.0,267.0,132000.0,,,,,87.5,75.0,71.25,
rlt_teacher_dvac_w0to2,287,480,0.75,8,159.054,,0,1.0,560.0,280.0,132000.0,,,,,75.0,72.5,70.0,
rlt_teacher_dvac_w0to2,288,480,1.0,8,159.0,,0,1.0,525.0,263.0,133000.0,,,,,100.0,80.0,73.75,
rlt_teacher_dvac_w0to2,289,480,0.875,8,158.946,,0,1.0,525.0,262.0,133000.0,,,,,87.5,82.5,73.75,
rlt_teacher_dvac_w0to2,290,480,0.75,8,158.872,,0,1.0,535.0,268.0,134000.0,,,,,75.0,85.0,75.0,
rlt_teacher_dvac_w0to2,291,480,0.875,8,158.817,,0,1.0,550.0,275.0,134000.0,,,,,87.5,85.0,80.0,
rlt_teacher_dvac_w0to2,292,480,0.75,8,158.808,,0,1.0,570.0,285.0,135000.0,,,,,75.0,85.0,78.75,
rlt_teacher_dvac_w0to2,293,480,0.875,8,158.788,,0,1.0,565.0,282.0,135000.0,,,,,87.5,82.5,81.25,
rlt_teacher_dvac_w0to2,294,480,0.75,8,158.746,,0,1.0,580.0,290.0,136000.0,,,,,75.0,80.0,81.25,
rlt_teacher_dvac_w0to2,295,480,0.5,8,158.791,,0,1.0,640.0,320.0,137000.0,,,,,50.0,75.0,80.0,
rlt_teacher_dvac_w0to2,296,480,1.0,8,158.717,,0,1.0,520.0,260.0,137000.0,,,,,100.0,77.5,81.25,
rlt_teacher_dvac_w0to2,297,480,1.0,8,158.646,,0,1.0,470.0,235.0,138000.0,,,,,100.0,82.5,83.75,
rlt_teacher_dvac_w0to2,298,480,0.75,8,158.608,,0,1.0,550.0,275.0,138000.0,,,,,75.0,80.0,81.25,
rlt_teacher_dvac_w0to2,299,480,0.875,8,158.556,,0,1.0,505.0,253.0,139000.0,,,,,87.5,82.5,81.25,
rlt_teacher_dvac_w0to2,300,480,1.0,8,159.565,0.9,20,1.0,490.0,245.0,139000.0,,,,,100.0,92.5,83.75,90.0
rlt_teacher_dvac_w0to2,301,480,0.625,8,159.539,,0,1.0,620.0,310.0,140000.0,,,,,62.5,85.0,81.25,
rlt_teacher_dvac_w0to2,302,480,0.875,8,159.469,,0,1.0,530.0,265.0,140000.0,,,,,87.5,82.5,82.5,
rlt_teacher_dvac_w0to2,303,480,0.875,8,159.424,,0,1.0,560.0,280.0,141000.0,,,,,87.5,85.0,82.5,
rlt_teacher_dvac_w0to2,304,480,0.875,8,159.36,,0,1.0,520.0,260.0,141000.0,,,,,87.5,85.0,83.75,
rlt_teacher_dvac_w0to2,305,480,1.0,8,159.278,,0,1.0,495.0,247.0,142000.0,,,,,100.0,85.0,88.75,
rlt_teacher_dvac_w0to2,306,480,0.75,8,159.224,,0,1.0,555.0,278.0,142000.0,,,,,75.0,87.5,86.25,
rlt_teacher_dvac_w0to2,307,480,0.875,8,159.145,,0,1.0,520.0,260.0,143000.0,,,,,87.5,87.5,85.0,
rlt_teacher_dvac_w0to2,308,480,0.625,8,159.138,,0,1.0,605.0,302.0,143000.0,,,,,62.5,82.5,83.75,
rlt_teacher_dvac_w0to2,309,480,1.0,8,159.054,,0,1.0,485.0,243.0,144000.0,,,,,100.0,85.0,85.0,
rlt_teacher_dvac_w0to2,310,480,0.875,8,158.98,,0,1.0,515.0,257.0,145000.0,,,,,87.5,82.5,83.75,
rlt_teacher_dvac_w0to2,311,480,0.875,8,158.916,,0,1.0,505.0,253.0,145000.0,,,,,87.5,85.0,86.25,
rlt_teacher_dvac_w0to2,312,480,1.0,8,158.826,,0,1.0,480.0,240.0,146000.0,,,,,100.0,87.5,87.5,
rlt_teacher_dvac_w0to2,313,480,1.0,8,158.753,,0,1.0,505.0,252.0,146000.0,,,,,100.0,95.0,88.75,
rlt_teacher_dvac_w0to2,314,480,0.875,8,158.685,,0,1.0,550.0,275.0,147000.0,,,,,87.5,92.5,88.75,
rlt_teacher_dvac_w0to2,315,480,0.875,8,158.622,,0,1.0,520.0,260.0,147000.0,,,,,87.5,92.5,87.5,
rlt_teacher_dvac_w0to2,316,480,0.875,8,158.561,,0,1.0,530.0,265.0,148000.0,,,,,87.5,92.5,88.75,
rlt_teacher_dvac_w0to2,317,480,0.875,8,158.486,,0,1.0,510.0,255.0,148000.0,,,,,87.5,90.0,88.75,
rlt_teacher_dvac_w0to2,318,480,1.0,8,158.397,,0,1.0,485.0,243.0,149000.0,,,,,100.0,90.0,92.5,
rlt_teacher_dvac_w0to2,319,480,1.0,8,158.346,,0,1.0,525.0,262.0,149000.0,,,,,100.0,92.5,92.5,
rlt_teacher_dvac_w0to2,320,480,0.75,8,158.325,,0,1.0,585.0,293.0,150000.0,,,,,75.0,90.0,91.25,
rlt_teacher_dvac_w0to2,321,480,0.75,8,158.281,,0,1.0,565.0,282.0,150000.0,,,,,75.0,87.5,90.0,
rlt_teacher_dvac_w0to2,322,480,1.0,8,158.194,,0,1.0,465.0,233.0,151000.0,,,,,100.0,90.0,90.0,
rlt_teacher_dvac_w0to2,323,480,0.875,8,158.161,,0,1.0,525.0,262.0,151000.0,,,,,87.5,87.5,88.75,
rlt_teacher_dvac_w0to2,324,480,0.875,8,158.11,,0,1.0,525.0,263.0,152000.0,,,,,87.5,85.0,88.75,
rlt_teacher_dvac_w0to2,325,480,0.875,8,159.101,0.8,20,1.0,510.0,255.0,152000.0,,,,,87.5,87.5,88.75,80.0
rlt_teacher_dvac_w0to2,326,480,1.0,8,159.016,,0,1.0,475.0,237.0,153000.0,,,,,100.0,92.5,90.0,
rlt_teacher_dvac_w0to2,327,480,0.875,8,158.97,,0,1.0,535.0,268.0,153000.0,,,,,87.5,90.0,90.0,
rlt_teacher_dvac_w0to2,328,480,1.0,8,158.89,,0,1.0,485.0,242.0,154000.0,,,,,100.0,92.5,90.0,
rlt_teacher_dvac_w0to2,329,480,1.0,8,158.83,,0,1.0,510.0,255.0,154000.0,,,,,100.0,95.0,90.0,
rlt_teacher_dvac_w0to2,330,480,1.0,8,158.747,,0,1.0,490.0,245.0,155000.0,,,,,100.0,97.5,92.5,
rlt_teacher_dvac_w0to2,331,480,0.875,8,158.679,,0,1.0,510.0,255.0,155000.0,,,,,87.5,95.0,93.75,
rlt_teacher_dvac_w0to2,332,480,0.625,8,158.647,,0,1.0,600.0,300.0,156000.0,,,,,62.5,90.0,90.0,
rlt_teacher_dvac_w0to2,333,480,0.75,8,158.641,,0,1.0,575.0,288.0,156000.0,,,,,75.0,85.0,88.75,
rlt_teacher_dvac_w0to2,334,480,1.0,8,158.564,,0,1.0,480.0,240.0,157000.0,,,,,100.0,85.0,90.0,
rlt_teacher_dvac_w0to2,335,480,0.875,8,158.501,,0,1.0,535.0,267.0,158000.0,,,,,87.5,82.5,90.0,
rlt_teacher_dvac_w0to2,336,480,1.0,8,158.428,,0,1.0,485.0,243.0,158000.0,,,,,100.0,85.0,90.0,
rlt_teacher_dvac_w0to2,337,480,0.75,8,158.384,,0,1.0,595.0,297.0,159000.0,,,,,75.0,87.5,88.75,
rlt_teacher_dvac_w0to2,338,480,0.875,8,158.322,,0,1.0,535.0,268.0,159000.0,,,,,87.5,90.0,87.5,
rlt_teacher_dvac_w0to2,339,480,0.875,8,158.254,,0,1.0,525.0,262.0,160000.0,,,,,87.5,87.5,86.25,
rlt_teacher_dvac_w0to2,340,480,1.0,8,158.171,,0,1.0,475.0,238.0,160000.0,,,,,100.0,90.0,86.25,
rlt_teacher_dvac_w0to2,341,480,1.0,8,158.12,,0,1.0,535.0,267.0,161000.0,,,,,100.0,90.0,87.5,
rlt_teacher_dvac_w0to2,342,480,0.875,8,158.069,,0,1.0,515.0,258.0,161000.0,,,,,87.5,92.5,90.0,
rlt_teacher_dvac_w0to2,343,480,0.75,8,158.018,,0,1.0,550.0,275.0,162000.0,,,,,75.0,90.0,90.0,
rlt_teacher_dvac_w0to2,344,480,1.0,8,157.959,,0,1.0,505.0,252.0,162000.0,,,,,100.0,92.5,90.0,
rlt_teacher_dvac_w0to2,345,480,0.75,8,157.917,,0,1.0,565.0,283.0,163000.0,,,,,75.0,87.5,88.75,
rlt_teacher_dvac_w0to2,346,480,0.75,8,157.885,,0,1.0,560.0,280.0,163000.0,,,,,75.0,82.5,86.25,
rlt_teacher_dvac_w0to2,347,480,0.75,8,157.862,,0,1.0,555.0,277.0,164000.0,,,,,75.0,80.0,86.25,
rlt_teacher_dvac_w0to2,348,480,0.75,8,157.808,,0,1.0,565.0,283.0,164000.0,,,,,75.0,80.0,85.0,
rlt_teacher_dvac_w0to2,349,480,1.0,8,157.753,,0,1.0,480.0,240.0,165000.0,,,,,100.0,80.0,86.25,
rlt_teacher_dvac_w0to2,350,480,1.0,8,158.637,0.95,20,1.0,495.0,247.0,166000.0,,,,,100.0,85.0,86.25,95.0
rlt_teacher_dvac_w0to2,351,480,0.5,8,158.623,,0,1.0,635.0,318.0,166000.0,,,,,50.0,80.0,81.25,
rlt_teacher_dvac_w0to2,352,480,0.625,8,158.583,,0,1.0,610.0,305.0,167000.0,,,,,62.5,77.5,78.75,
rlt_teacher_dvac_w0to2,353,480,0.875,8,158.517,,0,1.0,525.0,262.0,167000.0,,,,,87.5,80.0,80.0,
rlt_teacher_dvac_w0to2,354,480,1.0,8,158.449,,0,1.0,470.0,235.0,168000.0,,,,,100.0,80.0,80.0,
rlt_teacher_dvac_w0to2,355,480,0.875,8,158.389,,0,1.0,525.0,263.0,168000.0,,,,,87.5,77.5,81.25,
rlt_teacher_dvac_w0to2,356,480,1.0,8,158.327,,0,1.0,505.0,252.0,169000.0,,,,,100.0,87.5,83.75,
rlt_teacher_dvac_w0to2,357,480,0.75,8,158.3,,0,1.0,575.0,288.0,169000.0,,,,,75.0,90.0,83.75,
rlt_teacher_dvac_w0to2,358,480,0.75,8,158.293,,0,1.0,550.0,275.0,170000.0,,,,,75.0,87.5,83.75,
rlt_teacher_dvac_w0to2,359,480,0.875,8,158.233,,0,1.0,495.0,247.0,170000.0,,,,,87.5,85.0,82.5,
rlt_teacher_dvac_w0to2,360,480,0.75,8,158.204,,0,1.0,555.0,278.0,171000.0,,,,,75.0,82.5,80.0,
rlt_teacher_dvac_w0to2,361,480,0.875,8,158.144,,0,1.0,525.0,262.0,171000.0,,,,,87.5,80.0,83.75,
rlt_teacher_dvac_w0to2,362,480,1.0,8,158.064,,0,1.0,470.0,235.0,172000.0,,,,,100.0,85.0,87.5,
rlt_teacher_dvac_w0to2,363,480,1.0,8,157.989,,0,1.0,480.0,240.0,172000.0,,,,,100.0,90.0,88.75,
rlt_teacher_dvac_w0to2,364,480,0.75,8,157.939,,0,1.0,560.0,280.0,173000.0,,,,,75.0,87.5,86.25,
rlt_teacher_dvac_w0to2,365,480,1.0,8,157.875,,0,1.0,490.0,245.0,173000.0,,,,,100.0,92.5,87.5,
rlt_teacher_dvac_w0to2,366,480,1.0,8,157.797,,0,1.0,475.0,238.0,174000.0,,,,,100.0,95.0,87.5,
rlt_teacher_dvac_w0to2,367,480,1.0,8,157.726,,0,1.0,480.0,240.0,174000.0,,,,,100.0,95.0,90.0,
rlt_teacher_dvac_w0to2,368,480,0.875,8,157.679,,0,1.0,530.0,265.0,175000.0,,,,,87.5,92.5,91.25,
rlt_teacher_dvac_w0to2,369,480,1.0,8,157.618,,0,1.0,480.0,240.0,175000.0,,,,,100.0,97.5,92.5,
rlt_teacher_dvac_w0to2,370,480,1.0,8,157.581,,0,1.0,520.0,260.0,176000.0,,,,,100.0,97.5,95.0,
rlt_teacher_dvac_w0to2,371,480,1.0,8,157.516,,0,1.0,500.0,250.0,176000.0,,,,,100.0,97.5,96.25,
rlt_teacher_dvac_w0to2,372,480,1.0,8,157.442,,0,1.0,470.0,235.0,177000.0,,,,,100.0,97.5,96.25,
rlt_teacher_dvac_w0to2,373,480,1.0,8,157.379,,0,1.0,490.0,245.0,177000.0,,,,,100.0,100.0,96.25,
rlt_teacher_dvac_w0to2,374,480,1.0,8,157.327,,0,1.0,490.0,245.0,178000.0,,,,,100.0,100.0,98.75,
rlt_teacher_dvac_w0to2,375,480,0.875,8,158.189,0.85,20,1.0,505.0,252.0,178000.0,,,,,87.5,97.5,97.5,85.0
rlt_teacher_dvac_w0to2,376,480,0.75,8,158.138,,0,1.0,550.0,275.0,179000.0,,,,,75.0,92.5,95.0,
rlt_teacher_dvac_w0to2,377,480,1.0,8,158.078,,0,1.0,475.0,238.0,179000.0,,,,,100.0,92.5,95.0,
rlt_teacher_dvac_w0to2,378,480,0.75,8,158.025,,0,1.0,535.0,267.0,180000.0,,,,,75.0,87.5,93.75,
rlt_teacher_dvac_w0to2,379,480,1.0,8,157.953,,0,1.0,455.0,228.0,180000.0,,,,,100.0,87.5,93.75,
rlt_teacher_dvac_w0to2,380,480,1.0,8,157.889,,0,1.0,490.0,245.0,181000.0,,,,,100.0,90.0,93.75,
rlt_teacher_dvac_w0to2,381,480,0.875,8,157.845,,0,1.0,530.0,265.0,181000.0,,,,,87.5,92.5,92.5,
rlt_teacher_dvac_w0to2,382,480,1.0,8,157.777,,0,1.0,475.0,237.0,182000.0,,,,,100.0,92.5,92.5,
rlt_teacher_dvac_w0to2,383,480,1.0,8,157.706,,0,1.0,465.0,233.0,182000.0,,,,,100.0,97.5,92.5,
rlt_teacher_dvac_w0to2,384,480,0.875,8,157.655,,0,1.0,515.0,257.0,183000.0,,,,,87.5,95.0,91.25,
rlt_teacher_dvac_w0to2,385,480,1.0,8,157.583,,0,1.0,485.0,243.0,183000.0,,,,,100.0,95.0,92.5,
rlt_teacher_dvac_w0to2,386,480,0.875,8,157.543,,0,1.0,540.0,270.0,184000.0,,,,,87.5,95.0,93.75,
rlt_teacher_dvac_w0to2,387,480,1.0,8,157.482,,0,1.0,490.0,245.0,184000.0,,,,,100.0,95.0,93.75,
rlt_teacher_dvac_w0to2,388,480,1.0,8,157.426,,0,1.0,485.0,242.0,185000.0,,,,,100.0,95.0,96.25,
rlt_teacher_dvac_w0to2,389,480,0.875,8,157.4,,0,1.0,545.0,273.0,185000.0,,,,,87.5,95.0,95.0,
rlt_teacher_dvac_w0to2,390,480,1.0,8,157.336,,0,1.0,470.0,235.0,186000.0,,,,,100.0,95.0,95.0,
rlt_teacher_dvac_w0to2,391,480,1.0,8,157.265,,0,1.0,465.0,232.0,186000.0,,,,,100.0,97.5,96.25,
rlt_teacher_dvac_w0to2,392,480,1.0,8,157.195,,0,1.0,470.0,235.0,187000.0,,,,,100.0,97.5,96.25,
rlt_teacher_dvac_w0to2,393,480,1.0,8,157.136,,0,1.0,460.0,230.0,187000.0,,,,,100.0,97.5,96.25,
rlt_teacher_dvac_w0to2,394,480,1.0,8,157.066,,0,1.0,470.0,235.0,188000.0,,,,,100.0,100.0,97.5,
rlt_teacher_dvac_w0to2,395,480,1.0,8,157.004,,0,1.0,475.0,238.0,188000.0,,,,,100.0,100.0,97.5,
rlt_teacher_dvac_w0to2,396,480,1.0,8,156.94,,0,1.0,485.0,242.0,189000.0,,,,,100.0,100.0,98.75,
rlt_teacher_dvac_w0to2,397,480,0.875,8,156.898,,0,1.0,510.0,255.0,189000.0,,,,,87.5,97.5,97.5,
rlt_teacher_dvac_w0to2,398,480,1.0,8,156.834,,0,1.0,475.0,238.0,190000.0,,,,,100.0,97.5,97.5,
rlt_teacher_dvac_w0to2,399,480,1.0,8,156.758,,0,1.0,485.0,242.0,190000.0,,,,,100.0,97.5,98.75,
rlt_teacher_dvac_w0to2,400,480,1.0,8,157.581,0.75,20,1.0,475.0,238.0,191000.0,,,,,100.0,97.5,98.75,75.0
rlt_teacher_dvac_w0to2,401,480,0.875,8,157.533,,0,1.0,540.0,270.0,191000.0,,,,,87.5,95.0,97.5,
rlt_teacher_dvac_w0to2,402,480,1.0,8,157.464,,0,1.0,450.0,225.0,192000.0,,,,,100.0,97.5,97.5,
rlt_teacher_dvac_w0to2,403,480,1.0,8,157.395,,0,1.0,485.0,242.0,192000.0,,,,,100.0,97.5,97.5,
rlt_teacher_dvac_w0to2,404,480,1.0,8,157.34,,0,1.0,510.0,255.0,193000.0,,,,,100.0,97.5,97.5,
rlt_teacher_dvac_w0to2,405,480,0.875,8,157.289,,0,1.0,525.0,263.0,193000.0,,,,,87.5,95.0,96.25,
rlt_teacher_dvac_w0to2,406,480,1.0,8,157.234,,0,1.0,510.0,255.0,194000.0,,,,,100.0,97.5,96.25,
rlt_teacher_dvac_w0to2,407,480,1.0,8,157.167,,0,1.0,465.0,232.0,194000.0,,,,,100.0,97.5,97.5,
rlt_teacher_dvac_w0to2,408,480,0.75,8,157.119,,0,1.0,565.0,283.0,195000.0,,,,,75.0,92.5,95.0,
rlt_teacher_dvac_w0to2,409,480,1.0,8,157.065,,0,1.0,475.0,237.0,195000.0,,,,,100.0,92.5,95.0,
