timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-06T01:46:54+00:00,1,702996948,44368,0,44404,7
2026-09-06T01:47:55+00:00,1,703080796,49556,0,49848,0
2026-09-06T01:48:55+00:00,1,697169724,57190,2,57226,0
2026-09-06T01:49:55+00:00,1,697098936,68678,97,68970,20
2026-09-06T01:50:55+00:00,1,697005324,68680,0,68970,54
2026-09-06T01:51:55+00:00,1,697136324,50646,0,50970,0
2026-09-06T01:52:55+00:00,1,697181364,55990,0,56834,0
2026-09-06T01:53:56+00:00,1,697086888,63826,1,65382,0
2026-09-06T01:54:56+00:00,1,702854720,68680,0,68970,33
2026-09-06T01:55:56+00:00,1,703577420,68680,71,66940,0
2026-09-06T01:56:56+00:00,1,709330988,50510,0,50768,0
2026-09-06T01:57:56+00:00,1,708474016,53562,0,54662,0
2026-09-06T01:58:56+00:00,1,709129268,60588,2,61688,0
2026-09-06T01:59:57+00:00,1,703198296,66966,0,68160,0
2026-09-06T02:00:57+00:00,1,703110124,68680,37,68970,99
2026-09-06T02:01:57+00:00,1,697200224,68680,1,52524,0
2026-09-06T02:02:57+00:00,1,696549108,51024,0,51640,0
2026-09-06T02:03:57+00:00,1,697018596,56544,0,58452,0
2026-09-06T02:04:57+00:00,1,696925924,64634,84,66542,0
2026-09-06T02:05:57+00:00,1,696868428,68684,0,68974,0
2026-09-06T02:06:58+00:00,1,691398440,68684,0,54960,13
2026-09-06T02:07:58+00:00,1,702887324,42686,30,42634,0
2026-09-06T02:08:58+00:00,1,702699280,45586,78,46158,0
2026-09-06T02:09:58+00:00,1,708558856,54414,0,54706,0
2026-09-06T02:10:58+00:00,1,708329292,68682,14,68974,48
2026-09-06T02:11:58+00:00,1,708255680,68682,86,68974,0
2026-09-06T02:12:59+00:00,1,703511064,49286,0,49678,3
2026-09-06T02:13:59+00:00,1,703051176,51810,2,52238,0
2026-09-06T02:14:59+00:00,1,703051456,57354,0,59264,0
2026-09-06T02:15:59+00:00,1,702717632,64636,0,66196,0
2026-09-06T02:16:59+00:00,1,702323760,68682,79,68974,69
2026-09-06T02:17:59+00:00,1,702586120,68682,97,68040,0
2026-09-06T02:19:00+00:00,1,703024796,50222,0,51266,0
2026-09-06T02:20:00+00:00,1,703096092,53564,0,56744,0
2026-09-06T02:21:00+00:00,1,702748520,60590,0,63770,0
2026-09-06T02:22:00+00:00,1,702859408,68682,0,68976,0
2026-09-06T02:23:00+00:00,1,702543344,68682,51,68976,99
2026-09-06T02:24:00+00:00,1,702702252,49778,1,50774,0
2026-09-06T02:25:00+00:00,1,696594420,52202,0,54668,0
2026-09-06T02:26:01+00:00,1,697090292,58878,0,61598,2
2026-09-06T02:27:01+00:00,1,694271792,67064,85,68976,0
2026-09-06T02:28:01+00:00,1,700031000,68682,0,68976,83
2026-09-06T02:29:01+00:00,1,689399692,76436,99,76728,99
2026-09-06T02:30:01+00:00,1,700377356,43556,0,43592,2
2026-09-06T02:31:01+00:00,1,699886544,48294,0,48586,0
2026-09-06T02:32:02+00:00,1,699814076,56384,2,56372,42
2026-09-06T02:33:02+00:00,1,699348084,68682,94,68974,67
2026-09-06T02:34:02+00:00,1,699558752,68682,0,68974,0
2026-09-06T02:35:02+00:00,1,699989700,50156,0,49614,0
2026-09-06T02:36:02+00:00,1,700390752,54374,1,53050,1
2026-09-06T02:37:02+00:00,1,700428952,61400,0,60076,1
2026-09-06T02:38:03+00:00,1,700224812,67872,0,66548,0
2026-09-06T02:39:03+00:00,1,700597672,68682,0,68976,98
2026-09-06T02:40:03+00:00,1,706359260,49286,2,68976,0
2026-09-06T02:41:03+00:00,1,706478304,52202,0,51354,75
2026-09-06T02:42:03+00:00,1,706844656,59782,0,57554,1
2026-09-06T02:43:03+00:00,1,700754276,66254,2,63770,1
2026-09-06T02:44:03+00:00,1,700788836,68682,0,68976,0
2026-09-06T02:45:04+00:00,1,700685088,66362,1,68976,98
2026-09-06T02:46:04+00:00,1,694954320,51316,0,49904,2
2026-09-06T02:47:04+00:00,1,694971948,57354,0,54316,0
2026-09-06T02:48:04+00:00,1,694527304,64636,0,61140,3
2026-09-06T02:49:04+00:00,1,693505808,68682,0,68976,0
2026-09-06T02:50:04+00:00,1,693426608,68682,60,68976,0
2026-09-06T02:51:05+00:00,1,689510152,76226,100,76518,100
2026-09-06T02:52:05+00:00,1,700644540,43758,1,43794,0
2026-09-06T02:53:05+00:00,1,706472028,49102,2,49394,0
2026-09-06T02:54:05+00:00,1,705585816,57652,0,57486,2
2026-09-06T02:55:05+00:00,1,705932544,68682,100,68974,99
2026-09-06T02:56:05+00:00,1,699932816,68682,76,68974,0
2026-09-06T02:57:05+00:00,1,701335516,50358,1,49612,2
2026-09-06T02:58:06+00:00,1,695486372,54928,1,53506,2
2026-09-06T02:59:06+00:00,1,695547664,63274,2,61596,0
2026-09-06T03:00:06+00:00,1,695475004,68682,0,68974,0
2026-09-06T03:01:06+00:00,1,695436748,68682,0,68974,93
2026-09-06T03:02:06+00:00,1,694543100,50358,0,49902,0
2026-09-06T03:03:06+00:00,1,701387560,54832,0,53506,4
2026-09-06T03:04:07+00:00,1,701840060,62922,0,61596,0
2026-09-06T03:05:07+00:00,1,701003924,68682,0,68974,99
2026-09-06T03:06:07+00:00,1,706695532,68682,85,68974,0
2026-09-06T03:07:07+00:00,1,706518940,50156,0,49322,0
2026-09-06T03:08:07+00:00,1,700792152,52756,0,51644,55
2026-09-06T03:09:07+00:00,1,701033732,60590,1,58360,2
2026-09-06T03:10:07+00:00,1,700858204,68682,0,66546,0
2026-09-06T03:11:08+00:00,1,694798768,68682,0,68974,0
2026-09-06T03:12:08+00:00,1,684314592,54622,0,68974,10
2026-09-06T03:13:08+00:00,1,694475200,42976,0,43012,0
2026-09-06T03:14:08+00:00,1,695357504,46324,1,46616,0
2026-09-06T03:15:08+00:00,1,695216152,54968,0,54802,0
2026-09-06T03:16:08+00:00,1,701407808,68682,28,68974,0
2026-09-06T03:17:09+00:00,1,701639136,68682,81,68974,0
2026-09-06T03:18:09+00:00,1,701436564,49576,0,49814,0
2026-09-06T03:19:09+00:00,1,707392996,51906,1,51942,0
2026-09-06T03:20:09+00:00,1,706485576,57354,0,57646,0
2026-09-06T03:21:09+00:00,1,701625784,63828,0,64024,2
2026-09-06T03:22:09+00:00,1,700911380,68682,0,68974,98
2026-09-06T03:23:10+00:00,1,701319076,68682,0,68974,87
2026-09-06T03:24:10+00:00,1,701415960,49576,0,49612,0
2026-09-06T03:25:10+00:00,1,702406892,52756,0,52696,0
2026-09-06T03:26:10+00:00,1,702459508,60496,3,60074,0
2026-09-06T03:27:10+00:00,1,702411016,68330,0,68164,1
