timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu7_used_mib,gpu7_util_pct,gpu7_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-06T02:15:55.900767+00:00,1,702894560,192,0.00,74640,100,70,878,202576776,35259588,11129740
2026-09-06T02:16:01.064142+00:00,1,703123924,192,0.00,74640,82,69,878,202576776,35259588,11129740
2026-09-06T02:16:06.237725+00:00,1,703083972,192,0.00,74640,100,69,878,202576776,35259572,11129740
2026-09-06T02:16:11.397741+00:00,1,702245320,192,0.00,74640,100,69,878,202576776,35259588,11129740
2026-09-06T02:16:16.557369+00:00,1,702676008,192,0.00,74640,100,68,878,202576776,35259588,11129740
2026-09-06T02:16:21.725254+00:00,1,703108564,192,0.00,74640,100,70,878,202576776,35259588,11129740
2026-09-06T02:16:26.885005+00:00,1,702648608,196,0.00,74640,100,67,878,202576776,35259588,11129740
2026-09-06T02:16:32.052835+00:00,1,702349780,196,0.00,74640,85,67,878,202576776,35259588,11129740
2026-09-06T02:16:37.184137+00:00,1,702757080,196,0.00,74640,82,65,878,202576776,35259588,11129740
2026-09-06T02:16:42.320617+00:00,1,702696948,196,0.00,74640,100,67,878,202576776,35259588,11129740
2026-09-06T02:16:47.441421+00:00,1,702349724,196,0.00,74640,100,69,878,202576776,35259588,11129740
2026-09-06T02:16:52.634993+00:00,1,702687484,196,0.00,74640,100,67,878,202576776,35259556,11129740
2026-09-06T02:16:57.785436+00:00,1,702704284,196,0.00,74640,100,69,878,202576776,35259588,11129740
2026-09-06T02:17:02.926992+00:00,1,702686520,196,0.00,74640,100,71,878,202576776,35259588,11129740
2026-09-06T02:17:08.083516+00:00,1,702683736,196,0.00,74640,100,71,878,202576776,35259588,11129740
2026-09-06T02:17:13.220920+00:00,1,702681316,196,0.00,74640,100,67,878,202576776,35259588,11129740
2026-09-06T02:17:18.356208+00:00,1,702642316,196,0.00,74640,88,67,878,202576776,35259588,11129740
2026-09-06T02:17:23.512702+00:00,1,702647740,196,0.00,74640,96,70,878,202576776,35259588,11129740
2026-09-06T02:17:28.670621+00:00,1,702635528,200,0.00,74640,100,68,878,202576776,35259588,11129740
2026-09-06T02:17:33.808754+00:00,1,702661240,204,0.00,74640,100,66,878,202576776,35259588,11129740
2026-09-06T02:17:38.950276+00:00,1,702674912,204,0.00,74640,100,70,878,202576776,35259572,11129740
2026-09-06T02:17:44.084744+00:00,1,702253388,204,0.00,74640,100,70,878,202576776,35259588,11129740
2026-09-06T02:17:49.225705+00:00,1,702682096,204,0.00,74640,100,70,878,202576776,35259588,11129740
2026-09-06T02:17:54.382383+00:00,1,702664468,204,0.00,74640,100,69,878,202576776,35259588,11129740
2026-09-06T02:17:59.540934+00:00,1,702602376,204,0.00,74640,100,68,878,202576776,35259588,11129740
2026-09-06T02:18:04.712822+00:00,1,702283772,212,0.00,74640,19,63,878,202576776,35259588,11129740
2026-09-06T02:18:09.865537+00:00,1,702170384,212,0.00,74640,100,70,878,202576776,35259588,11129740
2026-09-06T02:18:15.015550+00:00,1,702421600,212,0.00,74640,97,68,878,202576776,35259572,11129740
2026-09-06T02:18:20.195150+00:00,1,702468584,212,0.00,74640,100,67,878,202576776,35259572,11129740
2026-09-06T02:18:25.337684+00:00,1,702876028,212,0.00,74640,100,71,878,202576776,35259572,11129740
2026-09-06T02:18:30.485191+00:00,1,702913452,216,0.00,74640,89,70,878,202576776,35259588,11129740
2026-09-06T02:18:35.620717+00:00,1,702874892,216,0.00,74640,100,71,878,202576776,35259588,11129740
2026-09-06T02:18:40.755508+00:00,1,703067124,216,0.00,74640,100,70,878,202576776,35259588,11129740
2026-09-06T02:18:45.894509+00:00,1,702647420,216,0.00,74640,100,67,878,202576776,35259588,11129740
2026-09-06T02:18:51.035055+00:00,1,703037700,224,0.00,74640,0,57,878,202576776,35259588,11129740
2026-09-06T02:18:56.168421+00:00,1,702598656,224,0.00,74640,75,68,878,202576776,35259572,11129740
2026-09-06T02:19:01.313071+00:00,1,703037292,224,0.00,74640,100,67,878,202576776,35259572,11129740
2026-09-06T02:19:06.472504+00:00,1,702951648,224,0.00,74640,84,66,878,202576776,35259556,11129740
2026-09-06T02:19:11.632607+00:00,1,703083552,224,0.00,74640,100,69,878,202576776,35259568,11129740
2026-09-06T02:19:16.792298+00:00,1,703097208,224,0.00,74640,100,68,878,202576776,35259584,11129740
2026-09-06T02:19:21.945297+00:00,1,702668724,224,0.00,74640,100,71,878,202576776,35259584,11129740
2026-09-06T02:19:27.102884+00:00,1,703088024,224,0.00,74640,39,67,878,202576776,35259584,11129740
2026-09-06T02:19:32.257346+00:00,1,703074384,224,0.00,74640,100,70,878,202576776,35259584,11129740
2026-09-06T02:19:37.401905+00:00,1,703122676,224,0.00,74640,92,69,878,202576776,35259584,11129740
2026-09-06T02:19:42.566635+00:00,1,702916756,224,0.00,74640,100,69,878,202576776,35259584,11129740
2026-09-06T02:19:47.737328+00:00,1,703127900,224,0.00,74640,100,66,878,202576776,35259520,11129740
2026-09-06T02:19:52.946018+00:00,1,698702508,224,0.00,61446,3,52,878,202576776,34568388,11129740
2026-09-06T02:19:58.093812+00:00,1,703104700,224,0.00,64562,0,51,806,202576804,34568388,6047660
2026-09-06T02:20:03.248739+00:00,1,702887032,224,0.00,54556,0,51,702,202576596,34568388,6047660
2026-09-06T02:20:08.409446+00:00,1,703054320,224,0.00,45950,2,51,623,202576448,34568388,6047660
2026-09-06T02:20:13.560261+00:00,1,702641268,224,0.00,46152,0,51,623,202576440,34568388,6047660
2026-09-06T02:20:18.713278+00:00,1,702643248,224,0.00,46240,0,51,631,202576460,34568388,6047660
2026-09-06T02:20:23.863899+00:00,1,703041608,224,0.00,46530,2,51,640,202761004,34568388,6047660
2026-09-06T02:20:29.011874+00:00,1,703039372,224,0.00,46732,2,50,639,202576472,34568388,6047660
2026-09-06T02:20:34.130793+00:00,1,703079468,224,0.00,47030,2,49,648,202576488,34568388,6047660
2026-09-06T02:20:39.246338+00:00,1,702684648,228,0.00,47124,2,49,655,202576504,34568388,6047660
2026-09-06T02:20:44.368481+00:00,1,702396008,228,0.00,47422,0,48,663,202576524,34568388,6047660
2026-09-06T02:20:49.513915+00:00,1,702792784,228,0.00,47718,1,47,672,202576536,34568388,6047660
2026-09-06T02:20:54.660003+00:00,1,702812108,228,0.00,47920,0,46,671,202576536,34568388,6047660
2026-09-06T02:20:59.805450+00:00,1,702773524,228,0.00,48218,0,46,679,202576552,34568388,6047660
2026-09-06T02:21:04.916773+00:00,1,702354844,232,0.00,48312,0,45,687,202576568,34568388,6047660
2026-09-06T02:21:10.052131+00:00,1,702380908,232,0.00,48866,0,45,695,202576588,34568388,6047660
2026-09-06T02:21:15.214320+00:00,1,702312960,232,0.00,49674,0,44,703,202576604,34568388,6047660
2026-09-06T02:21:20.347194+00:00,1,702115224,232,0.00,50484,0,44,712,202996760,34568388,6047660
2026-09-06T02:21:25.486902+00:00,1,702678648,232,0.00,51292,2,44,720,202576632,34568388,6047660
2026-09-06T02:21:30.635386+00:00,1,702960012,232,0.00,52102,1,44,728,202576648,34568388,6047660
2026-09-06T02:21:35.748330+00:00,1,702989604,232,0.00,52912,1,43,735,202576664,34568388,6047660
2026-09-06T02:21:40.897120+00:00,1,702947020,232,0.00,53720,86,44,744,202576680,34568392,6047660
2026-09-06T02:21:46.036338+00:00,1,702935976,232,0.00,54434,0,43,743,202576680,34568392,6047660
2026-09-06T02:21:51.182635+00:00,1,702915156,232,0.00,54988,2,42,752,202576696,34568392,6047660
2026-09-06T02:21:56.318169+00:00,1,702885924,232,0.00,55796,3,42,760,202576712,34568392,6047660
2026-09-06T02:22:01.438384+00:00,1,702843304,236,0.00,56606,1,42,767,202576728,34568392,6047660
2026-09-06T02:22:06.573783+00:00,1,702854724,236,0.00,57414,0,42,776,202576744,34568392,6047660
2026-09-06T02:22:11.736267+00:00,1,702853116,236,0.00,57766,2,42,783,202576760,34568392,6047660
2026-09-06T02:22:16.893193+00:00,1,702436308,236,0.00,58574,0,42,792,202996920,34568392,6047660
2026-09-06T02:22:22.029219+00:00,1,702856504,240,0.00,59080,21,43,794,202576780,34568392,6047660
2026-09-06T02:22:27.183120+00:00,1,702856572,240,0.00,59842,0,42,799,202576792,34568392,6047660
2026-09-06T02:22:32.350128+00:00,1,702834248,240,0.00,60516,0,42,808,202576808,34568392,6047660
2026-09-06T02:22:37.485254+00:00,1,702887412,240,0.00,61002,0,42,815,202576828,34568392,6047660
2026-09-06T02:22:42.629203+00:00,1,702885104,240,0.00,61556,0,42,823,202576844,34568392,6047660
2026-09-06T02:22:47.793078+00:00,1,702473072,240,0.00,62364,0,42,832,202997000,34568392,6047660
2026-09-06T02:22:52.935364+00:00,1,702916508,240,0.00,63174,70,43,839,202576868,34568392,6047660
2026-09-06T02:22:58.088434+00:00,1,702957956,240,0.00,63888,2,42,839,202576872,34568392,6047660
2026-09-06T02:23:03.226579+00:00,1,702830960,240,0.00,64696,6,42,848,202576888,34568392,6047660
2026-09-06T02:23:08.368166+00:00,1,702936016,244,0.00,64792,0,42,855,202576908,34568392,6047660
2026-09-06T02:23:13.504767+00:00,1,702507728,244,0.00,65600,0,42,863,202997068,34568392,6047660
2026-09-06T02:23:18.644837+00:00,1,702923732,244,0.00,66410,2,42,872,202576936,34568392,6047660
2026-09-06T02:23:23.780957+00:00,1,703073768,244,0.00,67380,0,42,871,202576936,34568392,6047660
2026-09-06T02:23:28.919347+00:00,1,702631328,244,0.00,74364,44,45,878,202577276,34568392,6047660
2026-09-06T02:23:34.058162+00:00,1,703026756,244,0.00,74364,57,43,878,202577276,34568392,6047660
2026-09-06T02:23:39.207170+00:00,1,703056176,244,0.00,74364,100,44,878,202577276,34568392,6047660
2026-09-06T02:23:44.348531+00:00,1,702948320,244,0.00,74364,0,43,878,202578484,34568392,6047660
2026-09-06T02:23:49.491839+00:00,1,703020140,244,0.00,74364,0,43,878,202578484,34568392,6047660
2026-09-06T02:23:54.629871+00:00,1,702584960,244,0.00,74364,97,44,878,202578484,34568392,6047660
2026-09-06T02:23:59.772754+00:00,1,703016440,244,0.00,74364,0,43,878,202578484,34568392,6047660
2026-09-06T02:24:04.919289+00:00,1,703012140,244,0.00,74364,49,45,878,202578484,34568392,6047660
2026-09-06T02:24:10.074537+00:00,1,703007640,244,0.00,74364,96,44,878,202578484,34568392,6047660
2026-09-06T02:24:15.227082+00:00,1,702563432,244,0.00,74364,0,43,878,202578484,34568392,6047660
2026-09-06T02:24:20.384668+00:00,1,702987540,244,0.00,74364,0,43,878,202578484,34568392,6047660
2026-09-06T02:24:25.573033+00:00,1,702965948,244,0.00,74364,31,43,878,202578484,34568392,6047660
2026-09-06T02:24:30.726861+00:00,1,702586900,244,0.00,74364,99,44,878,202578524,34568392,6047660
2026-09-06T02:24:35.876057+00:00,1,703029880,244,0.00,74364,0,43,878,202578524,34568392,6047672
2026-09-06T02:24:41.043835+00:00,1,702933368,244,0.00,74364,89,46,878,202578532,34568392,6047672
2026-09-06T02:24:46.202064+00:00,1,702196568,244,0.00,74364,0,44,878,202578532,34568392,6047672
2026-09-06T02:24:51.337527+00:00,1,703025836,244,0.00,74364,0,43,878,202578532,34568392,6047672
2026-09-06T02:24:56.498249+00:00,1,700129240,244,0.00,74364,9,42,878,202592928,34618292,9073932
2026-09-06T02:25:01.657093+00:00,1,696783444,244,0.00,64238,81,53,878,202592928,35309500,11129752
2026-09-06T02:25:06.820783+00:00,1,697175584,244,0.00,74618,99,59,878,202592928,35309500,11129752
2026-09-06T02:25:11.984304+00:00,1,697179136,244,0.00,74618,99,61,878,202592928,35309500,11129752
2026-09-06T02:25:17.147777+00:00,1,697170808,244,0.00,74618,96,65,878,202592928,35309500,11129752
2026-09-06T02:25:22.314596+00:00,1,697127824,244,0.00,74618,99,67,878,202592928,35309484,11129752
2026-09-06T02:25:27.476167+00:00,1,697136584,244,0.00,74618,100,65,878,202592928,35309500,11129752
2026-09-06T02:25:32.637784+00:00,1,697116020,244,0.00,74618,100,68,878,202592928,35309496,11129752
2026-09-06T02:25:37.783738+00:00,1,697089200,248,0.00,74618,93,69,878,202592928,35309500,11129752
2026-09-06T02:25:42.921379+00:00,1,697070308,248,0.00,74618,100,67,878,202592928,35309500,11129752
2026-09-06T02:25:48.062149+00:00,1,697115000,248,0.00,74618,98,69,878,202592928,35309500,11129752
2026-09-06T02:25:53.242129+00:00,1,697032856,248,0.00,74656,100,68,878,202592928,35309500,11129752
2026-09-06T02:25:58.364160+00:00,1,697089944,248,0.00,74656,100,69,878,202592928,35309500,11129752
2026-09-06T02:26:03.486598+00:00,1,696678580,248,0.00,74656,100,71,878,202592928,35309500,11129752
2026-09-06T02:26:08.614669+00:00,1,697024172,248,0.00,74656,96,69,878,202592928,35309500,11129752
2026-09-06T02:26:13.746863+00:00,1,697079196,252,0.00,74656,100,70,878,202592928,35309484,11129752
2026-09-06T02:26:18.885285+00:00,1,697089316,252,0.00,74656,100,70,878,202592928,35309484,11129752
2026-09-06T02:26:24.034320+00:00,1,696974784,252,0.00,74656,100,70,878,202592928,35309500,11129752
2026-09-06T02:26:29.162573+00:00,1,697098924,252,0.00,74656,91,70,878,202592928,35309500,11129752
2026-09-06T02:26:34.309461+00:00,1,696584452,252,0.00,74656,100,68,878,202592928,35309500,11129752
2026-09-06T02:26:39.451720+00:00,1,696498156,252,0.00,74656,100,70,878,202592928,35309500,11129752
2026-09-06T02:26:44.590006+00:00,1,695393764,252,0.00,74656,99,69,878,202592928,35309500,11129752
2026-09-06T02:26:49.730222+00:00,1,695019576,252,0.00,74656,100,69,878,202592928,35309500,11129752
2026-09-06T02:26:54.862380+00:00,1,694399316,252,0.00,74656,100,67,878,202592928,35309500,11129752
2026-09-06T02:26:59.982739+00:00,1,694272544,252,0.00,74656,100,68,878,202592928,35309484,11129752
2026-09-06T02:27:05.133491+00:00,1,694173308,252,0.00,74656,91,68,878,202592928,35309484,11129752
2026-09-06T02:27:10.275911+00:00,1,694293584,252,0.00,74656,100,70,878,202592928,35309500,11129752
2026-09-06T02:27:15.416100+00:00,1,694273320,252,0.00,74656,100,69,878,202592928,35309500,11129752
2026-09-06T02:27:20.603879+00:00,1,694249520,252,0.00,74656,88,69,878,202592928,35309500,11129752
2026-09-06T02:27:25.741106+00:00,1,694965160,256,0.00,74656,100,68,878,202592928,35309500,11129752
2026-09-06T02:27:30.889461+00:00,1,700048528,256,0.00,74656,100,68,878,202592928,35309500,11129752
2026-09-06T02:27:36.033403+00:00,1,700037184,256,0.00,74656,100,68,878,202592928,35309500,11129752
2026-09-06T02:27:41.175815+00:00,1,700006144,256,0.00,74656,89,67,878,202592928,35309500,11129752
2026-09-06T02:27:46.313967+00:00,1,699996540,256,0.00,74656,100,70,878,202592928,35309484,11129752
2026-09-06T02:27:51.448442+00:00,1,699552840,256,0.00,74656,100,69,878,202592928,35309500,11129752
2026-09-06T02:27:56.590017+00:00,1,700001564,256,0.00,74656,100,68,878,202592928,35309500,11129752
2026-09-06T02:28:01.736339+00:00,1,700032012,256,0.00,74656,94,70,878,202592928,35309500,11129752
2026-09-06T02:28:06.886683+00:00,1,700072232,256,0.00,74656,100,69,878,202592928,35309500,11129752
2026-09-06T02:28:12.045119+00:00,1,700090244,256,0.00,74656,100,71,878,202592928,35309500,11129752
2026-09-06T02:28:17.178303+00:00,1,700080248,256,0.00,74656,83,69,878,202592928,35309500,11129752
2026-09-06T02:28:22.322391+00:00,1,700048728,256,0.00,74656,100,69,878,202592928,35309500,11129752
2026-09-06T02:28:27.461337+00:00,1,699620000,256,0.00,74656,100,71,878,202592928,35309500,11129752
2026-09-06T02:28:32.608693+00:00,1,694496812,256,0.00,74656,100,71,878,202592928,35309500,11129752
2026-09-06T02:28:37.745111+00:00,1,694522112,256,0.00,74656,42,68,878,202592928,35309468,11129752
2026-09-06T02:28:42.881642+00:00,1,694521180,256,0.00,74656,100,70,878,202592928,35309500,11129752
2026-09-06T02:28:48.016932+00:00,1,689053800,256,0.00,74656,91,70,878,202592928,35309500,11129752
2026-09-06T02:28:53.152898+00:00,1,689812688,256,0.00,74656,100,69,878,202592928,35309500,11129752
2026-09-06T02:28:58.299667+00:00,1,689816004,256,0.00,74656,100,68,878,202592928,35309500,11129752
2026-09-06T02:29:03.491082+00:00,1,689818472,256,0.00,74656,100,69,878,202592928,35309500,11129752
2026-09-06T02:29:08.644286+00:00,1,689827384,256,0.00,74656,100,71,878,202592928,35309484,11129752
2026-09-06T02:29:13.788907+00:00,1,689766068,256,0.00,74656,100,70,878,202592928,35309500,11129752
2026-09-06T02:29:18.925230+00:00,1,699933940,256,0.00,74656,100,72,878,202592928,35309500,11129752
2026-09-06T02:29:24.062120+00:00,1,699986776,256,0.00,74656,97,73,878,202592928,35309500,11129752
2026-09-06T02:29:29.200627+00:00,1,699151092,256,0.00,74656,100,70,878,202592928,35309500,11129752
2026-09-06T02:29:34.325553+00:00,1,700201416,256,0.00,74656,90,71,878,202592928,35309500,11129752
2026-09-06T02:29:39.453124+00:00,1,700373032,256,0.00,74656,100,70,878,202592928,35309500,11129752
2026-09-06T02:29:44.607860+00:00,1,700362336,256,0.00,74656,74,63,878,202592928,35309484,11129752
2026-09-06T02:29:49.748148+00:00,1,699999508,256,0.00,74656,100,69,878,202592928,35309484,11129752
2026-09-06T02:29:54.894414+00:00,1,699993136,256,0.00,74656,100,70,878,202592928,35309500,11129752
2026-09-06T02:30:00.040512+00:00,1,700381544,256,0.00,74656,77,63,878,202592928,35309484,11129752
2026-09-06T02:30:05.154163+00:00,1,700367732,256,0.00,74656,100,68,878,202592928,35309484,11129752
2026-09-06T02:30:10.300050+00:00,1,699957492,256,0.00,74656,100,71,878,202592928,35309500,11129752
2026-09-06T02:30:15.451039+00:00,1,700411848,256,0.00,74656,100,70,878,202592928,35309500,11129752
2026-09-06T02:30:20.579777+00:00,1,700008252,256,0.00,74656,100,69,878,202592928,35309484,11129752
2026-09-06T02:30:25.698273+00:00,1,699987652,260,0.00,74656,100,69,878,202592928,35309500,11129752
2026-09-06T02:30:30.831188+00:00,1,700414944,260,0.00,74656,100,70,878,202592928,35309464,11129752
2026-09-06T02:30:35.992806+00:00,1,700446740,260,0.00,74656,95,69,878,202592928,35309480,11129752
2026-09-06T02:30:41.138648+00:00,1,700105652,260,0.00,74656,100,67,878,202592928,35309496,11129752
2026-09-06T02:30:46.278017+00:00,1,699889308,260,0.00,74656,100,68,878,202592928,35309496,11129752
2026-09-06T02:30:51.401286+00:00,1,699885744,260,0.00,74656,100,71,878,202592928,35309496,11129752
2026-09-06T02:30:56.541620+00:00,1,699906460,260,0.00,74656,100,71,878,202592928,34618288,11129752
2026-09-06T02:31:01.678800+00:00,1,699476412,260,0.00,74656,100,70,878,202592928,35309496,11129752
2026-09-06T02:31:06.806523+00:00,1,699666784,260,0.00,74656,46,68,878,202592928,35309464,11129752
2026-09-06T02:31:11.925456+00:00,1,699476368,260,0.00,74656,100,70,878,202592928,35309496,11129752
2026-09-06T02:31:17.039913+00:00,1,699458148,260,0.00,74656,100,68,878,202592928,35309496,11129752
2026-09-06T02:31:22.177935+00:00,1,699858312,260,0.00,74656,89,67,878,202592928,35309496,11129752
2026-09-06T02:31:27.327782+00:00,1,699853120,260,0.00,74656,100,70,878,202592928,35309496,11129752
2026-09-06T02:31:32.469785+00:00,1,699856956,260,0.00,74656,100,68,878,202592928,35309496,11129752
2026-09-06T02:31:37.616464+00:00,1,699432224,260,0.00,74656,89,67,878,202592928,35309496,11129752
2026-09-06T02:31:42.760061+00:00,1,699819828,260,0.00,74656,100,69,878,202592928,35309496,11129752
2026-09-06T02:31:47.900972+00:00,1,699814756,260,0.00,74656,96,68,878,202592928,35309464,11129752
2026-09-06T02:31:53.045243+00:00,1,699586276,260,0.00,74656,100,70,878,202592928,35309464,11129752
2026-09-06T02:31:58.190675+00:00,1,699813892,260,0.00,74656,100,69,878,202592928,35309496,11129752
2026-09-06T02:32:03.337272+00:00,1,699798392,260,0.00,74656,100,71,878,202592928,35309496,11129752
2026-09-06T02:32:08.521259+00:00,1,699799168,268,0.00,74656,87,68,878,202592928,35309496,11129752
2026-09-06T02:32:13.655147+00:00,1,694222628,268,0.00,74656,59,68,878,202592928,35309496,11129752
2026-09-06T02:32:18.779003+00:00,1,693525924,268,0.00,74656,100,66,878,202592928,35309496,11129752
2026-09-06T02:32:23.932393+00:00,1,693952572,268,0.00,74656,90,68,878,202592928,35309496,11129752
2026-09-06T02:32:29.068217+00:00,1,694226772,268,0.00,61414,2,53,878,202592928,34618800,11129760
2026-09-06T02:32:34.213384+00:00,1,699719872,268,0.00,65086,0,51,814,202593072,34618800,6047676
2026-09-06T02:32:39.363691+00:00,1,699698448,268,0.00,65288,1,51,815,202593068,34618800,6047676
2026-09-06T02:32:44.500876+00:00,1,699664580,268,0.00,65376,2,51,823,202593084,34618800,6047676
2026-09-06T02:32:49.636769+00:00,1,699571096,268,0.00,65666,0,51,831,202593256,34618800,6047676
2026-09-06T02:32:54.790705+00:00,1,699487740,268,0.00,65962,0,51,840,202803144,34618800,6047676
2026-09-06T02:32:59.949824+00:00,1,699552668,268,0.00,66164,3,50,840,202593268,34618800,6047676
2026-09-06T02:33:05.123104+00:00,1,699555860,268,0.00,66258,3,49,847,202593284,34618800,6047676
2026-09-06T02:33:10.278778+00:00,1,699154864,268,0.00,66556,0,48,856,203013468,34618800,6047676
2026-09-06T02:33:15.437287+00:00,1,699551388,268,0.00,66758,8,48,856,202593324,34618800,6047676
2026-09-06T02:33:20.568609+00:00,1,699529412,272,0.00,67054,0,47,863,202593340,34618800,6047676
2026-09-06T02:33:25.722364+00:00,1,699527004,272,0.00,67150,2,47,871,202593356,34618800,6047676
2026-09-06T02:33:30.899727+00:00,1,699513880,272,0.00,69186,83,49,879,202593376,34618800,6047676
2026-09-06T02:33:36.055759+00:00,1,699562580,272,0.00,69186,0,46,878,202593376,34618800,6047676
2026-09-06T02:33:41.217240+00:00,1,699556828,272,0.00,69186,51,49,878,202593376,34618800,6047676
2026-09-06T02:33:46.370564+00:00,1,699609748,272,0.00,69186,0,46,878,202593392,34618800,6047676
2026-09-06T02:33:51.522659+00:00,1,699604568,272,0.00,68896,0,46,870,202593392,34618800,6047676
2026-09-06T02:33:56.678828+00:00,1,699195100,272,0.00,66826,0,45,815,202593332,34618800,6047676
2026-09-06T02:34:01.827656+00:00,1,699563452,272,0.00,67028,3,45,815,202630160,34618800,6047676
2026-09-06T02:34:06.980500+00:00,1,699524868,272,0.00,67318,0,45,823,202630176,34618800,6047676
2026-09-06T02:34:12.134869+00:00,1,699477424,272,0.00,67406,0,44,831,202630180,34618800,6047676
2026-09-06T02:34:17.293986+00:00,1,699499916,272,0.00,67702,60,45,840,202630192,34618800,6047676
2026-09-06T02:34:22.439131+00:00,1,699519672,276,0.00,67904,3,44,840,202630208,34618800,6047676
2026-09-06T02:34:27.578281+00:00,1,699535808,276,0.00,67998,2,44,847,202630220,34618800,6047676
2026-09-06T02:34:32.696080+00:00,1,699613648,276,0.00,68296,0,44,855,202630228,34618800,6047676
2026-09-06T02:34:37.812926+00:00,1,699447012,276,0.00,68592,0,44,864,203050400,34618800,6047676
2026-09-06T02:34:42.952935+00:00,1,699895132,280,0.00,68890,0,44,871,202630272,34618800,6047676
2026-09-06T02:34:48.117757+00:00,1,699650460,280,0.00,69092,1,43,871,202630272,34618800,6047676
2026-09-06T02:34:53.314862+00:00,1,700433400,284,0.00,69186,89,46,878,202630380,34618800,6047676
2026-09-06T02:34:58.493570+00:00,1,700368576,284,0.00,69186,0,44,878,202630384,34618800,6047676
2026-09-06T02:35:03.610660+00:00,1,700408644,288,0.00,69186,0,44,878,202630384,34618800,6047676
2026-09-06T02:35:08.765215+00:00,1,699571392,288,0.00,69186,0,43,878,202630400,34618800,6047676
2026-09-06T02:35:13.913334+00:00,1,700407164,292,0.00,68018,1,43,842,202630336,34618800,6047676
2026-09-06T02:35:19.094812+00:00,1,700349516,292,0.00,67110,1,43,815,202630396,34618800,6047676
2026-09-06T02:35:24.240943+00:00,1,700422536,292,0.00,67116,0,42,823,202630412,34618800,6047676
2026-09-06T02:35:29.423484+00:00,1,700420128,292,0.00,67406,0,42,831,202630432,34618800,6047676
2026-09-06T02:35:34.561653+00:00,1,700039452,292,0.00,67702,0,42,839,202890544,34618800,6047676
2026-09-06T02:35:39.703893+00:00,1,700047088,292,0.00,67998,0,42,848,203050624,34618800,6047676
2026-09-06T02:35:44.835453+00:00,1,700392944,296,0.00,68296,4,42,856,202853572,34618800,6047676
2026-09-06T02:35:49.975557+00:00,1,700036508,296,0.00,68592,0,42,864,202630512,34618800,6047676
2026-09-06T02:35:55.107687+00:00,1,699890528,296,0.00,68794,0,41,863,202630512,34618800,6047676
2026-09-06T02:36:00.258476+00:00,1,700390248,296,0.00,69092,3,41,871,202630528,34618800,6047676
2026-09-06T02:36:05.404116+00:00,1,700373116,296,0.00,69186,12,43,878,202630544,34618800,6047676
2026-09-06T02:36:10.502400+00:00,1,700369784,296,0.00,69186,4,44,878,202630544,34618800,6047676
2026-09-06T02:36:15.660068+00:00,1,700410244,300,0.00,69186,0,43,878,202630556,34618800,6047676
2026-09-06T02:36:20.793691+00:00,1,700426796,300,0.00,68314,0,42,854,202630584,34618800,6047676
2026-09-06T02:36:25.971657+00:00,1,699806060,300,0.00,66826,0,42,815,202630536,34618800,6047676
2026-09-06T02:36:31.129188+00:00,1,700435280,300,0.00,67116,0,41,823,202630548,34618800,6047676
2026-09-06T02:36:36.263638+00:00,1,700410964,300,0.00,67406,4,42,831,202630552,34618800,6047676
2026-09-06T02:36:41.401559+00:00,1,699985916,300,0.00,67608,1,41,832,202630568,34618804,6047676
2026-09-06T02:36:46.536401+00:00,1,700369268,300,0.00,67702,0,41,839,202630580,34618804,6047676
2026-09-06T02:36:51.692525+00:00,1,700399996,304,0.00,67998,3,41,848,202840476,34618804,6047676
2026-09-06T02:36:56.853230+00:00,1,699999496,304,0.00,68200,2,41,848,202630600,34618804,6047676
2026-09-06T02:37:02.012632+00:00,1,700018560,304,0.00,68296,2,41,855,202630616,34618804,6047676
2026-09-06T02:37:07.210600+00:00,1,699990196,304,0.00,68592,0,41,864,203050760,34618804,6047676
2026-09-06T02:37:12.403694+00:00,1,699991704,304,0.00,68794,0,41,863,202630632,34618804,6047676
2026-09-06T02:37:17.555041+00:00,1,700363548,304,0.00,69092,3,41,872,202630648,34618804,6047676
2026-09-06T02:37:22.766940+00:00,1,700469060,304,0.00,69186,86,44,878,202630664,34618804,6047676
2026-09-06T02:37:27.929109+00:00,1,700057264,308,0.00,69186,0,44,878,202630664,34618804,6047660
2026-09-06T02:37:33.093699+00:00,1,700498392,308,0.00,69186,51,44,878,202630664,34618804,6047676
2026-09-06T02:37:38.225273+00:00,1,700473288,308,0.00,69186,0,42,878,202630676,34618804,6047676
2026-09-06T02:37:43.385667+00:00,1,696387412,312,0.00,69186,94,45,878,202630676,34618804,10304116
2026-09-06T02:37:48.544113+00:00,1,700275304,312,0.00,66304,0,42,839,202631396,34618812,6047676
2026-09-06T02:37:53.704099+00:00,1,700479780,312,0.00,59154,0,41,750,202631220,34618812,6047676
2026-09-06T02:37:58.870417+00:00,1,700523248,312,0.00,49702,0,41,654,202631028,34618812,6047676
2026-09-06T02:38:04.015652+00:00,1,700577772,312,0.00,46464,1,41,624,202581804,34618812,6047676
2026-09-06T02:38:09.145155+00:00,1,700283428,312,0.00,46754,0,41,631,202598148,34618812,6047676
2026-09-06T02:38:14.284355+00:00,1,700152420,312,0.00,47044,0,41,640,203018304,34618812,6047676
2026-09-06T02:38:19.433437+00:00,1,700572492,312,0.00,47316,74,43,645,202598172,34618812,6047676
