timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-29T11:51:51+00:00,1,239520828,61851,0,62237,0
2026-08-29T11:52:51+00:00,1,239603192,64027,0,64317,0
2026-08-29T11:53:51+00:00,1,239799576,70705,81,70995,42
2026-08-29T11:54:51+00:00,1,237982360,70705,100,70995,98
2026-08-29T11:55:51+00:00,1,239745240,61537,0,61827,1
2026-08-29T11:56:51+00:00,1,240083100,63575,0,63865,1
2026-08-29T11:57:52+00:00,1,240185776,65927,1,66241,0
2026-08-29T11:58:52+00:00,1,240124144,62911,64,63713,0
2026-08-29T11:59:52+00:00,1,239981864,65479,40,65995,0
2026-08-29T12:00:52+00:00,1,240152912,66609,0,66387,30
2026-08-29T12:01:52+00:00,1,239024132,66609,0,62619,0
2026-08-29T12:02:53+00:00,1,240261604,58223,0,58325,0
2026-08-29T12:03:53+00:00,1,240324784,60369,0,60687,0
2026-08-29T12:04:53+00:00,1,240040976,63245,0,63457,8
2026-08-29T12:05:53+00:00,1,239639628,66783,0,66899,0
2026-08-29T12:06:53+00:00,1,240006228,67633,0,66899,0
2026-08-29T12:07:53+00:00,1,229798056,67633,0,59227,0
2026-08-29T12:08:54+00:00,1,240039360,58465,0,59383,2
2026-08-29T12:09:54+00:00,1,240028748,60705,0,61753,0
2026-08-29T12:10:54+00:00,1,239687416,62879,0,63927,0
2026-08-29T12:11:54+00:00,1,239936368,65161,0,66465,0
2026-08-29T12:12:54+00:00,1,239311664,67591,0,67667,0
2026-08-29T12:13:55+00:00,1,233615408,68145,0,55415,0
2026-08-29T12:14:55+00:00,1,229368296,74421,99,74055,84
2026-08-29T12:15:55+00:00,1,238974352,53231,0,52753,5
2026-08-29T12:16:55+00:00,1,235125832,55471,0,54993,0
2026-08-29T12:17:55+00:00,1,228434820,57645,0,57167,0
2026-08-29T12:18:55+00:00,1,224120648,59725,0,59247,1
2026-08-29T12:19:56+00:00,1,217651300,62007,0,61529,0
2026-08-29T12:20:56+00:00,1,216642060,67889,88,67411,0
2026-08-29T12:21:56+00:00,1,215451068,67889,0,67411,0
2026-08-29T12:22:56+00:00,1,216964300,59301,77,59315,0
2026-08-29T12:23:56+00:00,1,216901624,61947,0,62265,0
2026-08-29T12:24:56+00:00,1,216271128,64323,0,64641,0
2026-08-29T12:25:57+00:00,1,214946916,66403,1,67073,0
2026-08-29T12:26:57+00:00,1,214919316,67889,0,67923,90
2026-08-29T12:27:57+00:00,1,213416308,67889,0,67923,0
2026-08-29T12:28:57+00:00,1,215767708,60217,0,59111,2
2026-08-29T12:29:57+00:00,1,215938572,60373,0,61387,0
2026-08-29T12:30:58+00:00,1,215509760,62541,0,63763,0
2026-08-29T12:31:58+00:00,1,215900068,64621,0,65843,1
2026-08-29T12:32:58+00:00,1,215752152,66701,1,68179,0
2026-08-29T12:33:58+00:00,1,215685972,67889,0,68179,36
2026-08-29T12:34:58+00:00,1,206073768,67889,0,61101,0
2026-08-29T12:35:59+00:00,1,216754412,59077,3,60663,1
2026-08-29T12:36:59+00:00,1,216204552,61257,0,62831,0
2026-08-29T12:37:59+00:00,1,216470544,63135,1,65113,2
2026-08-29T12:38:59+00:00,1,216044980,65215,0,68055,0
2026-08-29T12:39:59+00:00,1,216227152,68063,1,69459,61
2026-08-29T12:41:00+00:00,1,210953180,68913,0,69459,9
2026-08-29T12:42:00+00:00,1,205864656,75739,100,76059,86
2026-08-29T12:43:00+00:00,1,216087336,54545,0,54781,0
2026-08-29T12:44:00+00:00,1,216609984,57385,0,57811,2
2026-08-29T12:45:00+00:00,1,216118152,60155,0,60783,0
2026-08-29T12:46:00+00:00,1,216528388,63031,0,68947,99
2026-08-29T12:47:00+00:00,1,216566140,68913,0,68947,0
2026-08-29T12:48:01+00:00,1,215829984,68913,0,62465,0
2026-08-29T12:49:01+00:00,1,216900720,60817,0,62019,0
2026-08-29T12:50:01+00:00,1,216876668,63469,0,64787,0
2026-08-29T12:51:01+00:00,1,216995724,65549,1,67165,61
2026-08-29T12:52:01+00:00,1,216666468,67725,0,68947,0
2026-08-29T12:53:01+00:00,1,216773084,68913,14,68947,69
2026-08-29T12:54:02+00:00,1,216691976,68913,0,59489,0
2026-08-29T12:55:02+00:00,1,216237812,59455,0,61721,0
2026-08-29T12:56:02+00:00,1,216322268,61397,0,63897,0
2026-08-29T12:57:02+00:00,1,216328852,63565,0,65975,0
2026-08-29T12:58:02+00:00,1,216271376,65645,1,68257,3
2026-08-29T12:59:03+00:00,1,216547920,67725,0,68947,98
2026-08-29T13:00:03+00:00,1,213973484,69169,0,68947,0
2026-08-29T13:01:03+00:00,1,215980600,69169,94,60359,0
2026-08-29T13:02:03+00:00,1,216097600,60001,0,62707,2
2026-08-29T13:03:03+00:00,1,216524836,62241,0,64787,0
2026-08-29T13:04:03+00:00,1,216459908,64321,0,67069,0
2026-08-29T13:05:04+00:00,1,214063308,66399,0,69459,87
2026-08-29T13:06:04+00:00,1,210134744,69247,0,69459,0
2026-08-29T13:07:04+00:00,1,204127236,70705,0,57207,0
2026-08-29T13:08:04+00:00,1,204686220,70705,0,57207,0
2026-08-29T13:09:04+00:00,1,210321392,58517,0,57783,0
2026-08-29T13:10:05+00:00,1,210032336,57317,0,56583,76
2026-08-29T13:11:05+00:00,1,209869648,60193,0,59553,2
2026-08-29T13:12:05+00:00,1,209295556,62961,1,62525,0
2026-08-29T13:13:05+00:00,1,208288708,69937,32,69203,0
2026-08-29T13:14:05+00:00,1,208041184,69937,0,69203,0
2026-08-29T13:15:05+00:00,1,209444512,61967,0,61107,0
2026-08-29T13:16:06+00:00,1,209256992,62807,0,64153,20
2026-08-29T13:17:06+00:00,1,209066408,65385,3,66529,2
2026-08-29T13:18:06+00:00,1,208132892,67465,0,68811,0
2026-08-29T13:19:06+00:00,1,207090732,69639,0,69203,97
2026-08-29T13:20:06+00:00,1,207230708,69937,0,69203,0
2026-08-29T13:21:06+00:00,1,208219476,67907,0,60615,3
2026-08-29T13:22:07+00:00,1,208099304,61841,4,62963,0
2026-08-29T13:23:07+00:00,1,207655936,63995,0,65043,4
2026-08-29T13:24:07+00:00,1,208024828,66277,2,67421,0
2026-08-29T13:25:07+00:00,1,202165932,68951,0,69203,0
2026-08-29T13:26:07+00:00,1,207913360,69937,0,69203,0
2026-08-29T13:27:07+00:00,1,206836860,69937,0,61107,0
2026-08-29T13:28:08+00:00,1,207809376,57031,0,60527,2
2026-08-29T13:29:08+00:00,1,197840824,59387,0,62903,2
2026-08-29T13:30:08+00:00,1,198524456,61467,69,65185,0
2026-08-29T13:31:08+00:00,1,197697684,63547,0,65875,0
2026-08-29T13:32:08+00:00,1,202060232,66353,0,53623,0
2026-08-29T13:33:08+00:00,1,202121000,66353,0,53623,0
2026-08-29T13:34:09+00:00,1,207647636,63683,0,62907,0
2026-08-29T13:35:09+00:00,1,206447432,63643,0,63367,0
2026-08-29T13:36:09+00:00,1,195617528,65711,0,65531,0
2026-08-29T13:37:09+00:00,1,188055064,69615,55,68847,8
2026-08-29T13:38:09+00:00,1,181746224,56765,3,56665,0
2026-08-29T13:39:10+00:00,1,182593004,58915,0,59031,3
2026-08-29T13:40:10+00:00,1,177966144,64681,6,63979,100
2026-08-29T13:41:10+00:00,1,192802868,52759,1,52025,0
2026-08-29T13:42:10+00:00,1,192697644,54797,0,54361,31
2026-08-29T13:43:10+00:00,1,189915892,56877,2,56737,35
2026-08-29T13:44:11+00:00,1,189879588,58957,0,59019,0
2026-08-29T13:45:11+00:00,1,189893348,62007,0,67155,0
2026-08-29T13:46:11+00:00,1,185912768,68145,0,67155,0
2026-08-29T13:47:11+00:00,1,179424588,68145,0,57703,0
2026-08-29T13:48:11+00:00,1,178491168,59497,0,59935,0
2026-08-29T13:49:11+00:00,1,178615160,61311,2,62105,0
2026-08-29T13:50:12+00:00,1,178959704,63593,2,64481,0
2026-08-29T13:51:12+00:00,1,176585380,65767,1,67113,0
2026-08-29T13:52:12+00:00,1,178885164,68871,0,67411,0
2026-08-29T13:53:12+00:00,1,178594000,69169,51,67411,0
2026-08-29T13:54:12+00:00,1,178917660,67719,0,58539,1
2026-08-29T13:55:12+00:00,1,179113700,60587,0,60577,1
2026-08-29T13:56:13+00:00,1,179150120,62633,60,62955,2
2026-08-29T13:57:13+00:00,1,179158196,64713,0,65331,0
2026-08-29T13:58:13+00:00,1,170232472,67291,3,68435,0
2026-08-29T13:59:13+00:00,1,182687808,70193,0,68435,0
2026-08-29T14:00:13+00:00,1,182702004,70193,29,61661,0
2026-08-29T14:01:14+00:00,1,179805764,60741,0,60723,2
2026-08-29T14:02:14+00:00,1,175424880,63265,0,63587,5
2026-08-29T14:03:14+00:00,1,172226192,65713,64,66259,0
2026-08-29T14:04:14+00:00,1,170763268,68017,3,69715,99
2026-08-29T14:05:14+00:00,1,171077696,70961,0,69715,0
2026-08-29T14:06:14+00:00,1,165020760,70961,0,57463,0
2026-08-29T14:07:15+00:00,1,155820340,77367,61,76103,46
2026-08-29T14:08:15+00:00,1,160093848,56309,0,54807,0
2026-08-29T14:09:15+00:00,1,156449164,58543,0,57041,0
2026-08-29T14:10:15+00:00,1,156687704,60717,1,59417,0
2026-08-29T14:11:15+00:00,1,157453500,62999,0,61793,0
2026-08-29T14:12:16+00:00,1,156632720,65173,1,63873,2
2026-08-29T14:13:16+00:00,1,156000680,70961,0,69459,0
2026-08-29T14:14:16+00:00,1,154260552,70961,0,69459,0
2026-08-29T14:15:16+00:00,1,156075416,62669,0,61369,0
2026-08-29T14:16:16+00:00,1,155436620,65019,0,64015,3
2026-08-29T14:17:17+00:00,1,152834880,67395,2,66487,0
2026-08-29T14:18:17+00:00,1,155750544,69773,0,68865,0
2026-08-29T14:19:17+00:00,1,154695392,70961,20,69459,16
2026-08-29T14:20:17+00:00,1,153472724,70961,98,69459,0
2026-08-29T14:21:17+00:00,1,154695784,62083,0,61167,0
2026-08-29T14:22:18+00:00,1,154927748,64401,40,63813,0
2026-08-29T14:23:18+00:00,1,153176280,66505,0,66095,0
2026-08-29T14:24:18+00:00,1,156801852,68785,0,68473,3
2026-08-29T14:25:18+00:00,1,154695072,70663,0,69459,0
2026-08-29T14:26:18+00:00,1,154351392,70961,75,69459,28
2026-08-29T14:27:18+00:00,1,155163484,67753,0,60007,0
2026-08-29T14:28:19+00:00,1,154768832,62669,2,62037,0
2026-08-29T14:29:19+00:00,1,153424856,64923,0,64313,1
2026-08-29T14:30:19+00:00,1,153323484,67099,1,66487,0
2026-08-29T14:31:19+00:00,1,153703068,69677,6,69929,0
2026-08-29T14:32:19+00:00,1,151623108,70961,94,70483,2
2026-08-29T14:33:20+00:00,1,142097080,70961,6,58231,0
2026-08-29T14:34:20+00:00,1,153180664,56659,0,56733,0
2026-08-29T14:35:20+00:00,1,147755704,57859,2,57863,0
2026-08-29T14:36:20+00:00,1,141772600,60165,2,60239,1
2026-08-29T14:37:20+00:00,1,136870164,62243,0,62319,0
2026-08-29T14:38:20+00:00,1,135600400,64823,0,70473,71
2026-08-29T14:39:21+00:00,1,135510852,70705,63,70483,0
2026-08-29T14:40:21+00:00,1,136849372,68089,0,64047,0
2026-08-29T14:41:21+00:00,1,134914500,62703,0,62515,0
2026-08-29T14:42:21+00:00,1,134896740,65059,0,64879,0
2026-08-29T14:43:21+00:00,1,135334484,67437,0,67255,0
2026-08-29T14:44:21+00:00,1,135972840,69517,0,69537,1
2026-08-29T14:45:22+00:00,1,135886308,70705,0,70227,89
2026-08-29T14:46:22+00:00,1,138089436,70705,66,69357,0
2026-08-29T14:47:22+00:00,1,136029524,61543,0,61935,45
2026-08-29T14:48:22+00:00,1,136054828,63575,2,63987,0
2026-08-29T14:49:23+00:00,1,135425356,65951,0,66365,0
2026-08-29T14:50:23+00:00,1,136657376,68529,0,68943,0
2026-08-29T14:51:23+00:00,1,137409892,70609,0,70483,0
2026-08-29T14:52:23+00:00,1,136782840,70705,0,70483,0
2026-08-29T14:53:23+00:00,1,136491912,66605,0,60775,0
2026-08-29T14:54:24+00:00,1,136395116,62703,1,62805,0
2026-08-29T14:55:24+00:00,1,136929120,65059,1,65177,0
2026-08-29T14:56:24+00:00,1,136552176,67341,0,67457,0
2026-08-29T14:57:24+00:00,1,137654712,69517,0,69889,1
2026-08-29T14:58:25+00:00,1,136148152,70193,25,71251,86
2026-08-29T14:59:25+00:00,1,129943236,70193,100,58999,0
2026-08-29T15:00:25+00:00,1,135902300,61537,0,62851,0
2026-08-29T15:01:25+00:00,1,136733528,56357,3,57415,0
2026-08-29T15:02:25+00:00,1,136799864,58707,2,59765,0
2026-08-29T15:03:25+00:00,1,136151488,60881,0,62141,0
2026-08-29T15:04:26+00:00,1,136672924,63757,0,64815,0
2026-08-29T15:05:26+00:00,1,129842596,69937,0,70995,41
2026-08-29T15:06:26+00:00,1,1129873184,69937,0,67787,1
2026-08-29T15:07:26+00:00,1,1131470440,61389,0,63573,40
2026-08-29T15:08:26+00:00,1,1130613484,64631,0,66443,0
2026-08-29T15:09:26+00:00,1,1132016600,67803,2,69213,0
2026-08-29T15:10:27+00:00,1,1131984912,69681,84,70995,0
2026-08-29T15:11:27+00:00,1,1132012900,69681,0,70995,87
2026-08-29T15:12:27+00:00,1,1132079844,64343,0,62035,0
2026-08-29T15:13:27+00:00,1,1132227672,62171,8,64661,0
2026-08-29T15:14:27+00:00,1,1132241452,64927,77,67631,0
2026-08-29T15:15:27+00:00,1,1132350876,67303,0,70009,3
2026-08-29T15:16:28+00:00,1,1132131180,69681,0,70995,0
2026-08-29T15:17:28+00:00,1,1132032172,69681,0,70995,23
2026-08-29T15:18:28+00:00,1,1132029460,67361,0,62325,7
2026-08-29T15:19:28+00:00,1,1132030340,61591,0,64661,0
2026-08-29T15:20:28+00:00,1,1132022272,63739,0,67037,0
2026-08-29T15:21:28+00:00,1,1131603376,66115,0,69509,2
2026-08-29T15:22:28+00:00,1,1131335088,68493,1,71507,36
2026-08-29T15:23:29+00:00,1,1131330032,69681,98,71507,100
2026-08-29T15:24:29+00:00,1,1125880436,69681,89,59255,0
2026-08-29T15:25:29+00:00,1,1132082348,56393,1,58475,0
2026-08-29T15:26:29+00:00,1,1132370056,55455,0,57537,0
2026-08-29T15:27:29+00:00,1,1132228168,57819,0,59901,0
2026-08-29T15:28:29+00:00,1,1132430580,60493,1,62575,1
2026-08-29T15:29:30+00:00,1,1132480040,62775,0,65153,0
2026-08-29T15:30:30+00:00,1,1132359404,68657,0,70739,0
2026-08-29T15:31:30+00:00,1,1131364080,68657,0,62999,0
2026-08-29T15:32:30+00:00,1,1132339388,60365,0,63905,3
2026-08-29T15:33:30+00:00,1,1132371148,62715,0,66349,0
2026-08-29T15:34:30+00:00,1,1132489728,65091,0,68957,1
2026-08-29T15:35:31+00:00,1,1132527372,67671,0,70739,0
2026-08-29T15:36:31+00:00,1,1132401412,68657,0,70739,0
2026-08-29T15:37:31+00:00,1,1132032564,68657,87,61577,0
2026-08-29T15:38:31+00:00,1,1132431756,59495,1,64499,0
2026-08-29T15:39:31+00:00,1,1131819976,61527,0,66877,0
2026-08-29T15:40:31+00:00,1,1132267972,63903,80,69253,0
2026-08-29T15:41:31+00:00,1,1132261708,66185,0,70739,71
2026-08-29T15:42:32+00:00,1,1132255816,69073,0,70739,92
2026-08-29T15:43:32+00:00,1,1132295652,69425,46,61867,77
2026-08-29T15:44:32+00:00,1,1132265716,66513,0,64701,0
2026-08-29T15:45:32+00:00,1,1132317416,61423,0,67471,68
2026-08-29T15:46:32+00:00,1,1132287732,63685,8,69847,0
2026-08-29T15:47:32+00:00,1,1132328692,66061,0,70739,5
2026-08-29T15:48:32+00:00,1,1126265940,68695,4,58487,0
2026-08-29T15:49:33+00:00,1,1126820920,70705,0,57207,0
2026-08-29T15:50:33+00:00,1,1121860340,70705,8,57207,0
2026-08-29T15:51:33+00:00,1,1132535516,66753,0,64995,3
2026-08-29T15:52:33+00:00,1,1132219812,68875,1,67415,0
2026-08-29T15:53:33+00:00,1,1126206280,73711,87,71953,0
2026-08-29T15:54:33+00:00,1,1116248616,59997,1,58617,3
2026-08-29T15:55:34+00:00,1,1116019448,62119,1,60955,0
2026-08-29T15:56:34+00:00,1,1111262956,64199,0,62441,0
2026-08-29T15:57:34+00:00,1,1122840996,56585,0,55083,0
2026-08-29T15:58:34+00:00,1,1122831140,58719,0,57217,0
2026-08-29T15:59:34+00:00,1,1122781868,61097,0,59661,1
2026-08-29T16:00:34+00:00,1,1122665032,63473,0,61971,3
2026-08-29T16:01:35+00:00,1,1119357736,70449,76,68947,82
2026-08-29T16:02:35+00:00,1,1119294996,70449,47,68947,0
2026-08-29T16:03:35+00:00,1,1119284988,62195,0,59501,0
2026-08-29T16:04:35+00:00,1,1119422152,63033,3,61821,75
2026-08-29T16:05:35+00:00,1,1119637436,65601,0,64193,4
2026-08-29T16:06:35+00:00,1,1119623200,68071,2,66867,57
2026-08-29T16:07:36+00:00,1,1119286916,70353,0,68947,89
2026-08-29T16:08:36+00:00,1,1119185256,70449,0,68947,90
2026-08-29T16:09:36+00:00,1,1119390452,69289,0,59501,0
2026-08-29T16:10:36+00:00,1,1119445232,62365,0,61821,3
2026-08-29T16:11:36+00:00,1,1119031076,64803,0,64491,2
2026-08-29T16:12:36+00:00,1,1119043248,67181,0,66867,1
2026-08-29T16:13:36+00:00,1,1117732880,69463,0,69459,0
2026-08-29T16:14:37+00:00,1,1117600800,70705,0,69459,99
2026-08-29T16:15:37+00:00,1,1117574596,70705,99,62097,0
2026-08-29T16:16:37+00:00,1,1117363432,61549,0,62043,0
2026-08-29T16:17:37+00:00,1,1117710708,63871,0,64409,0
2026-08-29T16:18:37+00:00,1,1117740704,66249,2,66785,3
2026-08-29T16:19:37+00:00,1,1117706112,68625,0,70231,0
2026-08-29T16:20:38+00:00,1,1117560984,70965,98,70231,0
2026-08-29T16:21:38+00:00,1,1112217900,70965,82,57979,0
2026-08-29T16:22:38+00:00,1,1117521592,64025,0,63269,0
2026-08-29T16:23:38+00:00,1,1117943172,57479,0,56779,0
2026-08-29T16:24:38+00:00,1,1117836984,60031,1,59435,0
2026-08-29T16:25:38+00:00,1,1117827784,62503,0,62107,0
2026-08-29T16:26:38+00:00,1,1118254704,64881,0,69975,48
2026-08-29T16:27:39+00:00,1,1118250788,70965,0,69975,0
2026-08-29T16:28:39+00:00,1,1119836716,69173,0,60259,0
2026-08-29T16:29:39+00:00,1,1120586060,60085,0,59009,0
2026-08-29T16:30:39+00:00,1,1120565608,62623,0,61583,0
2026-08-29T16:31:39+00:00,1,1120204604,65001,0,64055,0
2026-08-29T16:32:39+00:00,1,1120567620,67377,0,66647,95
2026-08-29T16:33:40+00:00,1,1120525560,68661,89,66647,0
2026-08-29T16:34:40+00:00,1,1120556172,68661,97,57799,0
2026-08-29T16:35:40+00:00,1,1120197916,59505,0,59265,0
2026-08-29T16:36:40+00:00,1,1120610420,61893,3,61637,3
2026-08-29T16:37:40+00:00,1,1120631064,64407,0,64013,2
2026-08-29T16:38:40+00:00,1,1120620088,66783,3,67671,0
2026-08-29T16:39:41+00:00,1,1120580368,68917,0,67671,0
2026-08-29T16:40:41+00:00,1,1120522424,68917,56,59713,0
2026-08-29T16:41:41+00:00,1,1120119744,59471,0,60491,0
2026-08-29T16:42:41+00:00,1,1120493344,61993,3,62959,1
2026-08-29T16:43:41+00:00,1,1120538744,64365,3,65591,0
2026-08-29T16:44:41+00:00,1,1120510156,66539,0,68951,0
2026-08-29T16:45:41+00:00,1,1120393472,68917,0,68951,0
2026-08-29T16:46:42+00:00,1,1114171440,68917,82,56699,0
2026-08-29T16:47:42+00:00,1,1110064476,72319,5,72355,55
2026-08-29T16:48:42+00:00,1,1120322056,54271,2,54507,3
2026-08-29T16:49:42+00:00,1,1119965328,56795,0,56925,0
2026-08-29T16:50:42+00:00,1,1120361560,59173,0,59503,7
2026-08-29T16:51:42+00:00,1,1120034268,61347,32,61975,0
2026-08-29T16:52:43+00:00,1,1120421252,68917,0,68951,82
2026-08-29T16:53:43+00:00,1,1120270384,68917,0,68951,94
2026-08-29T16:54:43+00:00,1,1120509492,65757,0,60085,61
2026-08-29T16:55:43+00:00,1,1120576032,60577,0,62415,0
2026-08-29T16:56:43+00:00,1,1120620264,62719,0,64993,0
2026-08-29T16:57:43+00:00,1,1120735504,65001,0,67371,2
2026-08-29T16:58:43+00:00,1,1120612176,67377,0,68951,0
2026-08-29T16:59:44+00:00,1,1119806372,68661,7,68951,94
2026-08-29T17:00:44+00:00,1,1119838436,68661,22,59997,8
2026-08-29T17:01:44+00:00,1,1119862684,59505,80,62617,0
2026-08-29T17:02:44+00:00,1,1119428816,61535,0,65089,0
2026-08-29T17:03:44+00:00,1,1119861968,64109,0,67739,70
2026-08-29T17:04:44+00:00,1,1119725068,66485,2,68951,22
2026-08-29T17:05:45+00:00,1,1119626348,69429,0,68951,92
2026-08-29T17:06:45+00:00,1,1119189928,69429,54,59795,0
2026-08-29T17:07:45+00:00,1,1119533596,62959,0,62777,1
2026-08-29T17:08:45+00:00,1,1119629568,61723,2,65089,1
2026-08-29T17:09:45+00:00,1,1118882612,64081,0,67465,0
2026-08-29T17:10:45+00:00,1,1119611480,66363,0,69719,66
2026-08-29T17:11:46+00:00,1,1119597536,68537,2,69719,6
2026-08-29T17:12:46+00:00,1,1114126948,69685,0,57467,0
2026-08-29T17:13:46+00:00,1,1114121128,69685,99,57467,0
2026-08-29T17:14:46+00:00,1,1120006588,55469,0,56271,0
2026-08-29T17:15:46+00:00,1,1119899168,55721,0,56813,0
2026-08-29T17:16:46+00:00,1,1120511052,57781,2,59179,1
2026-08-29T17:17:46+00:00,1,1120566468,60159,1,61555,1
2026-08-29T17:18:47+00:00,1,1120526432,62239,1,63931,55
2026-08-29T17:19:47+00:00,1,1120047528,68917,74,69719,0
2026-08-29T17:20:47+00:00,1,1119957536,68917,96,65625,0
2026-08-29T17:21:47+00:00,1,1119163828,59417,1,62013,0
2026-08-29T17:22:47+00:00,1,1119765644,61447,0,64371,0
2026-08-29T17:23:47+00:00,1,1119267680,63611,2,66949,0
2026-08-29T17:24:48+00:00,1,1120201228,65987,77,69421,0
2026-08-29T17:25:48+00:00,1,1119920728,68269,0,69719,0
2026-08-29T17:26:48+00:00,1,1119231056,68661,91,66219,0
2026-08-29T17:27:48+00:00,1,1119315964,66631,0,61925,0
2026-08-29T17:28:48+00:00,1,1119240544,60375,3,64371,0
2026-08-29T17:29:48+00:00,1,1119357208,62421,0,66949,3
2026-08-29T17:30:49+00:00,1,1119534944,64799,2,69125,2
2026-08-29T17:31:49+00:00,1,1119501876,67081,0,69719,0
2026-08-29T17:32:49+00:00,1,1117132244,68661,21,69719,0
2026-08-29T17:33:49+00:00,1,1118207168,68661,91,61345,0
2026-08-29T17:34:49+00:00,1,1117697308,59215,0,63681,0
2026-08-29T17:35:49+00:00,1,1118200680,61245,0,66153,0
2026-08-29T17:36:50+00:00,1,1117795968,63611,0,68827,2
2026-08-29T17:37:50+00:00,1,1117714340,65987,4,70231,71
2026-08-29T17:38:50+00:00,1,1118093432,68781,0,70231,99
2026-08-29T17:39:50+00:00,1,1112547032,69685,0,57979,0
2026-08-29T17:40:50+00:00,1,1106226448,57433,0,57979,0
2026-08-29T17:41:50+00:00,1,1117632620,53981,0,55039,0
2026-08-29T17:42:51+00:00,1,1118574660,56659,0,58151,0
2026-08-29T17:43:51+00:00,1,1118532024,59173,2,60623,0
2026-08-29T17:44:51+00:00,1,1118528220,61549,3,63201,0
2026-08-29T17:45:51+00:00,1,1118458984,68917,97,69975,0
2026-08-29T17:46:51+00:00,1,1118510524,68917,3,69975,0
2026-08-29T17:47:51+00:00,1,1118641836,60367,0,63801,0
2026-08-29T17:48:52+00:00,1,1118552820,61413,4,62559,0
2026-08-29T17:49:52+00:00,1,1118772140,63867,49,65221,3
2026-08-29T17:50:52+00:00,1,1118612232,66147,0,67799,0
2026-08-29T17:51:52+00:00,1,1116030824,68323,0,69975,0
2026-08-29T17:52:52+00:00,1,1115964768,69173,0,69975,0
2026-08-29T17:53:52+00:00,1,1114976944,69173,0,64099,0
2026-08-29T17:54:52+00:00,1,1115957416,60799,4,62761,2
2026-08-29T17:55:53+00:00,1,1116087372,63231,1,65221,0
2026-08-29T17:56:53+00:00,1,1116042768,65513,3,67597,1
2026-08-29T17:57:53+00:00,1,1116614808,67985,0,68951,0
2026-08-29T17:58:53+00:00,1,1116364932,68149,0,68951,3
2026-08-29T17:59:53+00:00,1,1116721768,68149,0,63669,0
2026-08-29T18:00:53+00:00,1,1116401624,59283,0,61535,0
2026-08-29T18:01:54+00:00,1,1115975908,61613,0,63901,0
2026-08-29T18:02:54+00:00,1,1115865320,63989,0,66277,0
2026-08-29T18:03:54+00:00,1,1116533428,66663,3,68951,81
2026-08-29T18:04:54+00:00,1,1116077324,68149,0,68951,56
2026-08-29T18:05:54+00:00,1,1105140492,55897,0,54395,0
2026-08-29T18:06:54+00:00,1,1116897936,62789,1,63079,0
2026-08-29T18:07:54+00:00,1,1114061124,65323,0,65911,1
2026-08-29T18:08:55+00:00,1,1106151696,69363,100,59561,13
2026-08-29T18:09:55+00:00,1,1101282744,56613,0,57483,0
2026-08-29T18:10:55+00:00,1,1101221552,58959,0,60045,0
2026-08-29T18:11:55+00:00,1,1100337708,55897,8,56509,22
2026-08-29T18:12:55+00:00,1,1110431456,53133,0,53079,2
2026-08-29T18:13:55+00:00,1,1110195260,56275,0,56011,0
2026-08-29T18:14:56+00:00,1,1109939100,59245,0,58981,0
2026-08-29T18:15:56+00:00,1,1110526032,67637,0,67415,0
2026-08-29T18:16:56+00:00,1,1110502020,67637,54,67415,0
2026-08-29T18:17:56+00:00,1,1110631292,61173,0,61247,0
2026-08-29T18:18:56+00:00,1,1110461156,59937,0,60005,0
2026-08-29T18:19:56+00:00,1,1110704884,62587,0,62661,0
2026-08-29T18:20:56+00:00,1,1110556196,64963,0,65335,46
2026-08-29T18:21:57+00:00,1,1110416600,68661,0,68183,93
2026-08-29T18:22:57+00:00,1,1110319292,68661,98,68183,91
2026-08-29T18:23:57+00:00,1,1109864612,62197,0,58743,0
2026-08-29T18:24:57+00:00,1,1110199556,60961,0,60975,0
2026-08-29T18:25:57+00:00,1,1110637068,63313,0,63405,41
2026-08-29T18:26:57+00:00,1,1110162284,65689,0,65711,0
2026-08-29T18:27:58+00:00,1,1108686008,68323,0,68951,0
2026-08-29T18:28:58+00:00,1,1108758108,69429,51,68951,0
2026-08-29T18:29:58+00:00,1,1108827628,67689,0,62487,0
2026-08-29T18:30:58+00:00,1,1108728924,61095,5,61541,0
2026-08-29T18:31:58+00:00,1,1108834844,63527,2,63901,0
2026-08-29T18:32:58+00:00,1,1108348140,65905,3,66277,0
2026-08-29T18:33:58+00:00,1,1108862944,68187,1,69327,0
2026-08-29T18:34:59+00:00,1,1108765732,69941,0,70231,0
2026-08-29T18:35:59+00:00,1,1102923628,69941,92,57979,0
2026-08-29T18:36:59+00:00,1,1108993404,57095,0,57087,0
2026-08-29T18:37:59+00:00,1,1108955540,57243,1,57567,0
2026-08-29T18:38:59+00:00,1,1108898712,60197,1,60825,1
2026-08-29T18:39:59+00:00,1,1108713696,62669,1,63499,0
2026-08-29T18:41:00+00:00,1,1108758400,69941,0,69975,0
2026-08-29T18:42:00+00:00,1,1108723332,69941,79,69975,99
2026-08-29T18:43:00+00:00,1,1108994488,69361,0,61027,0
2026-08-29T18:44:00+00:00,1,1108991664,61661,2,63439,0
2026-08-29T18:45:00+00:00,1,1109016004,63999,0,65815,0
2026-08-29T18:46:00+00:00,1,1108728820,66375,2,68193,1
2026-08-29T18:47:01+00:00,1,1109178744,68753,0,69975,0
