timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-26T02:02:53+00:00,1,251119824,67027,0,67413,1,66859,1,66019,0
2026-08-26T02:03:54+00:00,1,250510024,70469,0,71111,13,70343,84,69757,1
2026-08-26T02:04:54+00:00,1,249474328,70469,72,71111,44,70343,0,70567,0
2026-08-26T02:05:54+00:00,1,239825380,64399,20,65041,16,64273,20,64497,12
2026-08-26T02:06:54+00:00,1,248777536,57167,0,57297,0,56583,0,57265,2
2026-08-26T02:07:54+00:00,1,249160120,60131,1,60261,0,59547,70,60229,1
2026-08-26T02:08:55+00:00,1,247903792,62899,0,63029,1,62517,1,62997,0
2026-08-26T02:09:55+00:00,1,249160372,70469,94,70599,63,70087,52,70567,91
2026-08-26T02:10:55+00:00,1,248698316,70469,94,70599,0,70087,0,70567,88
2026-08-26T02:11:55+00:00,1,249899776,61875,0,61995,20,61783,0,62263,0
2026-08-26T02:12:55+00:00,1,249683652,65025,2,64995,0,64739,0,65219,0
2026-08-26T02:13:56+00:00,1,229812648,68091,4,67871,0,67615,0,68189,0
2026-08-26T02:14:56+00:00,1,235191296,70469,15,70343,100,70087,0,70567,94
2026-08-26T02:15:56+00:00,1,234940540,70469,92,70343,42,70087,100,70567,97
2026-08-26T02:16:56+00:00,1,237012836,61497,0,61459,0,61493,0,61973,67
2026-08-26T02:17:56+00:00,1,236640144,64229,0,64401,76,64441,0,64921,3
2026-08-26T02:18:56+00:00,1,236019016,67201,33,67277,0,67615,0,67821,9
2026-08-26T02:19:57+00:00,1,235201648,70171,80,70247,5,70087,99,70567,0
2026-08-26T02:20:57+00:00,1,234976940,70469,100,70343,0,70087,96,70567,100
2026-08-26T02:21:57+00:00,1,234914100,61004,0,60879,0,61405,0,61885,1
2026-08-26T02:22:57+00:00,1,234841624,63837,1,63807,0,64347,3,64625,2
2026-08-26T02:23:57+00:00,1,235011692,66607,0,66481,2,67317,0,67501,7
2026-08-26T02:24:58+00:00,1,234906700,69833,0,69451,0,71367,0,70471,0
2026-08-26T02:25:58+00:00,1,233662452,71493,61,70599,89,71367,92,70567,52
2026-08-26T02:26:58+00:00,1,215612208,75825,23,74933,33,75701,34,75113,61
2026-08-26T02:27:58+00:00,1,235976064,57677,72,56549,0,57317,0,56773,2
2026-08-26T02:28:58+00:00,1,235337252,60357,0,59505,2,60273,0,59931,0
2026-08-26T02:29:59+00:00,1,235864616,63233,0,62179,2,63243,0,62901,5
2026-08-26T02:30:59+00:00,1,236256128,71493,0,70343,89,71111,88,70567,0
2026-08-26T02:31:59+00:00,1,236419364,71493,99,70343,76,71111,100,70567,48
2026-08-26T02:32:59+00:00,1,237536396,62028,0,61169,0,62261,0,61683,2
2026-08-26T02:34:00+00:00,1,237654284,64659,0,64103,0,65411,0,64529,0
2026-08-26T02:35:00+00:00,1,237449452,67631,0,67075,0,68383,0,67299,0
2026-08-26T02:36:00+00:00,1,236840572,70601,0,69951,1,70855,100,70269,0
2026-08-26T02:37:00+00:00,1,235210612,71493,23,70343,0,70855,0,70567,45
2026-08-26T02:38:00+00:00,1,234644664,63814,0,63259,0,62173,0,61103,0
2026-08-26T02:39:00+00:00,1,234377344,64363,2,63213,0,64913,2,64031,1
2026-08-26T02:40:01+00:00,1,233286240,67239,0,66183,0,67883,0,67001,0
2026-08-26T02:41:01+00:00,1,233218596,70209,0,69155,1,71111,80,69877,1
2026-08-26T02:42:01+00:00,1,231163028,71749,0,70343,0,71111,59,70567,0
2026-08-26T02:43:01+00:00,1,234198884,68231,0,68603,0,62227,0,62889,1
2026-08-26T02:44:01+00:00,1,234971136,63993,11,62531,2,65169,0,63733,0
2026-08-26T02:45:02+00:00,1,226645516,67037,0,65495,0,68139,0,66609,1
2026-08-26T02:46:02+00:00,1,234970740,70209,4,68263,1,72391,0,69379,1
2026-08-26T02:47:02+00:00,1,230471820,72005,5,70599,45,72391,2,70823,0
2026-08-26T02:48:02+00:00,1,218723156,59753,0,70599,100,60139,0,58571,0
2026-08-26T02:49:02+00:00,1,234971884,56794,2,55389,0,57181,0,55869,1
2026-08-26T02:50:03+00:00,1,224856380,59723,0,58221,3,60109,2,58797,0
2026-08-26T02:51:03+00:00,1,232492080,62693,0,61193,6,63079,0,61767,2
2026-08-26T02:52:03+00:00,1,234020172,65665,0,64259,0,66051,0,64739,0
2026-08-26T02:53:03+00:00,1,234258980,71748,0,70343,64,72135,0,70823,0
2026-08-26T02:54:03+00:00,1,234169132,64664,0,61775,0,65051,0,63187,0
2026-08-26T02:55:04+00:00,1,233920428,64821,0,63415,0,65005,2,63733,1
2026-08-26T02:56:04+00:00,1,233800204,67589,0,66385,0,67975,0,66633,8
2026-08-26T02:57:04+00:00,1,223636392,70561,0,69155,0,70875,0,69581,0
2026-08-26T02:58:04+00:00,1,221998976,70468,0,68807,56,70087,0,68007,37
2026-08-26T02:59:04+00:00,1,234480928,66694,1,66221,0,65379,0,63299,0
2026-08-26T03:00:05+00:00,1,234239784,62785,1,61029,0,62659,1,60579,1
2026-08-26T03:01:05+00:00,1,233564464,65757,0,63999,1,65535,4,63551,0
2026-08-26T03:02:05+00:00,1,233892592,68727,0,66971,0,68507,0,66521,0
2026-08-26T03:03:05+00:00,1,233997972,70213,64,68551,64,70087,100,68007,17
2026-08-26T03:04:05+00:00,1,238781948,66695,0,68551,0,68927,0,68007,0
2026-08-26T03:05:06+00:00,1,239617644,62691,2,60449,0,62073,2,59703,0
2026-08-26T03:06:06+00:00,1,240048056,65459,60,63405,1,65037,0,62563,0
2026-08-26T03:07:06+00:00,1,239938696,68335,0,66239,0,68007,0,65333,0
2026-08-26T03:08:06+00:00,1,240159904,70213,95,68551,47,70087,81,68007,97
2026-08-26T03:09:06+00:00,1,233328480,70213,98,68551,9,57835,0,68007,0
2026-08-26T03:10:07+00:00,1,240221416,62856,0,61451,0,61707,0,60947,0
2026-08-26T03:11:07+00:00,1,235357928,65685,0,64077,0,64535,0,63277,2
2026-08-26T03:12:07+00:00,1,230772660,70319,0,68913,89,69169,0,68113,54
2026-08-26T03:13:07+00:00,1,210157160,57551,0,56057,0,56603,0,55055,0
2026-08-26T03:14:07+00:00,1,209976460,60711,0,59009,1,59657,0,58007,0
2026-08-26T03:15:08+00:00,1,229778276,55588,1,53893,0,54351,5,53349,1
2026-08-26T03:16:08+00:00,1,229416316,58524,0,56821,0,57077,0,56183,0
2026-08-26T03:17:08+00:00,1,226557308,61494,0,59793,0,59751,2,58951,1
2026-08-26T03:18:08+00:00,0,1153154336
