timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-27T05:02:26+00:00,1,381174828,61299,0,62241,0
2026-08-27T05:03:26+00:00,1,375567280,63757,0,64619,3
2026-08-27T05:04:26+00:00,1,381197720,66133,1,67293,1
2026-08-27T05:05:27+00:00,1,380928080,68415,0,70099,0
2026-08-27T05:06:27+00:00,1,380959716,69873,0,70099,0
2026-08-27T05:07:27+00:00,1,369855132,57621,0,57847,0
2026-08-27T05:08:27+00:00,1,381570852,54191,0,55185,0
2026-08-27T05:09:27+00:00,1,382050928,56823,1,58019,0
2026-08-27T05:10:27+00:00,1,381734128,59199,0,60693,1
2026-08-27T05:11:28+00:00,1,382036520,61577,0,62867,1
2026-08-27T05:12:28+00:00,1,381425296,68849,0,69843,0
2026-08-27T05:13:28+00:00,1,381991968,68849,1,69241,0
2026-08-27T05:14:28+00:00,1,380982108,59883,1,62037,0
2026-08-27T05:15:28+00:00,1,380293860,62015,0,64197,1
2026-08-27T05:16:28+00:00,1,380640308,64393,0,66575,4
2026-08-27T05:17:29+00:00,1,381218980,66471,1,68951,0
2026-08-27T05:18:29+00:00,1,381474428,68849,0,69843,70
2026-08-27T05:19:29+00:00,1,380483460,68849,0,69843,0
2026-08-27T05:20:29+00:00,1,380079644,60287,0,61835,0
2026-08-27T05:21:29+00:00,1,379914112,61421,1,64197,0
2026-08-27T05:22:30+00:00,1,378678464,63703,0,66575,0
2026-08-27T05:23:30+00:00,1,378471352,65877,3,68951,0
2026-08-27T05:24:30+00:00,1,378813584,68255,82,69843,0
2026-08-27T05:25:30+00:00,1,377680300,68849,23,69843,0
2026-08-27T05:26:30+00:00,1,378750444,67399,0,61835,0
2026-08-27T05:27:30+00:00,1,378261980,60753,2,64197,0
2026-08-27T05:28:31+00:00,1,370318108,63203,0,66871,83
2026-08-27T05:29:31+00:00,1,380644048,65877,0,69843,0
2026-08-27T05:30:31+00:00,1,380380788,68551,0,69843,63
2026-08-27T05:31:31+00:00,1,374867376,68849,87,57079,0
2026-08-27T05:32:31+00:00,1,369694260,56597,0,57079,0
2026-08-27T05:33:31+00:00,1,379466572,54191,0,54673,0
2026-08-27T05:34:32+00:00,1,379696128,57119,1,57899,0
2026-08-27T05:35:32+00:00,1,374502592,59793,1,61071,0
2026-08-27T05:36:32+00:00,1,368186580,62467,1,63745,0
2026-08-27T05:37:32+00:00,1,362378632,68849,0,69331,0
2026-08-27T05:38:32+00:00,1,357899352,68849,99,66709,0
2026-08-27T05:39:32+00:00,1,358204752,59391,3,61235,3
2026-08-27T05:40:33+00:00,1,357416552,61921,1,63685,0
2026-08-27T05:41:33+00:00,1,357721468,64095,0,66063,0
2026-08-27T05:42:33+00:00,1,357255640,66471,0,68737,0
2026-08-27T05:43:33+00:00,1,357637156,68551,2,69331,17
2026-08-27T05:44:33+00:00,1,356795968,68849,0,69331,0
2026-08-27T05:45:33+00:00,1,358382084,64399,0,60945,0
2026-08-27T05:46:34+00:00,1,357790676,61333,0,63685,0
2026-08-27T05:47:34+00:00,1,357484256,64095,0,66657,0
2026-08-27T05:48:34+00:00,1,357655396,66769,2,69331,0
2026-08-27T05:49:34+00:00,1,357625908,69105,0,69331,35
2026-08-27T05:50:34+00:00,1,357613568,69105,0,60075,7
2026-08-27T05:51:34+00:00,1,357137392,64105,0,62201,0
2026-08-27T05:52:35+00:00,1,352317692,61097,2,64577,1
2026-08-27T05:53:35+00:00,1,348167508,63459,0,67155,0
2026-08-27T05:54:35+00:00,1,359005140,65741,0,69331,0
2026-08-27T05:55:35+00:00,1,359296608,68631,7,69331,42
2026-08-27T05:56:35+00:00,1,353958780,70641,0,57079,0
2026-08-27T05:57:36+00:00,1,353686856,70641,93,57079,0
2026-08-27T05:58:36+00:00,1,359367868,62529,0,60925,0
2026-08-27T05:59:36+00:00,1,358945964,56799,5,55577,0
2026-08-27T06:00:36+00:00,1,360765864,59249,0,58141,0
2026-08-27T06:01:36+00:00,1,361667024,61627,0,60519,0
2026-08-27T06:02:36+00:00,1,361353096,63909,0,62895,3
2026-08-27T06:03:37+00:00,1,360756628,70385,0,69075,0
2026-08-27T06:04:37+00:00,1,360549688,70385,99,69075,0
2026-08-27T06:05:37+00:00,1,361452492,60927,1,60777,0
2026-08-27T06:06:37+00:00,1,361290928,63551,0,63335,5
2026-08-27T06:07:37+00:00,1,360737660,65929,0,65807,0
2026-08-27T06:08:37+00:00,1,360619980,68805,0,68777,0
2026-08-27T06:09:38+00:00,1,360233056,70385,92,69075,0
2026-08-27T06:10:38+00:00,1,357072604,70385,0,62593,1
2026-08-27T06:11:38+00:00,1,356974248,61709,0,61647,0
2026-08-27T06:12:38+00:00,1,356642012,63849,0,63929,0
2026-08-27T06:13:38+00:00,1,357304300,66131,0,66103,1
2026-08-27T06:14:39+00:00,1,356754672,68805,0,68683,2
2026-08-27T06:15:39+00:00,1,357117576,70385,75,69075,0
2026-08-27T06:16:39+00:00,1,356393352,70385,0,69075,0
2026-08-27T06:17:39+00:00,1,351038708,61229,0,61067,70
2026-08-27T06:18:39+00:00,1,357444900,63457,0,64025,1
2026-08-27T06:19:39+00:00,1,357490116,66131,0,66971,39
2026-08-27T06:20:40+00:00,1,356984944,68899,0,69075,98
2026-08-27T06:21:40+00:00,1,347301696,70641,93,69075,44
2026-08-27T06:22:40+00:00,1,341694348,70641,91,56055,0
2026-08-27T06:23:40+00:00,1,344562052,66393,0,64125,68
2026-08-27T06:24:40+00:00,1,355360672,69311,0,67071,1
2026-08-27T06:25:40+00:00,1,350868704,73647,57,71313,68
2026-08-27T06:26:41+00:00,1,340215776,60885,2,59131,0
2026-08-27T06:27:41+00:00,1,339998872,63743,0,61801,0
2026-08-27T06:28:41+00:00,1,351219784,60533,0,58413,1
2026-08-27T06:29:41+00:00,1,350719892,56671,0,55597,0
2026-08-27T06:30:41+00:00,1,351086408,59333,1,58563,0
2026-08-27T06:31:41+00:00,1,350864424,61911,2,61533,3
2026-08-27T06:32:42+00:00,1,349723488,69873,0,68307,100
2026-08-27T06:33:42+00:00,1,349897916,69873,0,68307,92
2026-08-27T06:34:42+00:00,1,350187292,61839,0,59145,0
2026-08-27T06:35:42+00:00,1,350472748,62451,0,61973,1
2026-08-27T06:36:42+00:00,1,350350512,64727,0,64445,3
2026-08-27T06:37:42+00:00,1,350340696,66901,0,66525,0
2026-08-27T06:38:43+00:00,1,349405120,69575,0,68307,55
2026-08-27T06:39:43+00:00,1,348729596,69873,0,68307,94
2026-08-27T06:40:43+00:00,1,348740740,65773,1,59145,0
2026-08-27T06:41:43+00:00,1,348761356,62363,2,62067,0
2026-08-27T06:42:43+00:00,1,348791604,64429,2,64445,0
2026-08-27T06:43:43+00:00,1,348737524,67199,0,67321,0
2026-08-27T06:44:44+00:00,1,347614240,69575,0,68563,70
2026-08-27T06:45:44+00:00,1,346969292,70129,64,68563,0
2026-08-27T06:46:44+00:00,1,341727340,64519,0,59893,0
2026-08-27T06:47:44+00:00,1,336987216,62619,0,62323,1
2026-08-27T06:48:44+00:00,1,347295708,65079,1,65295,0
2026-08-27T06:49:44+00:00,1,347586524,67953,0,68939,0
2026-08-27T06:50:45+00:00,1,346474112,70897,0,69587,99
2026-08-27T06:51:45+00:00,1,341929920,70897,100,57335,0
2026-08-27T06:52:45+00:00,1,347562724,64827,0,63497,9
2026-08-27T06:53:45+00:00,1,348252520,57061,0,56007,0
2026-08-27T06:54:45+00:00,1,348036800,59707,0,58951,1
2026-08-27T06:55:45+00:00,1,343723004,62477,0,61921,5
2026-08-27T06:56:46+00:00,1,336982664,70641,0,69587,0
2026-08-27T06:57:46+00:00,1,331504008,70641,0,69587,97
2026-08-27T06:58:46+00:00,1,330924812,62929,0,60425,2
2026-08-27T06:59:46+00:00,1,331595452,63511,1,63549,0
2026-08-27T07:00:46+00:00,1,331128052,65793,0,65725,0
2026-08-27T07:01:46+00:00,1,331547896,67967,0,68101,0
2026-08-27T07:02:47+00:00,1,325228832,70545,0,69587,73
2026-08-27T07:03:47+00:00,1,322650476,70641,0,69587,0
2026-08-27T07:04:47+00:00,1,323450580,65713,0,60135,1
2026-08-27T07:05:47+00:00,1,323285424,63219,0,63347,0
2026-08-27T07:06:47+00:00,1,323342540,65953,0,66521,0
2026-08-27T07:07:48+00:00,1,323246704,68465,1,69195,1
2026-08-27T07:08:48+00:00,1,321928444,70545,7,69587,0
2026-08-27T07:09:48+00:00,1,322064860,70641,78,68919,0
2026-08-27T07:10:48+00:00,1,316732632,65055,0,61585,5
2026-08-27T07:11:48+00:00,1,324038732,63285,0,64441,0
2026-08-27T07:12:49+00:00,1,323803672,66089,0,67209,0
2026-08-27T07:13:49+00:00,1,323778548,68859,0,70611,26
2026-08-27T07:14:49+00:00,1,323956508,70641,99,70611,0
2026-08-27T07:15:49+00:00,1,318732424,70641,0,58359,0
2026-08-27T07:16:49+00:00,1,314554544,64519,15,64509,15
2026-08-27T07:17:49+00:00,1,325057636,56347,78,56573,0
2026-08-27T07:18:50+00:00,1,326105396,58399,1,58923,1
2026-08-27T07:19:50+00:00,1,326052932,60777,0,61299,0
2026-08-27T07:20:50+00:00,1,326415304,62857,3,63677,1
2026-08-27T07:21:50+00:00,1,326054992,70129,0,70355,0
2026-08-27T07:22:50+00:00,1,326036096,70129,36,70355,93
2026-08-27T07:23:51+00:00,1,325277600,60421,0,61483,0
2026-08-27T07:24:51+00:00,1,326302636,62743,1,64021,1
2026-08-27T07:25:51+00:00,1,325765480,65713,0,66789,3
2026-08-27T07:26:51+00:00,1,325754404,68685,76,69761,2
2026-08-27T07:27:51+00:00,1,325160692,68081,0,68051,0
