timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-27T05:02:12+00:00,1,381579900,69807,0,70099,0
2026-08-27T05:03:12+00:00,1,381504776,69807,100,70099,0
2026-08-27T05:04:12+00:00,1,370795916,62683,0,62957,2
2026-08-27T05:05:12+00:00,1,381330568,55217,0,55765,0
2026-08-27T05:06:12+00:00,1,380972996,57471,0,58113,0
2026-08-27T05:07:12+00:00,1,375809492,59711,4,60395,0
2026-08-27T05:08:13+00:00,1,381504812,62617,0,63165,0
2026-08-27T05:09:13+00:00,1,381963728,69295,0,69843,0
2026-08-27T05:10:13+00:00,1,382243416,68337,0,67813,0
2026-08-27T05:11:13+00:00,1,382145808,60997,0,61747,1
2026-08-27T05:12:13+00:00,1,381471304,63555,0,64495,0
2026-08-27T05:13:14+00:00,1,381733224,66027,1,66871,0
2026-08-27T05:14:14+00:00,1,381359452,68701,1,69451,1
2026-08-27T05:15:14+00:00,1,380922664,69295,0,69843,29
2026-08-27T05:16:14+00:00,1,380257472,69295,0,69531,0
2026-08-27T05:17:14+00:00,1,380183028,60707,0,61545,0
2026-08-27T05:18:14+00:00,1,381662564,63353,0,64197,0
2026-08-27T05:19:15+00:00,1,380570092,65729,0,66871,0
2026-08-27T05:20:15+00:00,1,380225588,68403,2,69843,0
2026-08-27T05:21:15+00:00,1,379583960,69295,0,69843,0
2026-08-27T05:22:15+00:00,1,379943384,66329,0,61577,0
2026-08-27T05:23:15+00:00,1,379049736,61287,1,62327,0
2026-08-27T05:24:15+00:00,1,378182248,63257,0,64197,0
2026-08-27T05:25:16+00:00,1,378181044,65433,0,66575,63
2026-08-27T05:26:16+00:00,1,378502704,68107,0,69475,40
2026-08-27T05:27:16+00:00,1,378740156,69295,88,69843,0
2026-08-27T05:28:16+00:00,1,374176996,69295,24,57079,0
2026-08-27T05:29:16+00:00,1,382427404,54433,0,54685,0
2026-08-27T05:30:17+00:00,1,380446772,56365,3,57209,0
2026-08-27T05:31:17+00:00,1,375025408,58813,67,59681,0
2026-08-27T05:32:17+00:00,1,374873392,61213,0,62355,0
2026-08-27T05:33:17+00:00,1,379662928,68783,0,69331,0
2026-08-27T05:34:17+00:00,1,380014204,68783,7,67881,0
2026-08-27T05:35:17+00:00,1,376132416,59325,0,61815,2
2026-08-27T05:36:17+00:00,1,369438628,61879,2,64483,1
2026-08-27T05:37:18+00:00,1,363756980,64029,2,66859,0
2026-08-27T05:38:18+00:00,1,357262836,66405,2,69235,0
2026-08-27T05:39:18+00:00,1,358268720,68687,0,69331,0
2026-08-27T05:40:18+00:00,1,357391932,68783,81,64629,0
2026-08-27T05:41:18+00:00,1,357673244,64973,0,61613,0
2026-08-27T05:42:18+00:00,1,357652836,60775,2,63983,0
2026-08-27T05:43:19+00:00,1,357623816,63137,0,66359,59
2026-08-27T05:44:19+00:00,1,357627788,65811,1,68939,0
2026-08-27T05:45:19+00:00,1,356738872,68189,1,69331,50
2026-08-27T05:46:19+00:00,1,358031824,69039,0,66709,0
2026-08-27T05:47:19+00:00,1,357616488,65825,0,61903,0
2026-08-27T05:48:20+00:00,1,356855880,61321,0,64779,0
2026-08-27T05:49:20+00:00,1,357597060,63989,9,67501,40
2026-08-27T05:50:20+00:00,1,357679696,66365,67,69331,45
2026-08-27T05:51:20+00:00,1,357706360,69469,3,69331,0
2026-08-27T05:52:20+00:00,1,352270760,70575,40,57079,0
2026-08-27T05:53:20+00:00,1,348759120,63301,0,62057,0
2026-08-27T05:54:21+00:00,1,359547588,55317,0,54383,1
2026-08-27T05:55:21+00:00,1,358972856,57691,42,56711,0
2026-08-27T05:56:21+00:00,1,354626160,59885,0,58993,0
2026-08-27T05:57:21+00:00,1,353974020,62195,1,61441,62
2026-08-27T05:58:21+00:00,1,348337288,67503,0,66259,26
2026-08-27T05:59:22+00:00,1,359301152,67503,9,66259,99
2026-08-27T06:00:22+00:00,1,360472624,57875,0,56545,1
2026-08-27T06:01:22+00:00,1,361595032,59509,1,58777,0
2026-08-27T06:02:22+00:00,1,361504864,61685,1,60857,0
2026-08-27T06:03:22+00:00,1,359779244,64061,1,63031,0
2026-08-27T06:04:22+00:00,1,361431312,66343,0,65313,2
2026-08-27T06:05:23+00:00,1,361847880,66991,0,66515,0
2026-08-27T06:06:23+00:00,1,361355828,64667,0,63599,0
2026-08-27T06:07:23+00:00,1,360809944,58895,3,58507,0
2026-08-27T06:08:23+00:00,1,361082812,61643,1,61667,0
2026-08-27T06:09:23+00:00,1,359629228,64519,0,64435,2
2026-08-27T06:10:23+00:00,1,357181092,68015,48,67283,32
2026-08-27T06:11:24+00:00,1,357289168,68015,7,67283,0
2026-08-27T06:12:24+00:00,1,356941076,58557,0,58405,0
2026-08-27T06:13:24+00:00,1,357157148,60789,0,60651,1
2026-08-27T06:14:24+00:00,1,356798804,63463,0,63123,1
2026-08-27T06:15:24+00:00,1,357073980,65935,0,65501,2
2026-08-27T06:16:24+00:00,1,356893152,68943,0,67795,0
2026-08-27T06:17:25+00:00,1,357177492,69039,0,67795,99
2026-08-27T06:18:25+00:00,1,357417712,68129,0,66885,0
2026-08-27T06:19:25+00:00,1,357564064,66619,0,65577,1
2026-08-27T06:20:25+00:00,1,357002920,72045,39,70801,1
2026-08-27T06:21:25+00:00,1,347278904,58123,0,57371,3
2026-08-27T06:22:25+00:00,1,341835500,60453,0,59803,0
2026-08-27T06:23:26+00:00,1,347388976,62533,0,61289,0
2026-08-27T06:24:26+00:00,1,357154040,53841,0,52597,0
2026-08-27T06:25:26+00:00,1,351260132,56459,2,55417,0
2026-08-27T06:26:26+00:00,1,340369852,59335,0,58483,0
2026-08-27T06:27:26+00:00,1,340990884,62105,0,61455,0
2026-08-27T06:28:26+00:00,1,332769424,68783,95,67539,72
2026-08-27T06:29:27+00:00,1,350983868,65181,0,58087,0
2026-08-27T06:30:27+00:00,1,350370196,61071,0,60705,0
2026-08-27T06:31:27+00:00,1,351121396,63733,0,63677,0
2026-08-27T06:32:27+00:00,1,349655136,66703,0,66647,0
2026-08-27T06:33:27+00:00,1,349824404,69295,0,67539,0
2026-08-27T06:34:27+00:00,1,349766776,69295,0,67161,0
2026-08-27T06:35:28+00:00,1,350061912,62223,0,59537,0
2026-08-27T06:36:28+00:00,1,349823384,61785,0,62191,0
2026-08-27T06:37:28+00:00,1,350338500,63851,3,64473,0
2026-08-27T06:38:28+00:00,1,350196540,66525,0,67915,0
2026-08-27T06:39:28+00:00,1,349451964,69213,0,68563,0
2026-08-27T06:40:28+00:00,1,347803320,70319,0,66243,0
2026-08-27T06:41:29+00:00,1,348745844,63545,0,61053,0
2026-08-27T06:42:29+00:00,1,347977640,62351,0,63513,0
2026-08-27T06:43:29+00:00,1,349033284,64917,5,66387,0
2026-08-27T06:44:29+00:00,1,348003304,67389,2,69587,99
2026-08-27T06:45:29+00:00,1,347624628,70533,2,69587,0
2026-08-27T06:46:29+00:00,1,341659796,70831,0,57335,0
2026-08-27T06:47:30+00:00,1,336375088,58579,0,57335,0
2026-08-27T06:48:30+00:00,1,347345664,56179,0,54935,0
2026-08-27T06:49:30+00:00,1,347656904,58805,0,57857,1
2026-08-27T06:50:30+00:00,1,347252324,61479,0,60531,0
2026-08-27T06:51:30+00:00,1,342386248,64057,0,63205,0
2026-08-27T06:52:30+00:00,1,337766716,70831,58,69587,0
2026-08-27T06:53:31+00:00,1,347392884,70831,0,65783,0
2026-08-27T06:54:31+00:00,1,347824368,62539,0,62077,0
2026-08-27T06:55:31+00:00,1,345434840,65185,2,65035,0
2026-08-27T06:56:31+00:00,1,339061444,68061,1,68053,40
2026-08-27T06:57:31+00:00,1,332030520,70533,0,69587,51
2026-08-27T06:58:31+00:00,1,331298612,70831,51,69587,0
2026-08-27T06:59:31+00:00,1,331701060,63165,0,61295,21
2026-08-27T07:00:32+00:00,1,330716268,63409,0,63347,0
2026-08-27T07:01:32+00:00,1,331086740,65685,0,65701,50
2026-08-27T07:02:32+00:00,1,327702052,68157,1,68399,73
2026-08-27T07:03:32+00:00,1,322699156,70141,3,69587,95
2026-08-27T07:04:32+00:00,1,321818156,70831,0,69587,71
2026-08-27T07:05:32+00:00,1,322695596,66731,0,61005,0
2026-08-27T07:06:33+00:00,1,322952772,63321,0,63871,2
2026-08-27T07:07:33+00:00,1,323314128,65781,0,66817,0
2026-08-27T07:08:33+00:00,1,321365236,68157,72,69505,0
2026-08-27T07:09:33+00:00,1,321408368,70237,0,70611,0
2026-08-27T07:10:33+00:00,1,316698012,70831,0,58359,0
2026-08-27T07:11:34+00:00,1,313089076,77783,70,77563,82
2026-08-27T07:12:34+00:00,1,324278356,56247,1,56027,1
2026-08-27T07:13:34+00:00,1,323897476,58887,0,59165,0
2026-08-27T07:14:34+00:00,1,323733072,61263,0,61637,2
2026-08-27T07:15:34+00:00,1,318673064,63593,7,63919,0
2026-08-27T07:16:34+00:00,1,314019932,70319,39,70099,0
2026-08-27T07:17:35+00:00,1,326380012,70319,96,70099,85
2026-08-27T07:18:35+00:00,1,326508868,61359,4,61227,0
2026-08-27T07:19:35+00:00,1,326060448,63485,0,63563,0
2026-08-27T07:20:35+00:00,1,325818552,65863,0,65845,0
2026-08-27T07:21:35+00:00,1,326299576,68143,0,68019,0
2026-08-27T07:22:35+00:00,1,326141532,70319,0,70099,43
2026-08-27T07:23:36+00:00,1,326089944,70319,69,70099,98
2026-08-27T07:24:36+00:00,1,326000932,65031,0,60647,0
2026-08-27T07:25:36+00:00,1,325361432,62897,1,63265,0
2026-08-27T07:26:36+00:00,1,325741704,65565,2,66141,4
2026-08-27T07:27:36+00:00,1,325347180,68441,0,68911,0
2026-08-27T07:28:36+00:00,1,324897184,68783,7,69331,18
2026-08-27T07:29:37+00:00,1,1152525472,68783,86,69331,89
2026-08-27T07:30:37+00:00,1,1147618524,59655,0,61039,0
2026-08-27T07:31:37+00:00,1,1144008132,62585,0,63983,0
2026-08-27T07:32:37+00:00,1,1132601828,64867,7,66063,0
2026-08-27T07:33:37+00:00,1,1119574884,67107,0,68439,70
2026-08-27T07:34:38+00:00,1,1105183456,68527,53,69331,0
2026-08-27T07:35:38+00:00,1,1088773152,68527,71,57079,0
2026-08-27T07:36:38+00:00,1,1093822360,60563,0,62135,0
2026-08-27T07:37:38+00:00,1,1092121796,53923,0,55037,0
2026-08-27T07:38:38+00:00,1,1079310128,56071,0,57387,0
2026-08-27T07:39:38+00:00,1,1067769228,58151,0,59467,2
2026-08-27T07:40:39+00:00,1,1056653416,60231,0,61843,71
2026-08-27T07:41:39+00:00,1,1044939440,67503,0,68819,0
2026-08-27T07:42:39+00:00,1,1044398596,67503,97,68819,37
2026-08-27T07:43:39+00:00,1,1045096272,58341,0,59569,0
2026-08-27T07:44:39+00:00,1,1045569336,60575,0,61891,1
2026-08-27T07:45:39+00:00,1,1045526676,62951,4,64065,1
2026-08-27T07:46:40+00:00,1,1037669544,65125,0,66441,0
2026-08-27T07:47:40+00:00,1,1027105028,67205,1,68521,2
2026-08-27T07:48:40+00:00,1,1025320472,67503,0,68819,81
2026-08-27T07:49:40+00:00,1,1027359060,61323,0,68819,0
2026-08-27T07:50:40+00:00,1,1028813300,59993,0,60505,71
2026-08-27T07:51:41+00:00,1,1028034088,62155,0,62781,0
2026-08-27T07:52:41+00:00,1,1026581428,64235,0,64957,0
2026-08-27T07:53:41+00:00,1,1020532848,66517,0,67751,0
2026-08-27T07:54:41+00:00,1,1015942940,67503,0,70611,95
2026-08-27T07:55:41+00:00,1,1010100256,67503,0,70611,0
2026-08-27T07:56:41+00:00,1,1014206456,58833,0,61449,0
2026-08-27T07:57:42+00:00,1,999513068,61263,2,64325,40
2026-08-27T07:58:42+00:00,1,984666092,64235,0,67545,0
2026-08-27T07:59:42+00:00,1,970480208,67623,0,71081,0
2026-08-27T08:00:42+00:00,1,965602196,68271,0,71379,0
2026-08-27T08:01:42+00:00,1,958112320,75013,100,78121,100
2026-08-27T08:02:42+00:00,1,967964904,53909,0,56707,4
2026-08-27T08:03:43+00:00,1,968674292,56149,0,58841,0
2026-08-27T08:04:43+00:00,1,968561736,58323,69,61217,1
2026-08-27T08:05:43+00:00,1,963669048,60403,0,63499,0
2026-08-27T08:06:43+00:00,1,961294176,62483,0,70867,0
2026-08-27T08:07:43+00:00,1,961281408,68271,0,70867,0
2026-08-27T08:08:43+00:00,1,961201316,65951,1,68749,0
2026-08-27T08:09:44+00:00,1,958073744,60181,1,62777,0
2026-08-27T08:10:44+00:00,1,956638476,62329,67,65127,0
2026-08-27T08:11:44+00:00,1,950252188,64409,0,67301,2
2026-08-27T08:12:44+00:00,1,943347656,66489,0,69583,3
2026-08-27T08:13:44+00:00,1,938126196,68271,99,70867,88
2026-08-27T08:14:45+00:00,1,938707916,68271,0,70867,98
2026-08-27T08:15:45+00:00,1,939184068,65039,0,61907,0
2026-08-27T08:16:45+00:00,1,936288032,60181,1,64235,8
2026-08-27T08:17:45+00:00,1,929709548,62625,1,67005,0
2026-08-27T08:18:45+00:00,1,921999896,64705,0,69287,2
2026-08-27T08:19:45+00:00,1,917811204,67041,0,70867,23
2026-08-27T08:20:46+00:00,1,914354312,69295,25,70867,95
2026-08-27T08:21:46+00:00,1,909396312,69295,95,61705,1
2026-08-27T08:22:46+00:00,1,920475700,59843,2,64033,0
2026-08-27T08:23:46+00:00,1,920220764,62759,0,67005,0
2026-08-27T08:24:46+00:00,1,920961276,65135,0,69583,2
2026-08-27T08:25:46+00:00,1,917957564,67417,0,70867,0
2026-08-27T08:26:47+00:00,1,916708756,70575,0,70867,51
2026-08-27T08:27:47+00:00,1,912392580,70575,0,57079,0
2026-08-27T08:28:47+00:00,1,907784768,77527,8,76283,3
2026-08-27T08:29:47+00:00,1,916775492,67581,0,66539,0
2026-08-27T08:30:47+00:00,1,906001652,69933,3,68689,0
2026-08-27T08:31:48+00:00,1,898382920,73581,0,72337,93
2026-08-27T08:32:48+00:00,1,886166952,60803,32,59581,1
2026-08-27T08:33:48+00:00,1,886090336,62881,0,61933,0
2026-08-27T08:34:48+00:00,1,896188408,58475,0,57999,0
2026-08-27T08:35:48+00:00,1,897094164,56355,0,55623,1
2026-08-27T08:36:48+00:00,1,897484900,58415,1,57981,0
2026-08-27T08:37:49+00:00,1,897116276,60495,2,60357,0
2026-08-27T08:38:49+00:00,1,894557616,62873,2,62437,1
2026-08-27T08:39:49+00:00,1,892836252,69551,0,68819,0
2026-08-27T08:40:49+00:00,1,892636480,69551,79,68819,0
2026-08-27T08:41:49+00:00,1,892506652,60105,2,60243,4
2026-08-27T08:42:49+00:00,1,892245228,62919,0,63375,5
2026-08-27T08:43:50+00:00,1,892338220,65297,0,65617,0
2026-08-27T08:44:50+00:00,1,892410068,67471,0,67927,2
2026-08-27T08:45:50+00:00,1,886589376,69551,89,68819,0
2026-08-27T08:46:50+00:00,1,894132140,69551,0,68819,98
2026-08-27T08:47:50+00:00,1,894505292,62783,0,59865,0
2026-08-27T08:48:50+00:00,1,894409820,62047,0,61985,0
2026-08-27T08:49:51+00:00,1,894574328,64203,3,64363,0
2026-08-27T08:50:51+00:00,1,894384076,66579,0,66739,0
2026-08-27T08:51:51+00:00,1,890968928,68659,0,69235,0
2026-08-27T08:52:51+00:00,1,889373696,70319,67,69587,0
2026-08-27T08:53:51+00:00,1,883321404,70319,0,69587,0
2026-08-27T08:54:52+00:00,1,885210100,61945,0,60755,0
2026-08-27T08:55:52+00:00,1,884583708,64079,0,63091,1
2026-08-27T08:56:52+00:00,1,885180544,66159,0,65171,0
2026-08-27T08:57:52+00:00,1,886181764,68513,2,67037,0
2026-08-27T08:58:52+00:00,1,853914452,70067,18,68823,95
2026-08-27T08:59:52+00:00,1,833749560,70067,91,68823,99
2026-08-27T09:00:53+00:00,1,843704356,57805,0,56863,0
2026-08-27T09:01:53+00:00,1,830757528,56561,0,55627,0
2026-08-27T09:02:53+00:00,1,820141572,58419,0,57687,66
2026-08-27T09:03:53+00:00,1,808978060,60701,2,59673,0
2026-08-27T09:04:53+00:00,1,798350444,62781,3,61753,1
2026-08-27T09:05:53+00:00,1,796383172,69555,84,68823,0
2026-08-27T09:06:54+00:00,1,795723432,69555,96,68823,0
2026-08-27T09:07:54+00:00,1,786153796,60109,2,59377,0
2026-08-27T09:08:54+00:00,1,771904324,62139,0,61319,1
2026-08-27T09:09:54+00:00,1,760471344,64207,0,63451,70
2026-08-27T09:10:54+00:00,1,743190520,66489,0,65555,0
2026-08-27T09:11:55+00:00,1,742223000,68569,1,67837,4
2026-08-27T09:12:55+00:00,1,742451808,69555,0,68823,0
2026-08-27T09:13:55+00:00,1,740112612,69555,42,68823,3
2026-08-27T09:14:55+00:00,1,722449676,60689,0,59579,3
2026-08-27T09:15:55+00:00,1,707166852,62721,1,61117,0
2026-08-27T09:16:56+00:00,1,694748108,64801,2,63177,0
2026-08-27T09:17:56+00:00,1,683831956,66881,0,65257,0
2026-08-27T09:18:56+00:00,1,684338792,69163,0,67539,0
2026-08-27T09:19:56+00:00,1,684100356,69555,0,68823,0
2026-08-27T09:20:56+00:00,1,683210532,67235,0,68823,95
2026-08-27T09:21:57+00:00,1,678447172,61269,0,59377,0
2026-08-27T09:22:57+00:00,1,672638780,63315,0,61319,0
2026-08-27T09:23:57+00:00,1,666584080,65395,0,63177,0
2026-08-27T09:24:57+00:00,1,661788744,67475,0,65163,0
2026-08-27T09:25:57+00:00,1,656501468,69555,0,67243,5
2026-08-27T09:26:58+00:00,1,651503244,69555,100,69335,47
2026-08-27T09:27:58+00:00,1,648518952,57047,0,69335,99
2026-08-27T09:28:58+00:00,1,641378264,60905,1,61007,0
2026-08-27T09:29:58+00:00,1,629782220,55267,1,55849,0
2026-08-27T09:30:58+00:00,1,619248632,57587,53,57903,0
2026-08-27T09:31:59+00:00,1,609914972,59691,0,59983,0
2026-08-27T09:32:59+00:00,1,610755248,61973,0,62359,35
2026-08-27T09:33:59+00:00,1,607188340,69043,63,69335,0
2026-08-27T09:34:59+00:00,1,595278156,69043,73,69335,9
2026-08-27T09:35:59+00:00,1,586123056,59597,0,59889,0
2026-08-27T09:36:59+00:00,1,580315492,61829,1,61919,0
2026-08-27T09:38:00+00:00,1,573675308,63993,2,63987,1
2026-08-27T09:39:00+00:00,1,562104500,65775,1,66067,0
2026-08-27T09:40:00+00:00,1,552268152,67807,0,67849,0
2026-08-27T09:41:01+00:00,1,538985832,69043,49,69335,51
2026-08-27T09:42:01+00:00,1,527416508,69043,64,69335,100
2026-08-27T09:43:01+00:00,1,511219648,59799,0,60179,0
2026-08-27T09:44:01+00:00,1,503196760,62507,66,62799,22
2026-08-27T09:45:01+00:00,1,489566720,64587,1,64879,1
2026-08-27T09:46:01+00:00,1,479243272,66369,0,66957,0
2026-08-27T09:47:02+00:00,1,470866372,68353,0,68943,0
2026-08-27T09:48:02+00:00,1,459132972,69043,0,69335,0
2026-08-27T09:49:02+00:00,1,449248444,69043,0,69045,1
2026-08-27T09:50:02+00:00,1,444990484,60089,0,60961,4
2026-08-27T09:51:02+00:00,1,445527176,62119,0,63001,0
2026-08-27T09:52:03+00:00,1,444764464,64195,0,64879,2
2026-08-27T09:53:03+00:00,1,436003988,66273,0,67207,38
2026-08-27T09:54:03+00:00,1,753045640,69001,0,69591,100
2026-08-27T09:55:03+00:00,1,750784668,69811,92,69591,100
2026-08-27T09:56:03+00:00,1,738602044,69109,2,68291,2
2026-08-27T09:57:03+00:00,1,750153644,54397,0,55503,38
2026-08-27T09:58:04+00:00,1,749371252,55469,1,56887,0
2026-08-27T09:59:04+00:00,1,748962428,56427,0,58361,2
2026-08-27T10:00:04+00:00,1,747609832,57515,0,59645,1
2026-08-27T10:01:04+00:00,1,747582412,58503,0,60761,0
2026-08-27T10:02:04+00:00,1,751162368,60879,1,63411,1
2026-08-27T10:03:04+00:00,1,744654776,69043,100,69591,85
2026-08-27T10:04:05+00:00,1,743583988,69043,35,69591,0
2026-08-27T10:05:05+00:00,1,745287260,68463,1,61217,0
2026-08-27T10:06:05+00:00,1,745219204,60691,2,63553,0
2026-08-27T10:07:05+00:00,1,741533384,63397,0,66525,2
2026-08-27T10:08:05+00:00,1,733571504,66071,2,69293,0
2026-08-27T10:09:05+00:00,1,728384564,68449,0,69591,43
2026-08-27T10:10:06+00:00,1,723160220,69043,0,65793,0
2026-08-27T10:11:06+00:00,1,717754980,69043,0,61797,0
2026-08-27T10:12:06+00:00,1,729294956,60467,0,63945,0
2026-08-27T10:13:06+00:00,1,729863092,62709,0,66025,0
2026-08-27T10:14:06+00:00,1,729368844,65085,0,68403,0
2026-08-27T10:15:06+00:00,1,729351108,67463,0,69591,95
2026-08-27T10:16:07+00:00,1,726617208,69043,73,69591,0
2026-08-27T10:17:07+00:00,1,727646832,69043,8,61015,2
2026-08-27T10:18:07+00:00,1,727672328,59597,0,63055,0
2026-08-27T10:19:07+00:00,1,727882956,61627,3,65431,0
2026-08-27T10:20:07+00:00,1,727392848,63993,0,67809,7
2026-08-27T10:21:08+00:00,1,725717168,66273,0,70103,0
2026-08-27T10:22:08+00:00,1,721071936,68449,0,70103,78
2026-08-27T10:23:08+00:00,1,715679608,69811,0,57851,0
2026-08-27T10:24:08+00:00,1,709461844,57559,0,57851,0
2026-08-27T10:25:08+00:00,1,721407000,56661,0,56953,0
2026-08-27T10:26:08+00:00,1,721486988,56561,0,56941,1
2026-08-27T10:27:09+00:00,1,721474036,58717,0,58913,1
2026-08-27T10:28:09+00:00,1,719089484,57671,0,56481,0
2026-08-27T10:29:09+00:00,1,707533076,59845,0,59019,0
2026-08-27T10:30:09+00:00,1,704804368,66227,0,66007,71
2026-08-27T10:31:09+00:00,1,706775744,66227,59,66007,0
2026-08-27T10:32:09+00:00,1,700734456,56815,4,57053,0
2026-08-27T10:33:10+00:00,1,694327880,59137,0,59375,0
2026-08-27T10:34:10+00:00,1,684099040,61419,1,61551,0
2026-08-27T10:35:10+00:00,1,678801160,63297,0,63629,0
2026-08-27T10:36:10+00:00,1,672941080,66347,1,67191,0
2026-08-27T10:37:10+00:00,1,661833384,66995,56,67543,58
2026-08-27T10:38:10+00:00,1,672580944,63793,0,66383,0
2026-08-27T10:39:11+00:00,1,673495720,58999,0,59001,0
2026-08-27T10:40:11+00:00,1,672197240,61647,0,61939,0
2026-08-27T10:41:11+00:00,1,673238060,64523,0,64909,0
2026-08-27T10:42:11+00:00,1,669618448,67209,0,67959,0
2026-08-27T10:43:11+00:00,1,668795904,67763,0,68055,0
2026-08-27T10:44:12+00:00,1,665805764,67139,0,66315,0
2026-08-27T10:45:12+00:00,1,660992816,59389,1,59681,0
2026-08-27T10:46:12+00:00,1,655027116,61523,0,61815,0
2026-08-27T10:47:12+00:00,1,649583168,63603,2,64097,0
2026-08-27T10:48:12+00:00,1,645331204,65885,0,66273,77
2026-08-27T10:49:13+00:00,1,644404340,68275,37,68823,28
2026-08-27T10:50:13+00:00,1,644011088,68275,80,68823,95
2026-08-27T10:51:13+00:00,1,642206748,66875,14,67741,12
2026-08-27T10:52:13+00:00,1,640286768,65287,1,65835,1
2026-08-27T10:53:13+00:00,1,638362216,67337,0,67885,0
2026-08-27T10:54:14+00:00,1,638361664,71281,91,71829,44
2026-08-27T10:55:14+00:00,1,628535324,57951,1,58701,3
2026-08-27T10:56:14+00:00,1,627926220,60283,0,61033,0
2026-08-27T10:57:14+00:00,1,621581812,65867,0,66415,0
2026-08-27T10:58:14+00:00,1,636794036,53413,0,54473,0
2026-08-27T10:59:14+00:00,1,637477280,55443,0,56705,0
2026-08-27T11:00:15+00:00,1,633040292,57519,1,58877,0
2026-08-27T11:01:15+00:00,1,630680708,59599,0,61157,0
2026-08-27T11:02:15+00:00,1,630245036,61963,3,68823,0
2026-08-27T11:03:15+00:00,1,625339964,67763,0,68823,55
2026-08-27T11:04:15+00:00,1,630866544,67741,0,68243,0
2026-08-27T11:05:16+00:00,1,633923772,59483,0,60543,1
2026-08-27T11:06:16+00:00,1,633979844,61821,17,62881,0
2026-08-27T11:07:16+00:00,1,634335060,63901,0,65257,2
2026-08-27T11:08:16+00:00,1,633498624,65981,0,67337,0
2026-08-27T11:09:16+00:00,1,633210012,68275,0,68823,51
2026-08-27T11:10:16+00:00,1,633208740,68275,6,68823,99
2026-08-27T11:11:17+00:00,1,634756864,59037,0,59673,0
2026-08-27T11:12:17+00:00,1,630189852,61155,0,61993,0
2026-08-27T11:13:17+00:00,1,625139844,63225,0,64271,0
2026-08-27T11:14:17+00:00,1,620001740,65303,2,66399,32
2026-08-27T11:15:17+00:00,1,617893940,67841,0,68229,0
2026-08-27T11:16:18+00:00,1,616862852,69043,75,68823,68
2026-08-27T11:17:18+00:00,1,616817524,68173,1,68243,0
2026-08-27T11:18:18+00:00,1,617768400,60697,0,60253,0
2026-08-27T11:19:18+00:00,1,617664500,63101,0,62649,0
2026-08-27T11:20:18+00:00,1,617334436,66071,50,65555,0
2026-08-27T11:21:18+00:00,1,614729928,69163,9,69199,0
2026-08-27T11:22:19+00:00,1,612833908,70067,76,70103,0
2026-08-27T11:23:19+00:00,1,601504472,57815,0,57851,0
2026-08-27T11:24:19+00:00,1,613467568,55137,0,54661,0
2026-08-27T11:25:19+00:00,1,613545372,57369,0,56691,0
2026-08-27T11:26:19+00:00,1,613133772,59527,0,59051,0
2026-08-27T11:27:19+00:00,1,612528764,61807,0,61331,0
2026-08-27T11:28:20+00:00,1,611417640,63887,0,63411,0
2026-08-27T11:29:20+00:00,1,605806132,70067,58,69591,55
2026-08-27T11:30:20+00:00,1,611664740,70067,0,69591,0
2026-08-27T11:31:20+00:00,1,612840488,61409,0,61021,0
2026-08-27T11:32:20+00:00,1,612353628,63531,1,62963,2
2026-08-27T11:33:20+00:00,1,610265668,65611,1,64837,0
2026-08-27T11:34:21+00:00,1,604916092,67689,0,66917,0
2026-08-27T11:35:21+00:00,1,603212424,69769,1,69199,2
2026-08-27T11:36:21+00:00,1,603170152,70067,84,69591,0
2026-08-27T11:37:21+00:00,1,602255304,64791,1,69591,0
2026-08-27T11:38:21+00:00,1,603208424,62323,40,60933,0
2026-08-27T11:39:22+00:00,1,597440400,65017,0,63649,0
2026-08-27T11:40:22+00:00,1,591514044,67689,1,66323,0
2026-08-27T11:41:22+00:00,1,587911472,69971,3,68403,0
2026-08-27T11:42:22+00:00,1,588213776,70067,99,69591,84
2026-08-27T11:43:22+00:00,1,588303260,63603,0,69591,99
2026-08-27T11:44:22+00:00,1,585358184,62859,0,60441,0
2026-08-27T11:45:23+00:00,1,579482728,65515,0,62963,0
2026-08-27T11:46:23+00:00,1,572333412,68189,2,65633,0
2026-08-27T11:47:23+00:00,1,571546292,70067,94,67785,70
2026-08-27T11:48:23+00:00,1,571463812,70067,5,69591,86
2026-08-27T11:49:23+00:00,1,568470884,56535,0,69591,80
2026-08-27T11:50:24+00:00,1,574341620,62427,1,63231,1
2026-08-27T11:51:24+00:00,1,574839828,54929,0,55309,2
2026-08-27T11:52:24+00:00,1,570367064,57057,2,57551,0
2026-08-27T11:53:24+00:00,1,566920360,59339,0,59631,3
2026-08-27T11:54:24+00:00,1,566854656,61515,0,61711,3
2026-08-27T11:55:24+00:00,1,557900252,68787,99,69079,0
2026-08-27T11:56:25+00:00,1,561660540,68787,83,69079,54
2026-08-27T11:57:25+00:00,1,551554632,60243,0,65883,0
2026-08-27T11:58:25+00:00,1,551178808,58817,0,57505,3
2026-08-27T11:59:25+00:00,1,542251200,61379,0,60051,0
2026-08-27T12:00:25+00:00,1,541826340,63553,0,62227,0
2026-08-27T12:01:25+00:00,1,532633880,66387,0,64805,0
2026-08-27T12:02:26+00:00,1,532400084,66483,100,66007,85
2026-08-27T12:03:26+00:00,1,532256432,57333,3,56567,0
