timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T09:35:51.875784+00:00,1,1348363772,3492212,0.00,62488,0,48,887,71357980,26697932,5342140
2026-09-05T09:35:57.025709+00:00,1,1347647304,3492212,0.00,63353,2,48,895,72083344,26697932,5342140
2026-09-05T09:36:02.154225+00:00,1,1347148164,3492212,0.00,63905,0,47,903,72639012,26697932,5342140
2026-09-05T09:36:07.281395+00:00,1,1346320076,3492212,0.00,64975,0,47,911,73259556,26697932,5342140
2026-09-05T09:36:12.421139+00:00,1,1345882664,3492212,0.00,66043,1,47,919,73740656,26697932,5342140
2026-09-05T09:36:17.540400+00:00,1,1345311456,3492212,0.00,66757,2,46,920,74387876,26697932,5342140
2026-09-05T09:36:22.649996+00:00,1,1344199084,3492212,0.00,67310,0,46,927,75103500,26697932,5342140
2026-09-05T09:36:27.789267+00:00,1,1343733076,3492212,0.00,68374,5,46,936,75871688,26697932,5342140
2026-09-05T09:36:32.916486+00:00,1,1343378536,3492212,0.00,68991,0,46,943,76378616,26697932,5342140
2026-09-05T09:36:38.061753+00:00,1,1342649764,3492212,0.00,69801,0,46,951,77057428,26697932,5342140
2026-09-05T09:36:43.233105+00:00,1,1341839608,3492212,0.00,70865,0,45,960,77885904,26697932,5342140
2026-09-05T09:36:48.366915+00:00,1,1341030652,3492212,0.00,71683,85,46,968,78272796,26697932,5342140
2026-09-05T09:36:53.495940+00:00,1,1340288028,3492212,0.00,72396,2,45,967,78917032,26697932,5342140
2026-09-05T09:36:58.641088+00:00,1,1340047924,3492212,0.00,73204,0,45,975,79612896,26697932,5342140
2026-09-05T09:37:03.789728+00:00,1,1339299356,3492212,0.00,73813,1,44,983,80333472,26697932,5342140
2026-09-05T09:37:08.919787+00:00,1,1338889048,3492212,0.00,74877,0,44,991,80807592,26697932,5342140
2026-09-05T09:37:14.104666+00:00,1,1338339288,3492212,0.00,78194,0,45,998,81281740,26697932,5344056
2026-09-05T09:37:19.248826+00:00,1,1338349856,3492212,0.00,78194,0,44,998,81302792,26697932,5344056
2026-09-05T09:37:24.383379+00:00,1,1337938768,3492212,0.00,78194,93,46,998,81318912,26697932,5344056
2026-09-05T09:37:29.522662+00:00,1,1337758172,3492212,0.00,78194,13,45,998,81338020,26697932,5344056
2026-09-05T09:37:34.663413+00:00,1,1338286968,3492212,0.00,78194,0,44,998,81342212,26697932,5344056
2026-09-05T09:37:39.797156+00:00,1,1338217464,3492212,0.00,78194,38,44,998,81351860,26697932,5344056
2026-09-05T09:37:44.925969+00:00,1,1338245980,3492212,0.00,78194,60,47,998,81355228,26697932,5344056
2026-09-05T09:37:50.038382+00:00,1,1338126144,3492212,0.00,78194,0,44,998,81364876,26697932,5344056
2026-09-05T09:37:55.166339+00:00,1,1338174904,3492212,0.00,75136,0,43,950,81425752,26697932,5344056
2026-09-05T09:38:00.291508+00:00,1,1338145292,3492212,0.00,71260,0,43,889,81460236,26697932,5344056
2026-09-05T09:38:05.420848+00:00,1,1338115284,3492212,0.00,69584,0,42,871,81460360,26697932,5344056
2026-09-05T09:38:10.556399+00:00,1,1337651616,3492212,0.00,69882,0,41,879,81939560,26697932,5344056
2026-09-05T09:38:15.698460+00:00,1,1338041332,3492212,0.00,70178,59,42,888,81519432,26697932,5344056
2026-09-05T09:38:20.839227+00:00,1,1338008184,3492212,0.00,70380,2,40,888,81519432,26697932,5344056
2026-09-05T09:38:25.988091+00:00,1,1338037108,3492212,0.00,70476,0,40,895,81519452,26697932,5344056
2026-09-05T09:38:31.137283+00:00,1,1338031876,3492212,0.00,70772,1,40,904,81519464,26697932,5344056
2026-09-05T09:38:36.282744+00:00,1,1338030048,3492212,0.00,70974,2,40,903,81519464,26697932,5344056
2026-09-05T09:38:41.438693+00:00,1,1338033488,3492212,0.00,71070,2,39,912,81519480,26697936,5344056
2026-09-05T09:38:46.583020+00:00,1,1337496768,3492212,0.00,71370,0,39,920,81939640,26697936,5344056
2026-09-05T09:38:51.725227+00:00,1,1337996048,3492212,0.00,71572,0,39,919,81519496,26697936,5344056
2026-09-05T09:38:56.866318+00:00,1,1337968468,3492212,0.00,71870,4,39,927,81519512,26697936,5344056
2026-09-05T09:39:02.010154+00:00,1,1337969400,3492212,0.00,71964,0,39,935,81519532,26697936,5344056
2026-09-05T09:39:07.194044+00:00,1,1337959584,3492212,0.00,72779,2,39,943,81519544,26697936,5344056
2026-09-05T09:39:12.341591+00:00,1,1337960372,3492212,0.00,73236,0,39,943,81519544,26697936,5344056
2026-09-05T09:39:17.485725+00:00,1,1337977208,3492212,0.00,73589,0,38,951,81519564,26697936,5344056
2026-09-05T09:39:22.641158+00:00,1,1337824488,3492212,0.00,74397,2,38,960,81729452,26697936,5344056
2026-09-05T09:39:27.785485+00:00,1,1337896396,3492212,0.00,74854,0,38,959,81519576,26697936,5344056
2026-09-05T09:39:32.930309+00:00,1,1337875896,3492212,0.00,75211,0,38,967,81519600,26697936,5344056
2026-09-05T09:39:38.076274+00:00,1,1337570088,3492212,0.00,76019,0,38,976,81810272,26697936,5344056
2026-09-05T09:39:43.272327+00:00,1,1337806904,3492212,0.00,76476,2,38,976,81519612,26697936,5344056
2026-09-05T09:39:48.416505+00:00,1,1332385832,3492212,0.00,77085,0,38,983,81519720,26697936,5344056
2026-09-05T09:39:53.569551+00:00,1,1329630560,3492212,0.00,78149,1,38,991,81519732,26697936,5344056
2026-09-05T09:39:58.728407+00:00,1,1327360168,3492212,0.00,78607,0,37,991,81873884,26697936,5344112
2026-09-05T09:40:03.879732+00:00,1,1327235304,3492212,0.00,78707,78,38,998,82000948,26697936,5344116
2026-09-05T09:40:09.019999+00:00,1,1327225752,3492212,0.00,78707,99,41,998,82001028,26697936,5344116
2026-09-05T09:40:14.164337+00:00,1,1327219480,3492212,0.00,78707,0,38,998,82001080,26697936,5344116
2026-09-05T09:40:19.309971+00:00,1,1327229764,3492212,0.00,78707,82,37,998,82001088,26697936,5344116
2026-09-05T09:40:24.455690+00:00,1,1327052752,3492212,0.00,78707,0,36,998,82001104,26697936,5344116
2026-09-05T09:40:29.587234+00:00,1,1336971060,3492212,0.00,78707,0,39,998,82001120,26697936,5344116
2026-09-05T09:40:34.737654+00:00,1,1337149948,3492212,0.00,78707,0,40,998,82001904,26697936,5344116
2026-09-05T09:40:39.882559+00:00,1,1333114068,3492212,0.00,78707,8,37,998,82002160,26697936,9702328
2026-09-05T09:40:45.028449+00:00,1,1337005556,3492212,0.00,75063,0,37,974,82002692,27046136,5344216
2026-09-05T09:40:50.159162+00:00,1,1336999772,3492212,0.00,73279,1,37,926,82003144,27046136,5344216
2026-09-05T09:40:55.290586+00:00,1,1337023812,3492212,0.00,71497,0,37,878,82004084,27046136,5344216
2026-09-05T09:41:00.423989+00:00,1,1337022580,3492212,0.00,69409,0,37,822,82004572,27046136,5344216
2026-09-05T09:41:05.569545+00:00,1,1336362672,3492212,0.00,67623,0,37,774,82005584,27046136,5344216
2026-09-05T09:41:10.698952+00:00,1,1336736932,3492212,0.00,65660,0,37,744,82329576,27046136,5344216
2026-09-05T09:41:15.874000+00:00,1,1336449064,3492212,0.00,65863,0,37,743,82659868,27046136,5344216
2026-09-05T09:41:20.981064+00:00,1,1335775036,3492212,0.00,66159,0,37,751,83257168,27046136,5344216
2026-09-05T09:41:26.114347+00:00,1,1334560400,3492212,0.00,66253,2,37,760,84014808,27046136,5344216
2026-09-05T09:41:31.286146+00:00,1,1334569812,3492212,0.00,66551,0,37,767,84486196,27046136,5344216
2026-09-05T09:41:36.422885+00:00,1,1333780228,3492212,0.00,66847,0,37,776,85282636,27046136,5344216
2026-09-05T09:41:41.553777+00:00,1,1333479356,3492212,0.00,67145,0,38,784,85594792,27046136,5344216
2026-09-05T09:41:46.687436+00:00,1,1332826188,3492212,0.00,67347,0,37,783,86278852,27046136,5344216
2026-09-05T09:41:51.795855+00:00,1,1332216476,3492212,0.00,67645,2,37,791,86954436,27046136,5344216
2026-09-05T09:41:56.938696+00:00,1,1331405416,3492212,0.00,67739,2,37,799,87664488,27046136,5344220
2026-09-05T09:42:02.051591+00:00,1,1331044272,3492212,0.00,68037,0,37,807,88114564,27046136,5344220
2026-09-05T09:42:07.178650+00:00,1,1330363160,3492212,0.00,68333,5,38,816,88984892,27046136,5344220
2026-09-05T09:42:12.315483+00:00,1,1329896880,3492212,0.00,68535,7,37,815,89314816,27046136,5344220
2026-09-05T09:42:17.442136+00:00,1,1329198776,3492212,0.00,68833,0,37,823,89945428,27046136,5344220
2026-09-05T09:42:22.572324+00:00,1,1327993196,3492212,0.00,69129,1,38,831,90701864,27046136,5344220
2026-09-05T09:42:27.707046+00:00,1,1327944900,3492212,0.00,69225,0,37,839,91166960,27046136,5344220
2026-09-05T09:42:32.839366+00:00,1,1326859248,3492212,0.00,69521,0,37,847,91870828,27046136,5344220
2026-09-05T09:42:37.982715+00:00,1,1326751244,3492212,0.00,69819,1,38,855,92354376,27046140,5344220
2026-09-05T09:42:43.116251+00:00,1,1325708556,3492212,0.00,70021,0,37,855,93017924,27046140,5344220
2026-09-05T09:42:48.225074+00:00,1,1325285900,3492212,0.00,70319,0,37,863,93662260,27046140,5344220
2026-09-05T09:42:53.366524+00:00,1,1324696616,3492212,0.00,70615,0,37,871,94391468,27046140,5344220
2026-09-05T09:42:58.492095+00:00,1,1323635284,3492212,0.00,70711,0,37,880,95118776,27046140,5344220
2026-09-05T09:43:03.627011+00:00,1,1323291028,3492212,0.00,71007,0,37,887,95605228,27046140,5344220
2026-09-05T09:43:08.757046+00:00,1,1323010708,3492212,0.00,71305,0,38,896,96088108,27046140,5344220
2026-09-05T09:43:13.892602+00:00,1,1322381720,3492212,0.00,71507,0,37,896,96733708,27046140,5344220
2026-09-05T09:43:19.043458+00:00,1,1321520880,3492212,0.00,71803,0,37,903,97429536,27046140,5344220
2026-09-05T09:43:24.220763+00:00,1,1320995740,3492212,0.00,71969,0,37,911,98179840,27046140,5344220
2026-09-05T09:43:29.354156+00:00,1,1319710148,3492212,0.00,72199,0,37,919,98662376,27046172,5344220
2026-09-05T09:43:34.516915+00:00,1,1319567208,3492212,0.00,72497,0,37,927,99311468,27046172,5344220
2026-09-05T09:43:39.648609+00:00,1,1319226916,3492212,0.00,72793,2,37,935,99762204,27046172,5344220
2026-09-05T09:43:44.789515+00:00,1,1318653344,3492212,0.00,72995,0,37,936,100446524,27046172,5344220
2026-09-05T09:43:49.926535+00:00,1,1317936144,3492212,0.00,73297,0,37,943,101094796,27046172,5344228
2026-09-05T09:43:55.058266+00:00,1,1317256124,3492212,0.00,73393,0,37,951,101855120,27046172,5344228
2026-09-05T09:44:00.202071+00:00,1,1316552876,3492212,0.00,73945,0,37,960,102485808,27046172,5344228
2026-09-05T09:44:05.353791+00:00,1,1316265588,3492212,0.00,74195,1,37,963,102717832,27046172,5344228
2026-09-05T09:44:10.476810+00:00,1,1315651824,3492212,0.00,74449,0,37,967,103372364,27046172,5344228
2026-09-05T09:44:15.628579+00:00,1,1314966236,3492212,0.00,74799,1,37,975,104124616,27046172,5344228
2026-09-05T09:44:20.775254+00:00,1,1314598896,3492212,0.00,75353,0,37,984,104675668,27046172,5344228
2026-09-05T09:44:25.925435+00:00,1,1314067400,3492212,0.00,75811,3,37,983,104954580,27046172,5344228
2026-09-05T09:44:31.071345+00:00,1,1313369400,3492212,0.00,76161,2,37,992,105632288,27046172,5344228
