timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-06T01:04:53.344842+00:00,1,720728440,19352,0.00,50463,52,34,708,243171988,34551500,6112848
2026-09-06T01:04:58.547434+00:00,1,719788164,24524,0.00,50945,0,32,711,243779828,34551500,6112848
2026-09-06T01:05:03.696757+00:00,1,719764744,24528,0.00,51295,0,32,719,244276744,34551500,6112848
2026-09-06T01:05:08.868753+00:00,1,719278872,24528,0.00,52081,81,33,727,244730744,34551500,6112848
2026-09-06T01:05:14.019514+00:00,1,718659816,24528,0.00,52563,0,32,727,245310364,34551500,6112848
2026-09-06T01:05:19.174408+00:00,1,718184348,24528,0.00,52915,0,32,735,245812140,34551500,6112848
2026-09-06T01:05:24.328902+00:00,1,717733512,24532,0.00,53675,41,33,740,246245816,34551500,6112848
2026-09-06T01:05:29.491393+00:00,1,717101392,24532,0.00,54181,0,32,743,246848144,34551500,6112848
2026-09-06T01:05:34.652493+00:00,1,716559240,24700,0.00,54533,0,32,751,247335184,34551500,6112848
2026-09-06T01:05:39.810017+00:00,1,716125712,24700,0.00,54991,0,32,752,247793016,34551500,6112848
2026-09-06T01:05:44.960545+00:00,1,715467968,24700,0.00,55799,0,32,759,248380680,34551500,6112848
2026-09-06T01:05:50.117094+00:00,1,714615940,24700,0.00,56151,0,32,767,248866412,34551500,6112848
2026-09-06T01:05:55.277130+00:00,1,714581948,24700,0.00,56608,0,32,767,249318944,34551500,6112848
2026-09-06T01:06:00.434782+00:00,1,713943952,24700,0.00,57417,0,32,776,249959216,34551500,6112848
2026-09-06T01:06:05.591714+00:00,1,713448008,24700,0.00,57769,0,32,783,250397336,34551500,6112848
2026-09-06T01:06:10.739748+00:00,1,713083036,24700,0.00,58227,0,32,783,250807956,34551500,6112848
2026-09-06T01:06:15.951070+00:00,1,712284436,24700,0.00,59035,0,32,792,251517196,34551500,6112848
2026-09-06T01:06:21.100881+00:00,1,711556692,24700,0.00,59387,0,32,799,251919688,34551500,6112848
2026-09-06T01:06:26.245792+00:00,1,711559744,24700,0.00,59845,0,32,799,252307640,34551500,6112848
2026-09-06T01:06:31.402540+00:00,1,711541752,24700,0.00,60197,3,32,807,252307656,34551500,6112848
2026-09-06T01:06:36.560855+00:00,1,711114704,24700,0.00,61005,0,32,816,252727856,34551500,6112848
2026-09-06T01:06:41.704287+00:00,1,711586236,24700,0.00,61463,0,32,815,252307712,34551500,6112848
2026-09-06T01:06:46.860714+00:00,1,711624160,24700,0.00,61559,0,32,823,252307732,34551500,6112848
2026-09-06T01:06:52.016530+00:00,1,711272336,24700,0.00,62367,0,32,832,252727764,34551500,6112848
2026-09-06T01:06:57.172937+00:00,1,711261652,24700,0.00,63081,2,32,831,252307744,34551500,6112848
2026-09-06T01:07:02.324785+00:00,1,711644660,24700,0.00,63177,0,32,839,252307764,34551500,6112848
2026-09-06T01:07:07.483586+00:00,1,711394428,24700,0.00,63985,0,32,848,252521876,34551500,6112848
2026-09-06T01:07:12.636952+00:00,1,711504140,24700,0.00,64699,0,32,847,252307776,34551500,6112848
2026-09-06T01:07:17.789132+00:00,1,711715236,24700,0.00,64795,0,32,855,252307796,34551500,6112848
2026-09-06T01:07:22.934502+00:00,1,711502900,24700,0.00,65603,0,32,864,252724132,34551500,6112848
2026-09-06T01:07:28.081193+00:00,1,711311780,24700,0.00,66317,0,32,863,252307808,34551500,6112848
2026-09-06T01:07:33.242203+00:00,1,711701012,24700,0.00,66669,1,32,872,252307824,34551500,6112848
2026-09-06T01:07:38.425736+00:00,1,711284340,24700,0.00,74367,0,33,878,252307840,34551500,6112848
2026-09-06T01:07:43.588869+00:00,1,711701868,24700,0.00,74367,76,33,878,252307840,34551500,6112848
2026-09-06T01:07:48.749061+00:00,1,711699552,24700,0.00,74367,97,36,878,252307840,34551500,6112848
2026-09-06T01:07:53.902225+00:00,1,711700708,24700,0.00,74367,0,33,878,252307948,34551500,6112848
2026-09-06T01:07:59.063122+00:00,1,711688544,24700,0.00,74367,0,33,878,252307948,34551500,6112848
2026-09-06T01:08:04.211848+00:00,1,711256948,24700,0.00,74367,0,33,878,252307948,34551500,6112848
2026-09-06T01:08:09.328218+00:00,1,711666732,24700,0.00,74367,64,36,879,252307948,34551500,6112848
2026-09-06T01:08:14.473113+00:00,1,711668068,24700,0.00,74367,100,34,878,252307948,34551500,6112848
2026-09-06T01:08:19.622506+00:00,1,711265060,24700,0.00,74367,7,35,878,252307948,34551500,6112848
2026-09-06T01:08:24.763596+00:00,1,711254028,24700,0.00,74367,72,35,878,252307948,34551500,6112848
2026-09-06T01:08:29.916981+00:00,1,711657816,24704,0.00,74367,18,35,878,252307948,34551500,6112848
2026-09-06T01:08:35.072161+00:00,1,711683040,24704,0.00,74367,0,33,878,252307948,34551500,6112848
2026-09-06T01:08:40.231044+00:00,1,711685836,24704,0.00,74367,83,35,878,252307948,34551500,6112848
2026-09-06T01:08:45.387790+00:00,1,711669124,24704,0.00,74367,0,33,878,252307948,34551500,6112848
2026-09-06T01:08:50.577253+00:00,1,711680132,24704,0.00,74367,0,33,878,252307948,34551500,6112848
2026-09-06T01:08:55.729805+00:00,1,711231600,24704,0.00,74367,81,37,878,252307948,34551500,6112848
2026-09-06T01:09:00.879922+00:00,1,712109288,24704,0.00,74367,0,34,878,252307948,34551500,6112848
2026-09-06T01:09:06.054880+00:00,1,712314460,24704,0.00,74367,79,37,878,252307948,34551500,6112848
2026-09-06T01:09:11.238332+00:00,1,716297876,24704,0.00,74367,9,35,878,252307944,34610776,7333364
2026-09-06T01:09:16.378014+00:00,1,711868080,24704,0.00,57067,0,35,878,252307944,34723772,11194928
2026-09-06T01:09:21.541446+00:00,1,711175100,24704,0.00,74613,100,51,878,252307944,35302276,11194928
2026-09-06T01:09:26.710084+00:00,1,711565124,24704,0.00,74613,100,54,878,252307944,35302244,11194928
2026-09-06T01:09:31.894207+00:00,1,711587492,24704,0.00,74613,99,57,878,252307944,35302276,11194928
2026-09-06T01:09:37.067551+00:00,1,711161728,24704,0.00,74613,100,61,878,252307944,35302276,11194928
2026-09-06T01:09:42.233144+00:00,1,711573336,24704,0.00,74613,100,60,878,252307944,35302292,11194928
2026-09-06T01:09:47.386425+00:00,1,711572860,24704,0.00,74613,100,63,878,252307944,35302276,11194928
2026-09-06T01:09:52.528231+00:00,1,711487304,24704,0.00,74613,89,63,878,252307944,35302260,11194928
2026-09-06T01:09:57.676399+00:00,1,711096328,24704,0.00,74613,100,66,878,252307944,35302240,11194928
2026-09-06T01:10:02.855900+00:00,1,711123584,24704,0.00,74613,89,65,878,252307944,35302260,11194928
2026-09-06T01:10:08.082119+00:00,1,711478704,24704,0.00,74633,99,62,878,252307944,35302260,11194928
2026-09-06T01:10:13.242486+00:00,1,711544652,24704,0.00,74633,100,66,878,252307944,35302260,11194928
2026-09-06T01:10:18.401191+00:00,1,711530988,24704,0.00,74633,9,61,878,252307944,35302260,11194928
2026-09-06T01:10:23.571818+00:00,1,711562360,24704,0.00,74633,100,64,878,252307944,35302276,11194940
2026-09-06T01:10:28.732846+00:00,1,711547456,24704,0.00,74633,85,66,878,252307944,35302260,11194940
2026-09-06T01:10:33.909476+00:00,1,711555748,24704,0.00,74633,78,65,878,252307944,35302276,11194940
2026-09-06T01:10:39.065499+00:00,1,711358756,24712,0.00,74633,99,66,878,252307944,35302276,11194940
2026-09-06T01:10:44.223233+00:00,1,711503624,24712,0.00,74633,100,63,878,252307944,35302260,11194940
2026-09-06T01:10:49.444820+00:00,1,711149800,24716,0.00,74633,99,66,878,252307944,35302276,11194940
2026-09-06T01:10:54.580431+00:00,1,711152732,24716,0.00,74633,100,67,878,252307944,35302244,11194940
2026-09-06T01:10:59.744684+00:00,1,711510280,24716,0.00,74633,99,64,878,252307944,35302260,11194940
2026-09-06T01:11:04.904702+00:00,1,711510496,24716,0.00,74633,82,66,878,252307944,35302244,11194940
2026-09-06T01:11:10.069841+00:00,1,711097016,24716,0.00,74633,99,66,878,252307944,35302196,11194940
2026-09-06T01:11:15.273540+00:00,1,711472260,24716,0.00,74633,99,64,878,252307944,35302260,11194940
2026-09-06T01:11:20.437655+00:00,1,711449852,24716,0.00,74633,100,66,878,252307944,35302196,11194940
2026-09-06T01:11:25.592993+00:00,1,711443064,24716,0.00,74633,100,64,878,252307944,35302260,11194940
2026-09-06T01:11:30.709022+00:00,1,711045296,24716,0.00,74633,100,66,878,252307944,35302260,11194940
2026-09-06T01:11:35.859617+00:00,1,711427308,24716,0.00,74633,100,62,878,252307944,35302260,11194940
2026-09-06T01:11:41.006800+00:00,1,711438512,24716,0.00,74633,100,65,878,252307944,35302276,11194940
2026-09-06T01:11:46.144124+00:00,1,711450796,24716,0.00,74633,94,67,878,252307944,35302276,11194940
2026-09-06T01:11:51.285439+00:00,1,711391436,24716,0.00,74633,100,67,878,252307944,35302276,11194940
2026-09-06T01:11:56.417105+00:00,1,711284280,24716,0.00,74633,100,67,878,252307944,35302276,11194940
2026-09-06T01:12:01.564516+00:00,1,711392748,24716,0.00,74633,100,66,878,252307944,35302288,11194940
2026-09-06T01:12:06.705972+00:00,1,710968260,24716,0.00,74633,100,66,878,252307944,35302288,11194940
2026-09-06T01:12:11.858925+00:00,1,711393320,24716,0.00,74633,100,62,878,252307944,35302272,11194940
2026-09-06T01:12:17.011698+00:00,1,711380948,24716,0.00,74633,84,66,878,252307944,35302276,11194940
2026-09-06T01:12:22.148948+00:00,1,711396956,24716,0.00,74633,100,67,878,252307944,35302256,11194940
2026-09-06T01:12:27.299394+00:00,1,711464436,24716,0.00,74633,100,67,879,252307944,35302272,11194940
2026-09-06T01:12:32.450853+00:00,1,711482748,24716,0.00,74633,32,63,878,252307944,35302288,11194940
2026-09-06T01:12:37.568997+00:00,1,711479332,24716,0.00,74633,100,66,878,252307944,35302256,11194940
2026-09-06T01:12:42.724198+00:00,1,711436332,24716,0.00,74633,100,67,878,252307944,35302288,11194940
2026-09-06T01:12:47.910116+00:00,1,711456808,24716,0.00,74633,45,64,878,252307944,35302272,11194940
2026-09-06T01:12:53.073444+00:00,1,711338796,24716,0.00,74633,99,64,878,252307944,35302256,11194940
2026-09-06T01:12:58.228213+00:00,1,711031224,24716,0.00,74633,99,64,878,252307944,35302288,11194940
2026-09-06T01:13:03.358198+00:00,1,711999360,24716,0.00,74633,0,55,878,252307944,34913848,11194940
2026-09-06T01:13:08.518483+00:00,1,711491100,24716,0.00,74633,100,65,878,252307944,35302288,11194940
2026-09-06T01:13:13.672686+00:00,1,710873608,24716,0.00,74633,100,65,878,252307944,35302288,11194940
2026-09-06T01:13:18.841269+00:00,1,711492936,24716,0.00,74633,100,66,878,252307944,35302272,11194940
2026-09-06T01:13:24.074345+00:00,1,711430952,24716,0.00,74633,99,63,878,252307944,35302288,11194940
2026-09-06T01:13:29.231321+00:00,1,710667128,24716,0.00,74633,99,66,878,252307944,35302288,11194940
2026-09-06T01:13:34.391096+00:00,1,711484640,24716,0.00,74633,100,67,878,252307944,35302272,11194940
2026-09-06T01:13:39.543214+00:00,1,711481384,24716,0.00,74633,75,64,878,252307944,35302288,11194940
2026-09-06T01:13:44.699772+00:00,1,711055412,24716,0.00,74633,99,66,878,252307944,35302224,11194940
2026-09-06T01:13:49.850599+00:00,1,711791432,24716,0.00,74633,0,55,878,252307944,35141996,11194940
2026-09-06T01:13:54.987763+00:00,1,711448212,24716,0.00,74633,93,64,878,252307944,35302284,11194940
2026-09-06T01:14:00.165893+00:00,1,711453400,24720,0.00,74633,100,68,878,252307944,35302272,11194940
2026-09-06T01:14:05.347011+00:00,1,711481896,24720,0.00,74633,77,62,878,252307944,35302240,11194940
2026-09-06T01:14:10.494597+00:00,1,711067088,24720,0.00,74633,100,65,878,252307944,35302288,11194940
2026-09-06T01:14:15.638476+00:00,1,711475796,24720,0.00,74633,100,67,878,252307944,35302288,11194940
2026-09-06T01:14:20.782074+00:00,1,711486200,24724,0.00,74633,86,66,878,252307944,35302288,11194940
2026-09-06T01:14:25.947848+00:00,1,711503184,24724,0.00,74633,99,64,878,252307944,35302272,11194940
2026-09-06T01:14:31.106421+00:00,1,708250172,24724,0.00,74633,99,65,878,252307944,35302272,11194940
2026-09-06T01:14:36.269127+00:00,1,705261356,24724,0.00,74633,100,65,878,252307944,35302288,11194940
2026-09-06T01:14:41.437957+00:00,1,705676428,24724,0.00,74633,99,64,878,252307944,35302288,11194940
2026-09-06T01:14:46.583610+00:00,1,705670852,24724,0.00,74633,100,67,878,252307944,35302288,11194940
2026-09-06T01:14:51.719357+00:00,1,705651608,24728,0.00,74633,100,65,878,252307944,35302288,11194940
2026-09-06T01:14:56.885772+00:00,1,705225688,24728,0.00,74633,99,63,878,252307944,35302288,11194940
2026-09-06T01:15:02.049497+00:00,1,705640520,24728,0.00,74633,97,66,878,252307944,35302288,11194940
2026-09-06T01:15:07.189630+00:00,1,705647052,24728,0.00,74633,100,64,878,252307944,35302224,11194940
2026-09-06T01:15:12.317065+00:00,1,705397392,24728,0.00,74633,100,66,878,252307944,35302160,11194940
2026-09-06T01:15:17.458957+00:00,1,705224052,24728,0.00,74633,38,63,878,252307944,35302256,11194940
2026-09-06T01:15:22.624115+00:00,1,705654392,24728,0.00,74633,100,65,878,252307944,35302256,11194940
2026-09-06T01:15:27.812158+00:00,1,705660456,24728,0.00,74633,77,64,878,252307944,35302272,11194940
2026-09-06T01:15:32.957186+00:00,1,705648180,24728,0.00,74633,100,63,878,252307944,35302288,11194940
2026-09-06T01:15:38.112402+00:00,1,705463400,24728,0.00,74633,99,61,878,252307944,35302256,11194940
2026-09-06T01:15:43.279793+00:00,1,705631516,24728,0.00,74633,92,61,878,252307944,35302288,11194940
2026-09-06T01:15:48.411625+00:00,1,705632204,24728,0.00,74633,100,62,878,252307944,35302288,11194940
2026-09-06T01:15:53.560824+00:00,1,705623032,24728,0.00,74633,100,60,878,252307944,35302256,11194940
2026-09-06T01:15:58.689597+00:00,1,705621404,24728,0.00,74633,100,60,878,252307944,35302288,11194940
2026-09-06T01:16:03.821262+00:00,1,705206404,24728,0.00,74633,96,62,878,252307944,35302288,11194940
2026-09-06T01:16:08.965739+00:00,1,705597152,24728,0.00,74633,100,62,878,252307944,35302288,11194940
2026-09-06T01:16:14.103967+00:00,1,705175928,24728,0.00,74633,91,60,878,252307944,35302288,11194940
2026-09-06T01:16:19.255204+00:00,1,705569344,24728,0.00,74633,100,63,878,252307944,35302272,11194940
2026-09-06T01:16:24.399372+00:00,1,705580944,24728,0.00,74633,86,62,878,252307944,35302232,11194940
2026-09-06T01:16:29.538516+00:00,1,705567692,24728,0.00,74633,100,59,878,252307944,35302240,11194940
2026-09-06T01:16:34.685847+00:00,1,705561940,24728,0.00,74633,100,60,878,252307944,35302272,11194940
2026-09-06T01:16:39.826258+00:00,1,705561308,24732,0.00,74633,91,59,878,252307944,35302288,11194940
2026-09-06T01:16:44.963133+00:00,1,705559196,24732,0.00,74633,100,61,878,252307944,35302224,11194940
2026-09-06T01:16:50.100037+00:00,1,706268672,24732,0.00,65361,18,48,878,252307944,34611080,11194940
2026-09-06T01:16:55.240460+00:00,1,708939688,24732,0.00,63075,6,45,845,252307880,34611084,8200128
2026-09-06T01:17:00.374160+00:00,1,711356760,24732,0.00,56702,0,43,719,252307644,34611084,6112860
2026-09-06T01:17:05.552887+00:00,1,713064588,24740,0.00,45924,0,41,624,250655180,34611084,6112860
2026-09-06T01:17:10.668321+00:00,1,713053532,24740,0.00,46127,0,39,623,250655176,34611084,6112860
2026-09-06T01:17:15.803035+00:00,1,713004076,24740,0.00,46417,0,38,631,250655192,34611084,6112860
2026-09-06T01:17:20.932622+00:00,1,713007936,24740,0.00,46707,0,37,639,250655212,34611084,6112860
2026-09-06T01:17:26.070150+00:00,1,713005476,24740,0.00,47005,0,36,647,250655228,34611084,6112860
2026-09-06T01:17:31.247116+00:00,1,713021908,24740,0.00,47165,0,36,655,250721352,34611084,6112860
2026-09-06T01:17:36.387904+00:00,1,713025256,24740,0.00,47397,0,35,663,250655260,34611084,6112860
2026-09-06T01:17:41.519949+00:00,1,713020636,24744,0.00,47693,0,35,671,250655280,34611084,6112860
2026-09-06T01:17:46.652220+00:00,1,707170640,24744,0.00,47991,0,34,679,250920272,34611084,6112860
2026-09-06T01:17:51.788558+00:00,1,707182136,24744,0.00,48287,0,34,688,251075328,34611084,6112860
2026-09-06T01:17:56.941620+00:00,1,703757800,24748,0.00,48745,0,34,687,250655308,34611084,6112860
2026-09-06T01:18:02.105224+00:00,1,702834016,24752,0.00,49299,1,34,695,250655324,34611084,6112860
2026-09-06T01:18:07.248396+00:00,1,702871304,24752,0.00,49649,1,34,703,250655340,34611084,6112860
2026-09-06T01:18:12.393443+00:00,1,702876532,24752,0.00,50459,0,33,711,250655360,34611084,6112860
2026-09-06T01:18:17.514383+00:00,1,702889944,24752,0.00,51267,0,33,720,251075392,34611084,6112860
2026-09-06T01:18:22.633658+00:00,1,702899820,24752,0.00,52077,53,36,728,250655388,34611084,6112860
2026-09-06T01:18:27.764501+00:00,1,713012932,24756,0.00,52535,0,33,727,250655388,34611084,6112860
2026-09-06T01:18:32.904598+00:00,1,713048880,24756,0.00,53345,0,33,735,250655404,34611084,6112860
2026-09-06T01:18:38.064112+00:00,1,713028852,24756,0.00,54017,0,33,743,250721528,34611084,6112860
2026-09-06T01:18:43.215809+00:00,1,713087100,24756,0.00,54505,1,32,752,250655436,34611084,6112860
2026-09-06T01:18:48.380917+00:00,1,713072252,24760,0.00,55313,0,32,759,250655456,34611084,6112860
2026-09-06T01:18:53.520990+00:00,1,712640696,24760,0.00,56123,0,32,767,250655472,34611084,6112860
2026-09-06T01:18:58.633701+00:00,1,712638992,24760,0.00,56931,0,32,776,251075504,34611084,6112860
2026-09-06T01:19:03.790769+00:00,1,713095200,24760,0.00,57741,1,32,783,250655500,34611084,6112860
2026-09-06T01:19:08.927367+00:00,1,713116468,24760,0.00,58199,0,32,783,250655500,34611084,6112864
2026-09-06T01:19:14.065109+00:00,1,713101776,24760,0.00,59007,0,32,791,250655516,34611084,6112864
2026-09-06T01:19:19.181186+00:00,1,713065844,24764,0.00,59816,0,32,799,250655532,34611084,6112864
2026-09-06T01:19:24.321047+00:00,1,712649668,24764,0.00,60425,2,32,807,250721516,34611084,6112864
2026-09-06T01:19:29.455959+00:00,1,712614580,24764,0.00,60977,0,32,815,250655568,34611084,6112864
2026-09-06T01:19:34.594531+00:00,1,712597664,24764,0.00,61531,0,32,823,250655584,34611084,6112864
2026-09-06T01:19:39.740716+00:00,1,712790324,24764,0.00,62339,0,32,832,251075616,34611084,6112868
2026-09-06T01:19:44.885889+00:00,1,713075648,24764,0.00,63149,81,33,840,250655612,34611084,6112868
2026-09-06T01:19:50.024656+00:00,1,712905384,24764,0.00,63863,0,32,839,250655612,34611084,6112868
2026-09-06T01:19:55.166950+00:00,1,712876868,24764,0.00,64671,0,32,847,250655628,34611084,6112868
2026-09-06T01:20:00.285311+00:00,1,712983988,24764,0.00,65224,0,32,855,250655644,34611084,6112868
2026-09-06T01:20:05.424129+00:00,1,712992676,24764,0.00,65831,2,32,863,250655660,34611084,6112868
2026-09-06T01:20:10.532548+00:00,1,712989112,24764,0.00,66385,0,32,871,250674316,34611084,6112868
2026-09-06T01:20:15.668180+00:00,1,711715292,24764,0.00,74339,0,33,878,251108940,34611084,6112868
2026-09-06T01:20:20.784309+00:00,1,712444720,24764,0.00,74339,0,33,878,251109444,34611084,6112868
2026-09-06T01:20:25.928876+00:00,1,712523844,24764,0.00,74339,0,33,878,251109788,34611108,6112868
2026-09-06T01:20:31.119861+00:00,1,712997668,24764,0.00,74339,0,33,878,251110184,34611108,6112868
2026-09-06T01:20:36.271148+00:00,1,712515556,24764,0.00,74339,100,47,878,251110428,34611108,6112864
2026-09-06T01:20:41.413667+00:00,1,712513428,24764,0.00,74339,84,36,878,251110428,34611108,6112864
2026-09-06T01:20:46.546124+00:00,1,712088972,24764,0.00,74339,0,33,878,251110428,34611108,6112864
2026-09-06T01:20:51.704943+00:00,1,712466028,24764,0.00,74339,0,33,878,251110428,34611112,6112864
2026-09-06T01:20:56.859054+00:00,1,712454156,24764,0.00,74339,41,34,878,251110428,34611112,6112864
2026-09-06T01:21:02.012647+00:00,1,712244796,24764,0.00,74339,0,34,878,251110428,34611112,6112868
2026-09-06T01:21:07.183319+00:00,1,712477056,24764,0.00,74339,72,36,878,251110428,34611112,6112868
2026-09-06T01:21:12.342437+00:00,1,712485716,24764,0.00,74339,100,36,879,251110428,34611112,6112868
2026-09-06T01:21:17.506988+00:00,1,712069268,24764,0.00,74339,0,34,878,251110428,34611112,6112868
2026-09-06T01:21:22.662154+00:00,1,712058176,24764,0.00,74339,50,34,878,251110428,34611112,6112868
2026-09-06T01:21:27.853321+00:00,1,712454392,24764,0.00,74339,92,38,878,251110428,34611112,6112912
2026-09-06T01:21:33.067837+00:00,1,712089612,24764,0.00,74339,97,37,878,251110428,34611112,6112912
2026-09-06T01:21:38.227814+00:00,1,712525564,24764,0.00,74339,99,37,878,251110428,34611112,6112912
2026-09-06T01:21:43.395356+00:00,1,712495520,24764,0.00,74339,58,35,878,251110428,34611112,6112912
2026-09-06T01:21:48.599947+00:00,1,707634588,24768,0.00,74339,10,33,878,251110432,34670552,11124952
2026-09-06T01:21:53.763388+00:00,1,706388164,24768,0.00,74619,99,47,878,251110432,35361760,11194992
2026-09-06T01:21:58.933006+00:00,1,706566288,24768,0.00,74619,83,50,878,251110432,35361744,11194992
2026-09-06T01:22:04.183661+00:00,1,707250432,24768,0.00,74619,100,52,878,251110432,35361728,11194992
2026-09-06T01:22:09.315860+00:00,1,707195480,24768,0.00,74619,100,55,878,251110432,35361760,11194992
2026-09-06T01:22:14.463458+00:00,1,712472060,24768,0.00,74619,100,54,878,251110432,35361756,11194992
2026-09-06T01:22:19.620166+00:00,1,712234624,24768,0.00,74619,87,59,878,251110432,35361728,11194992
2026-09-06T01:22:24.776029+00:00,1,712418156,24768,0.00,74619,80,60,878,251110432,35361728,11194992
2026-09-06T01:22:29.963631+00:00,1,712369248,24768,0.00,74619,99,63,878,251110432,35361760,11194992
2026-09-06T01:22:35.104227+00:00,1,712418848,24768,0.00,74619,100,62,878,251110432,35361748,11194992
2026-09-06T01:22:40.253134+00:00,1,712290076,24768,0.00,74633,87,63,878,251110432,35361760,11194992
2026-09-06T01:22:45.413641+00:00,1,712458040,24768,0.00,74633,85,65,878,251110432,35361712,11194992
2026-09-06T01:22:50.577911+00:00,1,712474984,24768,0.00,74633,99,63,878,251110432,35361664,11194992
2026-09-06T01:22:55.733086+00:00,1,712464012,24768,0.00,74633,99,65,878,251110432,35361760,11194992
2026-09-06T01:23:00.897053+00:00,1,712481812,24776,0.00,74633,100,65,878,251110432,35361728,11194992
2026-09-06T01:23:06.066860+00:00,1,712250596,24776,0.00,74633,99,65,878,251110432,35361744,11194992
2026-09-06T01:23:11.234120+00:00,1,712147600,24776,0.00,74633,99,63,878,251110432,35361680,11194992
2026-09-06T01:23:16.433735+00:00,1,712142944,24776,0.00,74633,100,66,878,251110432,35361736,11194992
2026-09-06T01:23:21.577066+00:00,1,712149368,24776,0.00,74633,95,60,878,251110432,34670552,11194992
2026-09-06T01:23:26.735439+00:00,1,712142992,24776,0.00,74633,44,58,878,251110432,35361712,11194992
2026-09-06T01:23:31.897006+00:00,1,712169956,24780,0.00,74633,100,66,878,251110432,35361744,11194992
2026-09-06T01:23:37.028087+00:00,1,712201188,24780,0.00,74633,99,64,878,251110432,35361744,11194992
2026-09-06T01:23:42.184025+00:00,1,712689320,24780,0.00,74633,99,66,878,251110432,35361760,11194992
2026-09-06T01:23:47.343839+00:00,1,712733580,24780,0.00,74633,100,67,878,251110432,35361760,11194992
2026-09-06T01:23:52.495791+00:00,1,712782484,24780,0.00,74633,100,62,878,251110432,35361744,11194992
2026-09-06T01:23:57.642090+00:00,1,712840084,24780,0.00,74633,99,67,878,251110432,35361696,11194992
2026-09-06T01:24:02.797713+00:00,1,712088496,24780,0.00,74633,100,67,878,251110432,35361760,11194992
2026-09-06T01:24:07.947687+00:00,1,712889808,24780,0.00,74633,21,63,878,251110432,34719312,11194992
2026-09-06T01:24:13.110798+00:00,1,712877988,24780,0.00,74633,60,62,878,251110432,35361760,11194992
2026-09-06T01:24:18.269211+00:00,1,712472728,24780,0.00,74633,99,66,878,251110432,35361760,11194992
2026-09-06T01:24:23.506195+00:00,1,712871004,24780,0.00,74633,94,59,878,251110432,35361712,11194992
2026-09-06T01:24:28.674001+00:00,1,712929084,24780,0.00,74633,100,63,878,251110432,35361728,11194992
2026-09-06T01:24:33.833046+00:00,1,712304812,24780,0.00,74633,99,65,878,251110432,35361664,11194992
2026-09-06T01:24:38.970239+00:00,1,712624224,24780,0.00,74633,89,66,878,251110432,35361744,11194992
2026-09-06T01:24:44.104225+00:00,1,712225588,24780,0.00,74633,100,64,878,251110432,35361696,11194992
2026-09-06T01:24:49.258709+00:00,1,712614144,24780,0.00,74633,100,65,878,251110432,35361744,11194992
2026-09-06T01:24:54.433929+00:00,1,712853032,24780,0.00,74633,0,55,878,251110432,35199696,11195036
2026-09-06T01:24:59.591152+00:00,1,712050864,24780,0.00,74633,83,63,878,251110432,35361744,11195036
2026-09-06T01:25:04.747932+00:00,1,713013856,24780,0.00,74633,71,60,878,251110432,35361760,11195036
2026-09-06T01:25:09.917766+00:00,1,712571188,24780,0.00,74633,100,66,878,251110432,35361760,11195036
2026-09-06T01:25:15.070916+00:00,1,712147404,24780,0.00,74633,12,61,878,251110432,35361760,11195036
2026-09-06T01:25:20.205502+00:00,1,713009668,24780,0.00,74633,99,67,878,251110432,35361760,11195036
2026-09-06T01:25:25.373209+00:00,1,713037968,24780,0.00,74633,100,67,878,251110432,35361744,11195036
2026-09-06T01:25:30.534228+00:00,1,712403600,24780,0.00,74633,8,61,878,251110432,35361760,11195036
2026-09-06T01:25:35.692980+00:00,1,713021480,24780,0.00,74633,100,65,878,251110432,35361760,11195036
2026-09-06T01:25:40.905281+00:00,1,713267808,24784,0.00,74633,0,55,878,251110432,35361760,11195036
2026-09-06T01:25:46.036793+00:00,1,712672880,24784,0.00,74633,100,66,878,251110432,35361760,11195036
2026-09-06T01:25:51.187668+00:00,1,713031008,24784,0.00,74633,100,66,878,251110432,35361744,11195036
2026-09-06T01:25:56.339274+00:00,1,712751316,24784,0.00,74633,100,66,878,251110432,35361728,11195036
2026-09-06T01:26:01.486251+00:00,1,712565500,24784,0.00,74633,100,66,878,251110432,35361752,11195036
2026-09-06T01:26:06.630037+00:00,1,712137312,24784,0.00,74633,49,60,878,251110432,35361688,11195036
2026-09-06T01:26:11.778165+00:00,1,712505696,24784,0.00,74633,100,67,878,251110432,35361640,11195036
2026-09-06T01:26:16.953031+00:00,1,712510448,24788,0.00,74633,100,67,878,251110432,35361760,11195036
2026-09-06T01:26:22.131122+00:00,1,712510596,24788,0.00,74633,100,66,878,251110432,35361696,11195036
2026-09-06T01:26:27.294470+00:00,1,712524308,24788,0.00,74633,100,65,878,251110432,35361744,11195036
2026-09-06T01:26:32.447753+00:00,1,712654964,24788,0.00,74633,81,65,878,251110432,35361760,11195036
2026-09-06T01:26:37.619052+00:00,1,712970432,24796,0.00,74633,99,67,878,251110432,35361728,11195036
2026-09-06T01:26:42.775312+00:00,1,712574556,24796,0.00,74633,100,68,878,251110432,35361744,11195036
2026-09-06T01:26:47.933892+00:00,1,712966444,24796,0.00,74633,99,66,878,251110432,35361760,11195036
2026-09-06T01:26:53.179326+00:00,1,712950900,24796,0.00,74633,86,64,878,251110432,35361744,11195036
