timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-02T10:22:55+00:00,1,1134794848,66427,0,66445,1
2026-09-02T10:23:55+00:00,1,1133852348,69399,0,69929,0
2026-09-02T10:24:55+00:00,1,1132887256,71491,0,69929,76
2026-09-02T10:25:55+00:00,1,1132821516,71491,68,67313,0
2026-09-02T10:26:55+00:00,1,1132926104,62039,0,62129,0
2026-09-02T10:27:56+00:00,1,1132667512,60777,0,64783,1
2026-09-02T10:28:56+00:00,1,1133406524,63355,3,65759,0
2026-09-02T10:29:56+00:00,1,1133466192,66421,0,68137,73
2026-09-02T10:30:56+00:00,1,1133366948,67907,53,68137,59
2026-09-02T10:31:56+00:00,1,1127844024,67907,99,54079,0
2026-09-02T10:32:56+00:00,1,1133450244,57891,0,58633,0
2026-09-02T10:33:57+00:00,1,1134844460,52795,2,53537,2
2026-09-02T10:34:57+00:00,1,1134915268,56051,1,56793,2
2026-09-02T10:35:57+00:00,1,1134562656,59021,0,59763,0
2026-09-02T10:36:57+00:00,1,1134937056,68419,0,69161,0
2026-09-02T10:37:57+00:00,1,1134851436,68419,100,69161,22
2026-09-02T10:38:57+00:00,1,1134401636,59459,7,59709,0
2026-09-02T10:39:57+00:00,1,1134993184,62085,0,62529,0
2026-09-02T10:40:58+00:00,1,1134846740,65151,3,65501,9
2026-09-02T10:41:58+00:00,1,1134849192,69145,0,69363,0
2026-09-02T10:42:58+00:00,1,1134835032,69699,0,69929,0
2026-09-02T10:43:58+00:00,1,1134039136,69699,57,68189,0
2026-09-02T10:44:58+00:00,1,1134916248,61117,0,61927,0
2026-09-02T10:45:58+00:00,1,1134966928,64255,2,64879,0
2026-09-02T10:46:58+00:00,1,1135013104,66929,0,68051,3
2026-09-02T10:47:59+00:00,1,1134943864,71235,0,70697,93
2026-09-02T10:48:59+00:00,1,1121035988,71235,99,70697,88
2026-09-02T10:49:59+00:00,1,1111145604,64461,0,61279,0
2026-09-02T10:50:59+00:00,1,1073048980,63179,0,63311,1
2026-09-02T10:51:59+00:00,1,1028429568,65929,0,66281,0
2026-09-02T10:53:00+00:00,1,1092921096,68803,1,69669,0
2026-09-02T10:54:00+00:00,1,1084197200,72003,0,71977,0
2026-09-02T10:55:00+00:00,1,1071577960,72003,75,71977,100
2026-09-02T10:56:00+00:00,1,1055631180,78999,100,78973,99
2026-09-02T10:57:00+00:00,1,1066671888,55663,0,55637,0
2026-09-02T10:58:00+00:00,1,1066358352,58187,5,57959,2
2026-09-02T10:59:01+00:00,1,1056698276,60563,0,60335,0
2026-09-02T11:00:01+00:00,1,1044443532,62939,0,62711,1
2026-09-02T11:01:01+00:00,1,1040672680,72003,0,64993,0
2026-09-02T11:02:01+00:00,1,1040383320,72003,16,71977,0
2026-09-02T11:03:01+00:00,1,1041043264,65823,0,71687,1
2026-09-02T11:04:01+00:00,1,1041374492,64291,1,63685,0
2026-09-02T11:05:02+00:00,1,1034790712,66655,0,66035,0
2026-09-02T11:06:02+00:00,1,1035661144,69031,0,68411,1
2026-09-02T11:07:02+00:00,1,1034676888,71611,0,70789,0
2026-09-02T11:08:02+00:00,1,1034850228,72003,62,71977,0
2026-09-02T11:09:02+00:00,1,1023335932,72003,0,71977,0
2026-09-02T11:10:02+00:00,1,1020807216,63131,1,63395,0
2026-09-02T11:11:03+00:00,1,1020779444,65419,2,65737,3
2026-09-02T11:12:03+00:00,1,1021682132,67749,5,67817,0
2026-09-02T11:13:03+00:00,1,1017937456,70125,1,69897,0
2026-09-02T11:14:03+00:00,1,1007721000,72003,68,71977,0
2026-09-02T11:15:03+00:00,1,1007555432,72003,0,71977,0
2026-09-02T11:16:04+00:00,1,1007334708,62551,0,71977,0
2026-09-02T11:17:04+00:00,1,1006411180,65169,0,63307,7
2026-09-02T11:18:04+00:00,1,1001278036,67249,1,65143,2
2026-09-02T11:19:04+00:00,1,1000309164,69625,0,67521,0
2026-09-02T11:20:04+00:00,1,1000364660,72003,0,70099,0
2026-09-02T11:21:04+00:00,1,1001277956,72003,83,72489,74
2026-09-02T11:22:05+00:00,1,985093684,56921,0,72489,0
2026-09-02T11:23:05+00:00,1,978109532,78525,43,80035,0
2026-09-02T11:24:05+00:00,1,988377568,54963,2,56217,0
2026-09-02T11:25:05+00:00,1,988000216,57299,4,58255,3
2026-09-02T11:26:05+00:00,1,988697764,59581,0,60537,0
2026-09-02T11:27:05+00:00,1,988098220,61659,7,62913,0
2026-09-02T11:28:06+00:00,1,989678328,70723,0,71977,100
2026-09-02T11:29:06+00:00,1,979386472,70723,99,71977,0
2026-09-02T11:30:06+00:00,1,962019468,61561,26,62525,0
2026-09-02T11:31:06+00:00,1,951685688,64685,1,65737,0
2026-09-02T11:32:06+00:00,1,962333792,67953,1,68911,1
2026-09-02T11:33:06+00:00,1,962305940,70723,43,71977,92
2026-09-02T11:34:07+00:00,1,962257108,70723,0,71977,0
2026-09-02T11:35:07+00:00,1,999438260,68107,0,66095,0
2026-09-02T11:36:07+00:00,1,980519568,62721,2,64177,3
2026-09-02T11:37:07+00:00,1,975389972,65673,0,66927,0
2026-09-02T11:38:07+00:00,1,973472364,68345,0,69599,2
2026-09-02T11:39:07+00:00,1,973375388,70723,0,71977,95
2026-09-02T11:40:07+00:00,1,974963340,70723,91,71977,97
2026-09-02T11:41:08+00:00,1,974441356,67515,0,68471,0
2026-09-02T11:42:08+00:00,1,973149128,63011,0,63975,0
2026-09-02T11:43:08+00:00,1,973067924,65969,0,66831,0
2026-09-02T11:44:08+00:00,1,973716004,69143,0,69897,2
2026-09-02T11:45:08+00:00,1,967250512,70723,34,72745,3
2026-09-02T11:46:08+00:00,1,962057532,70723,74,72745,0
2026-09-02T11:47:09+00:00,1,951733028,77245,99,80291,99
2026-09-02T11:48:09+00:00,1,961755168,53885,0,55961,0
2026-09-02T11:49:09+00:00,1,962220152,56613,0,58593,0
2026-09-02T11:50:09+00:00,1,958752132,58989,0,60971,1
2026-09-02T11:51:09+00:00,1,956688324,61367,2,63549,0
2026-09-02T11:52:09+00:00,1,956801656,69443,0,71721,0
2026-09-02T11:53:10+00:00,1,955457072,69443,0,71721,0
2026-09-02T11:54:10+00:00,1,956949568,60861,0,62849,1
2026-09-02T11:55:10+00:00,1,956981244,63203,80,65387,0
2026-09-02T11:56:10+00:00,1,956344640,65581,0,67859,0
2026-09-02T11:57:10+00:00,1,955656268,67863,0,70235,0
2026-09-02T11:58:11+00:00,1,953091360,69443,0,69417,99
2026-09-02T11:59:11+00:00,1,953202180,69443,0,69417,0
2026-09-02T12:00:11+00:00,1,952613684,60193,0,59965,0
2026-09-02T12:01:11+00:00,1,952066108,63203,83,62881,0
2026-09-02T12:02:11+00:00,1,952803916,66175,0,66053,0
2026-09-02T12:03:11+00:00,1,952345640,69211,2,69119,0
2026-09-02T12:04:12+00:00,1,952256456,69443,0,69417,47
2026-09-02T12:05:12+00:00,1,951657408,69443,100,69417,0
2026-09-02T12:06:12+00:00,1,951996620,60571,0,60545,0
2026-09-02T12:07:12+00:00,1,952158388,63405,0,63177,0
2026-09-02T12:08:12+00:00,1,951635312,66377,0,66445,3
2026-09-02T12:09:12+00:00,1,951367296,69955,0,69417,11
2026-09-02T12:10:12+00:00,1,938376608,69955,0,69417,21
2026-09-02T12:11:13+00:00,1,914158288,55897,0,54335,0
2026-09-02T12:12:13+00:00,1,924658000,64815,0,63341,0
2026-09-02T12:13:13+00:00,1,924318064,67437,0,66563,0
2026-09-02T12:14:13+00:00,1,919601788,72463,100,57083,0
2026-09-02T12:15:13+00:00,1,947788964,58809,1,58507,47
2026-09-02T12:16:13+00:00,1,940779616,61553,12,60289,0
2026-09-02T12:17:14+00:00,1,937789764,53601,0,52595,1
2026-09-02T12:18:14+00:00,1,933181912,55721,2,54969,0
2026-09-02T12:19:14+00:00,1,933618264,58395,0,57845,0
2026-09-02T12:20:14+00:00,1,938130592,60773,0,60317,1
2026-09-02T12:21:14+00:00,1,937680120,69443,0,69161,45
2026-09-02T12:22:14+00:00,1,928879564,69443,0,69161,0
2026-09-02T12:23:15+00:00,1,928843000,63567,0,59917,0
2026-09-02T12:24:15+00:00,1,928981124,61737,3,62035,0
2026-09-02T12:25:15+00:00,1,929310648,64297,3,64407,3
2026-09-02T12:26:15+00:00,1,920325556,66673,7,66783,0
2026-09-02T12:27:15+00:00,1,915901496,69913,2,69417,0
2026-09-02T12:28:15+00:00,1,915785872,70211,96,69417,0
2026-09-02T12:29:16+00:00,1,916335508,67891,0,60173,0
2026-09-02T12:30:16+00:00,1,915904788,61925,0,62291,3
2026-09-02T12:31:16+00:00,1,910684752,64173,0,64729,1
2026-09-02T12:32:16+00:00,1,910591216,66551,0,67241,0
2026-09-02T12:33:16+00:00,1,909993956,69183,2,70953,40
2026-09-02T12:34:16+00:00,1,910632860,71491,0,70953,65
2026-09-02T12:35:16+00:00,1,910172480,71491,0,62105,0
2026-09-02T12:36:17+00:00,1,910008976,62045,0,63571,60
2026-09-02T12:37:17+00:00,1,910256304,64365,41,66145,0
2026-09-02T12:38:17+00:00,1,910303156,67237,0,69117,0
2026-09-02T12:39:17+00:00,1,910300264,70005,0,71469,0
2026-09-02T12:40:17+00:00,1,909705748,72263,26,71469,100
2026-09-02T12:41:17+00:00,1,904286108,72263,59,57411,0
2026-09-02T12:42:18+00:00,1,899573672,64155,0,64417,3
2026-09-02T12:43:18+00:00,1,910695976,57001,0,56039,3
2026-09-02T12:44:18+00:00,1,910232980,60027,0,58977,0
2026-09-02T12:45:18+00:00,1,910343528,63295,76,62245,0
2026-09-02T12:46:18+00:00,1,910695140,72263,0,71213,0
2026-09-02T12:47:18+00:00,1,910178768,72263,99,71213,0
2026-09-02T12:48:18+00:00,1,910771756,63397,0,63161,0
2026-09-02T12:49:19+00:00,1,910446280,66523,0,64581,2
2026-09-02T12:50:19+00:00,1,896756536,69791,6,67897,2
2026-09-02T12:51:19+00:00,1,883166560,72263,100,71117,0
2026-09-02T12:52:19+00:00,1,883177076,72263,55,71213,0
2026-09-02T12:53:19+00:00,1,882834288,63977,0,62057,0
2026-09-02T12:54:19+00:00,1,882962196,67213,0,64973,3
2026-09-02T12:55:19+00:00,1,916350612,69885,0,67945,1
2026-09-02T12:56:20+00:00,1,915847396,72263,100,70915,1
2026-09-02T12:57:20+00:00,1,911091464,72265,78,71213,47
2026-09-02T12:58:20+00:00,1,910060160,62819,0,71213,0
2026-09-02T12:59:20+00:00,1,910713568,65051,0,62347,0
2026-09-02T13:00:20+00:00,1,912837492,67215,0,64677,0
2026-09-02T13:01:20+00:00,1,906258084,69591,0,67029,26
2026-09-02T13:02:21+00:00,1,904226412,72265,76,70025,3
2026-09-02T13:03:21+00:00,1,902619820,72265,0,71213,73
2026-09-02T13:04:21+00:00,1,897038660,56925,0,71213,99
2026-09-02T13:05:21+00:00,1,898203004,60677,6,62591,15
2026-09-02T13:06:21+00:00,1,895234248,55041,2,55461,0
2026-09-02T13:07:21+00:00,1,894382032,57385,0,57871,0
2026-09-02T13:08:22+00:00,1,895091956,59963,0,60247,0
2026-09-02T13:09:22+00:00,1,895459440,62733,0,63219,2
2026-09-02T13:10:22+00:00,1,891042660,70215,0,70701,83
2026-09-02T13:11:22+00:00,1,889943284,68765,0,67499,1
2026-09-02T13:12:22+00:00,1,889971688,62131,0,62995,22
2026-09-02T13:13:22+00:00,1,892830340,64569,51,65353,0
2026-09-02T13:14:22+00:00,1,892715536,66947,1,67729,0
2026-09-02T13:15:23+00:00,1,892002924,69229,0,70011,3
2026-09-02T13:16:23+00:00,1,892419828,70215,0,70701,97
2026-09-02T13:17:23+00:00,1,892159224,70215,0,70701,0
2026-09-02T13:18:23+00:00,1,892536752,61551,0,61545,0
2026-09-02T13:19:23+00:00,1,892600632,64273,0,64165,0
2026-09-02T13:20:23+00:00,1,893528436,67541,3,67433,1
2026-09-02T13:21:24+00:00,1,893382012,70471,79,70403,2
2026-09-02T13:22:24+00:00,1,893268108,70471,0,70701,5
2026-09-02T13:23:24+00:00,1,893700340,61327,0,66903,0
2026-09-02T13:24:24+00:00,1,893824760,63323,70,62907,0
2026-09-02T13:25:24+00:00,1,893256956,66311,0,65853,2
2026-09-02T13:26:24+00:00,1,893561132,69283,1,68919,0
2026-09-02T13:27:24+00:00,1,893752448,71239,0,70957,73
2026-09-02T13:28:25+00:00,1,887622552,57181,0,70957,98
2026-09-02T13:29:25+00:00,1,883058672,64189,0,63905,3
2026-09-02T13:30:25+00:00,1,875554188,55007,0,55783,0
2026-09-02T13:31:25+00:00,1,861513368,57343,0,58625,3
2026-09-02T13:32:25+00:00,1,861881052,60017,0,61893,0
2026-09-02T13:33:25+00:00,1,861553832,63285,0,70957,0
